	ID	tweet	label
2576	kr_train_02577	@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo	positive
1994	kr_train_01995	@user Iyo wanditse ukor na production bruh	neutral
1519	kr_train_01520	@user @user @user Ujye ugerageza umufa ushyushye kandi urimo urusenda. Mu gitondo, ujye ufata ifunguro rituma ugira ibinure byo guhangana n’imbeho.	neutral
1344	kr_train_01345	@user @user @user @user @user @user @user Nyibutsa ho gato uko byagenze	neutral
234	kr_train_00235	Amashyaka ya politike se simbona bafite uruhuri ? Nibarebe ikindi bahimba, amashyaka yo bimaze kugaragara ko ntacyo azabagezaho. https://t.co/lABgMU27Ou	negative
1934	kr_train_01935	@user Ngewe ngusabye inama zawe kuko nanjye nkeneye gukoresha Impano yanjye ngo ifashe abandi ariko impanuro ziboneke rwose.	neutral
2375	kr_train_02376	Umwe mumiti yokugabanya kurakara ubusa nukureka isabune ya gifura	neutral
2558	kr_train_02559	Erega ukuri kuraryana. Gusa baramurenganya nk'uko basanzwe barenganya inzirakarenganye, ariko avuga ibyo bakoze, iyo batabikora ntabyo aba avuga! https://t.co/oh503bt59p	positive
3005	kr_train_03006	Muturi imbere tubari inyuma haki ya Mungu #turikumwe. 😍🤗 Koresha iyi hashtag #turikumwe ushyigikire ikipe yacu ikina none 1/2 na Kenya. https://t.co/gMRBGae3m7	positive
2969	kr_train_02970	Cyakora #RwOT sinjya mbamenyera wa mugani!!🤔🤔🤔🤔	positive
2557	kr_train_02558	Ubuse Koko nange mbure #Gushimafriday ndashimira etacivil wa #Mukarange @user @user #Sematungo akora atizigamye muguha service nziza abamugana cyane cyane Abakenera service zi @user n'ibindi https://t.co/9Ri2BIxdOZ	positive
797	kr_train_00798	Kambwire uriya musirikare antize I mbunda ndebeko narasa resani yo kupantaro yanjye yanze gufunguka... ....	negative
203	kr_train_00204	@user Yes. Mbabarira Sha, ubu se iyi nda nayishyira hanze?? 😂	negative
1535	kr_train_01536	Ibyo byoroshye ko ngirayo ubuntu c https://t.co/5EsBusqkW6	neutral
1393	kr_train_01394	Ese twaba dufit amahirwe yo gutwara. Igikombe ugendeye ku matekaaa https://t.co/EC6kkPBQeg	neutral
291	kr_train_00292	"@user @user Ese ninde wakubwiye ko Hari formula abanyamakuru bagomba gukurikiza??? """"ngo abandi ko batabikora? """" TF"	negative
2076	kr_train_02077	Nyuma yaho Darwin Nunez asinyiye ikipe ya Liverpool, dore ubusatirizi bwayo uko buzaba bumeze 🔥🔥🔥 👇👇👇 https://t.co/3eJnDVu3hn	neutral
1174	kr_train_01175	Ibiciro byagabanyijwe bikabije.. igurire mudasobwa kuri make .. @user Rwanda the Heart of Africa https://t.co/l6tZFaiPuB	neutral
1301	kr_train_01302	@user Ubuzima bwabakinnyi ntibujya buhinduka cyane Kandi bwamenywa cyanecyane na muhanga wabo	neutral
2910	kr_train_02911	@user Erega burya nge iyo turyamanye uba ubaye umugore wange wifata ko nakubeshye rero	positive
2102	kr_train_02103	@user Send ubwo watubwira iki?	neutral
3155	kr_train_03156	Ubusabane mu myambarire burakomeje @user @user https://t.co/8skd8oi3X4	positive
1581	kr_train_01582	@user Miss rwanda ari hagatiya ruzindana kelia hamwe na muheto , miss popularity Ni uwimana Jeannette darine nigisonga.	neutral
1520	kr_train_01521	@user @user @user Nabyutse numva kari kumvugira mumatwi, njya muri douche noga ndi kukaririmba mpita nkumbura Albibi sana!	neutral
2644	kr_train_02645	@user Cyakoze abantu turatandukanye pe. Njye nabuze uwo mboloka kuko ntazi icyo namubolokera	positive
296	kr_train_00297	Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬	negative
1700	kr_train_01701	@user Abacuruza services bose ariko niko bigenda... burya baba bacuruje igihe uwaguze yamaze aryoherwa na service! Ndabeshye se?	neutral
2772	kr_train_02773	@user @user @user @user @user @user @user @user @user Murakoze Ma’am! Urugamba urutsinda neza kubera ko warwize neza bihagije, kandi ufite ibyangombwa byose, bikenewe.	positive
2409	kr_train_02410	Umunsi mwiza wo kwibohora friend Gus nyine mugire ibyo mwibohora bisa naho byababase nibyabaye kalande Niko kwibohora kwiza🙏🙏	positive
2855	kr_train_02856	Urupfu ruragapfa😭, Uruhukire ijabiro kwa Jambo💔. Warakoze cyane ku bwa buri kimwe, Nzagukumbura iteka ryose🙏. @user 👑 @user Repubulika y'u Rwanda https://t.co/UltKrnbHH7	positive
2697	kr_train_02698	@user @user Aha hantu nabonye hashinzemo ibyuma ngo abadage barahuriraga cyane. Ni heza!	positive
2481	kr_train_02482	@user Icyiza ni uko agutera ikilo cyabwo uyu munsi ejo bakamubikamo toni.	positive
2668	kr_train_02669	Good morning fam Mugire is cyumweru cyiza kandi Nyagasani azi ibyo mukennye mumitima yanyu Love yoo ❤️🎯🇷🇼🇷🇼 https://t.co/W2DLOBZUZq	positive
1500	kr_train_01501	@user @user Wap igitekerezo cyari icya Sonia umugore wa Yuda Yashakaga amafaranga y'amavuko yo kwisiga	neutral
2101	kr_train_02102	@user Maybe. Ni gute u following umuntu ntukore like cg retweet ze kandi nta na reply watanze niba bitakunyuze?	neutral
2610	kr_train_02611	Imana ibyumve kandi ibikore mwizina rya Yesu, Amen. 🙏 https://t.co/2oL0pINnKQ	positive
1206	kr_train_01207	Nuko amasaha akuze yegera hirya Arakebuka areba hirya areba hino Arambika trifoni ku ruhande Azimya itara arirambika🤤🤤🤤 https://t.co/i69iRGuT8g	neutral
2837	kr_train_02838	@user @user @user @user @user @user @user @user Ubundi aha hari ubuzima. #TSINDA	positive
2763	kr_train_02764	Dr Yvonne Umulisa yari amaze igihe gito akora muri Sena @user ! Tumwifurije imirimo myiza! Congratulations! https://t.co/kB80uc22cC	positive
2446	kr_train_02447	@user @user @user @user @user @user @user @user @user @user @user Mwifurije ibyiza byose kuko nawe ni Ibyiza kuri benshi! Imana y’i #Rwanda ihorane nawe.	positive
2980	kr_train_02981	Muri Uyu #Umugoroba w’Umuryango, Ababyeyi kandi baganiriye kuri gahunda yo kurwanya indwara ziterwa n’imirire mibi-Bityo bakaba banigishijwe gutegura indyo yuzuye.@user @user @user @user @user @user @user @user	positive
579	kr_train_00580	@user @user @user @user @user @user @user @user @user @user Chn nukuri woweho ndabona ufite imitekerereze iri poor kbx Abahe bandi x erura ubavugeee	negative
24	kr_train_00025	Nteye akajisho k’urukiko rw’ubujurire, muri comments hariyo abantu wagirango ni abahano kumihanda 😂😂😂 gusa Taifa na Karenzi ngo bazakora ejo🥺 https://t.co/KF7jTDnivb	negative
616	kr_train_00617	Erega abakobwa siko bose bakunda amafaranga, Hari nabamwe bakunda ibiyakomokaho nk'imodoka, inkoko zokeje, amafi n'inzoga zihenze n'ibindi nk'ibyo 😈💀 https://t.co/urkE2Ly4j3	negative
1890	kr_train_01891	Harya reka nkubaze @user Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe... #INANA ,#NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭	neutral
450	kr_train_00451	@user Unfortunately, ur DM is not open... kandi narintangiye kubwira umwana uti simbuka unzanire kamwe sh kuri butike...😂	negative
2310	kr_train_02311	@user Wumvamo iki bro njye ko ntajya nzitindaho?	neutral
2303	kr_train_02304	Uru ni Urukiko gusa ntirugira umucamanza😂😂😂 ni ukuvuga ko ntawakubita akanyundo https://t.co/OWJzv4EP1m	neutral
212	kr_train_00213	@user Winyibutsa ukuntu nigeze kurya ingurube nyita inkoko kuberako nasanze byari muri package imwe naho inkoko zashize nkejo.	negative
1655	kr_train_01656	Olala olala! Ntibiza koroha pe Iyi shampiyona ntiza koroha ! @user biyanze mu nda! @user @user @user @user @user @user @user https://t.co/NOB4wMqR2k	neutral
727	kr_train_00728	Umugore aba uwu mutima cg uwu mugabo?🤔 Ese ubwo ntihaba n'umugore w'umutwe cg w'igitsi? 😒😂😂	negative
2677	kr_train_02678	Oraaaa mbega ibyiza bitatse edeni nyuma yibi byiza nibwo namenye ko iritunda riryoha😂😂😂😂😂 https://t.co/a9MsqksaKk	positive
1217	kr_train_01218	@user Hhhhh niba Usha urukundo bisaba kuvuga	neutral
1074	kr_train_01075	@user @user Bapfuye bamaze gufata imigi itanu se hari ikibazo? Ranks ni amapeti bro! Yayambika abandi🤦 Haba hababaje imiryango yabo	negative
726	kr_train_00727	"Ubaze kugukangisha ngo """"nta n'umugabo uzabona"""" nk'aho umugabo ari nyoko! https://t.co/bLkkCFYx6C"	negative
782	kr_train_00783	Mumwanya nsomye inkuru ivuganga ku inzoga zinkorano: Ese Mutzing na Primus byo Bivahe?! Baraziprintinga cg Barazidowniloadinga?	negative
1330	kr_train_01331	@user @user @user @user @user 🤪🤪🤪Erega ntawe ushyigikiye abica amabwiriza, nibazaga niba ibi bihano bishya bitakwica byinshi kurusha ibyo bikemura. Naho ubundi gahunda ni #sindohoka	neutral
1258	kr_train_01259	@user Hari email batanze one day wayireba ngo ukabandikira🤞🏃	neutral
2302	kr_train_02303	Ese ubwiyongere bukabije bw'abaturage n'imwe mu mpamvu ituma umugabane w'Africa usigara mw'iterambere? cg n'amahirwe dufite Twakabyaje umusaruro?	neutral
1905	kr_train_01906	#KariakooDerby HT: Yanga SC 0⃣-0⃣Simba SC Uri gufana iyihe? #SimplySports https://t.co/GNZ5YAiviO	neutral
91	kr_train_00092	@user @user Yigize igisambo ku ngufu kand izo yibye zigira likes 3 gusa	negative
2317	kr_train_02318	Iyo yo ni cold war:) cyakoze ndatera agatebe nyifane😅 https://t.co/f3TyOXjEeJ	neutral
1289	kr_train_01290	@user Reka reka nuko ariho naringeze 😂	neutral
260	kr_train_00261	@user Nkawe iyo ufata ikipe yigihugu ukayita choir wumva umezute cya kwakira aba clients benshi byakuyayuye ubwonko ?	negative
394	kr_train_00395	@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬	negative
551	kr_train_00552	Nasuye umukunzi wanjye twitegurag kurushinga mukwezi kwa 8 nsangarikumwe nundi mutipe ubux nkoriki mubwire ubusicyano koko	negative
2635	kr_train_02636	@user Mwiriwe neza ndimuhanga mumurenge wa Rugendabari nibyiza kuba barimo gukingirwa Kandi nubwo Bari gukingirwa dukomeze gukaza ingamba ntakudohoka	positive
2859	kr_train_02860	@user Dukurikiranire hafi wowe gusa wirebere 😊 Igihe cyawe kizaza	positive
1416	kr_train_01417	Mwitegereze neza iriya #Logo ya MissRwanda murebeko neza batifashishije #Face ya Martina wo kuri KC2.	neutral
1004	kr_train_01005	Ubundi the so-called big fish idafite amafaranga kuri njye nyifata nk'ururagara. Uko ni ukuri kandi twumve dukomeye dutekanye 👍👌	negative
67	kr_train_00068	@user @user Umuvandimwe aho bukera araza kurwara akadege😂😂😂	negative
2351	kr_train_02352	@user Ni umutwe nkuko ubibona uriho umusatsi usokoje buriya buryo.	neutral
954	kr_train_00955	Ariko ubundi mwabaye mute? Ko gu following Ari Ubuntu kuki utakanda follow?? Ni woe mbaza	negative
2347	kr_train_02348	@user Kuko byakozwe muri US duhite tubifata nk'ibikwiye?	neutral
2672	kr_train_02673	Isabato nziza Batuvuga Imana ibumva Ariko yo Ituvuga batumva. Mugire Umunsi mwiza na weekend nziza	positive
1159	kr_train_01160	Ubanza noneho Urukiko rw’ubujurire nirushyirwa hasi bariya bagabo bazahita bazana “Urukiko mpuzamahanga rwi Rahe m’ubuholandi” 😂😂😂	neutral
2751	kr_train_02752	U #Rwanda rushya rwubatswe n’ubushake no kwigomwa birenze kamere. Kubyubahiriza ni igihango, kubikinisha ni ishyano risama. #Kwibuka27 https://t.co/VOnyh9Hh0t	positive
714	kr_train_00715	Mutima Wanjye❤️, Ndakwibutsa ko akazi kawe ari ugupompa amaraso mu mubiri Ntukanjyane mu nkundo ndakwiyamye😒	negative
1546	kr_train_01547	@user @user Dukorera muri ya kiriya gicupa kinini cya Coca kiri iruhande rwo kwa Rubangura, Muhirwa Building, umuryango wa 9. Murakoze	neutral
2320	kr_train_02321	@user Umva mbese, yabuzwa n'iki kubikora? Umugore ni we wandikiwe guteka se? Indangagaciro ni iki kuri wowe??	neutral
2860	kr_train_02861	Uyu munsi ni umunsi Mpuzamahanga w'Abafite Ubumuga bw'Uruhu. Bafite umubiri nk'uwacu, Ubwenge, Ubushobozi n'ibindi. Tubashyigikiye bavamo abantu bakomeye. Tubakunde❤️ #AlbinismAwarenessDay https://t.co/XLxMYFkpLD	positive
3273	kr_train_03274	Mubyukuri ndababaye, ese koko aba bana babayeho bate? Ese harubitayeho? Ubux ahazaza tuvuga harihe? @user @user @user @user @user @user @user https://t.co/uUv0wqaa0U	positive
148	kr_train_00149	Niba bafite ubwoba nibivugire, ubwo nibo bazi n'ikibubatera, ariko ubwo bwoba bibudutwerera twese. https://t.co/9dpHNCKkVx	negative
2795	kr_train_02796	@user Good morning to you ,,narabwiye ngo bazatwumva	positive
2544	kr_train_02545	@user Police yacu ku Isonga Ndabakunda cyaneeee	positive
2916	kr_train_02917	@user Yego nawe urare neza Amahoro namahirwe bibane namwe	positive
1646	kr_train_01647	Amahame ngenderwaho mu gucoca amakimbirane hagati y’abashakanye @user Ubaye utegereye Tv/Radio kurikira hano 🔴https://t.co/JE9NGcrLin https://t.co/sd2HietW73	neutral
547	kr_train_00548	@user Kizz Daniel se ko afungiwe mubaturanyi , ubwo umuntu wafunzwe uyu munsi azaba ari tayari in 5 days ?	negative
1211	kr_train_01212	@user @user Iracyariho ngo tuyishyire kumurongo nayo x😄😄😄	neutral
3012	kr_train_03013	@user @user @user @user @user @user @user @user @user @user 😭😭 Ni agahinda kubura Iyi Ntwari tumwifurije iruhuko ryiza, kandi twihanganishije imiryango isigaye. Uwiteka abakomeze.	positive
3194	kr_train_03195	Dukwiye mbere yo kurya kubanza tugasukura (tukaronga) ibyo turiburye n'ibyo turiramo. Isuku n'isoko y'ubuzima bwiza. #HappySabbath https://t.co/PBPA4Utr6Q	positive
2686	kr_train_02687	_*Komerezaho nfura yanjye, Uwo niwo murage wawe ni ugukorera Uwiteka iminsi yawe yose yo kubaho kwawe*_ @user Kicukiro, Kigali, Rwanda https://t.co/mkL5mIOcF9	positive
138	kr_train_00139	@user Uyu ni umugome ruharwa sicyo cyabiteye, kuko burya n'Umusazi atinya nyina.	negative
1058	kr_train_01059	Imvura yejo Yaguye kuva (6:00PM-2:09AM) aho itaguye mumenyeko hagiye kuba ubutayu 😂	negative
2088	kr_train_02089	@user @user @user Byose baguhaye harimo na #Rwandair kandi n'ingagi bazita imwe #Sugira https://t.co/3ohaOh91Q6	neutral
694	kr_train_00695	@user Uyu mugaragu yaba asize ibitenga bituzuye. Uwiteka naguhamagara uzice amatwi ntiwitabe.	negative
910	kr_train_00911	Mana Reba aba bana bawe ubagabanyirize ubugome bafite 🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/BT9UbUdipY https://t.co/7hwcJ6JSag	negative
1246	kr_train_01247	@user Nahose aho mushyira camera nta cyapa cyumuvuduko ntarengwa cyihari mubivugaho iki ?	neutral
1377	kr_train_01378	Umuyobozi wa #Umubyeyiinitiative Mme @user yasobanuriye abafashamyumvire uko bazajya batangira amakuru ku gihe, ndetse n'imirongo ya Telephone bazajya bahamagara. https://t.co/03rUVwmsmL	neutral
2236	kr_train_02237	Dear @user ndagirango mumfashe nohereje amafaranga by mistake none iyo number yayobeyeho amafaranga ntiriho(0787740978) what can I do so?	neutral
1687	kr_train_01688	@user Umutwe uri kurya iki ma???	neutral
149	kr_train_00150	@user Ariko se bigenda bite ngo umuntu yitumire ku meza yanjye nta gahunda dufitanye yumve ko nza kumwishyurira?	negative
1181	kr_train_01182	@user Yagikora gute itabaho? 🤣 Ariko ibi ndumva buri wese abyumva ukwe da!	neutral
151	kr_train_00152	@user @user @user Wahora niki ko ntanamenye aho wabereye😂😂 umunsi wumuganura niwo munsi nahuriyemo ninzara iteye ubwoba😂😁😁😁😁😭😭😭😭	negative
1403	kr_train_01404	@user @user Ngira ngo ni I kwibeshya.	neutral
1885	kr_train_01886	@user @user @user @user @user @user @user @user @user Okay, ibyo mbikubye hafi rimwe n'igice. Mwakira abatanga amaraso buri munsi cg hari iminsi yihariye? (Ku batuye muri Kigali)	neutral
2035	kr_train_02036	@user Iyi ni inkashi imwe bengamo urwagwa	neutral
1419	kr_train_01420	@user Murakoze, nonese kumuntu ufite imodoka ye nawe byamusaba kujya kukarere?	neutral
1324	kr_train_01325	"Sinzimpamvu ndigutekereza ngo """"Tegereza yahuye na heba"""" abinyuma muranyumva cyangwa ka volume nigacyeee😂😂😂 @user @user @user @user @user @user @user ndabasuhuje cynee🙌🙌 https://t.co/oKXAEpgw7n"	neutral
464	kr_train_00465	Cg abivugishw ngo trust mi https://t.co/FVv3rCTCN3	negative
166	kr_train_00167	@user @user Akarengane mu nkiko ku gipimo cya 73,..% birakabije kwizera ubutabera biri hasi cyane pe. @user ikwiye icyuhagiro.	negative
806	kr_train_00807	@user @user Nakweretse iwanyu wa gisaza we ipfunwe rirakwica	negative
274	kr_train_00275	😁😁 ubu tuvugana hari abantu iminwa iri kurya. Aho bari buvugire irakweduka bararwara ivutu ryamagambo 🤣🤜	negative
2966	kr_train_02967	@user More than READY! Bazakinishe ibindi cg abandi batari #RDF, #RNP !!!! Babona batera amabuye cg amagambo ntidusubize ntibuke ko dufite “NYIRANTARENGWA”	positive
3101	kr_train_03102	Code nishyuriyeho ni 990906300541 mudufashe rwose kugirango twizereko byakunze.	positive
1825	kr_train_01826	@user @user Ese murapfa iki mu by'ukuri???	neutral
275	kr_train_00276	@user @user Nukuri ihangane maze umbwire uwo muntu mugutukire mfite uburambe mu gutukana	negative
1000	kr_train_01001	@user Ni ko biri rwose. Gusa gushishikara ukabona amanota meza ntibivuze ko abakoresha bakurwanira.	negative
2703	kr_train_02704	Nyuma yo gutwara igikombe cya Afurika ku ikipe ya #Senegal, inabonye itike yo gukina igikombe cy'isi kizabera muri #Qatar2022 #WorldCup https://t.co/NUUg9sT196	positive
3236	kr_train_03237	IMANA IKOZE IBITANGAZA🥰 nyuma y'IMYAKA 10 tubyara Abana bagahita bapfa😭Imana iduhaye UMWANA muzima🥰❤ *https://t.co/DqELRWG5GZ* *https://t.co/DqELRWG5GZ*	positive
1487	kr_train_01488	@user @user @user Lick Lick yari producer umwe muri benshi kandi ntiyari umunyamakuru, sinumva uko gufashwa na Lick Lick byazitiye izindi mpano.	neutral
2263	kr_train_02264	Nyamara babandi batinya inshinge n'ibinini hakigwa ukuntu bajya babifatira mu cyo kunywa https://t.co/tMCRL5YPjg	neutral
1517	kr_train_01518	#Japan ingendo zahagaritswe zaba izo kubutaka ndetse nizo mukirere kubera #urubura rwinshi rwibasiye kiriya gihugu.	neutral
429	kr_train_00430	@user Sosiyete yacu yita ku ngaruka kurusha gukumira impamvu. Ni ikibazo	negative
