	ID	tweet	label
2006	pt_train_02007	Eu sou a melhor e a pior companheira de copos. A melhor pk u can be u sem se retrair e a pior pk olha 😂😂😂😂	neutral
1693	pt_train_01694	Você não pode perder este poderoso culto Global https://t.co/DqJY2ryOhj	neutral
2554	pt_train_02555	De sonho à REALIDADE !!! Associação Moçambicana dos DJ . #AMDJ Obrigado ao Governo de Moçambique e a todos que acreditaram em nós, prometemos fazer jus a causa !!! 🔊🇲🇿 @user Polana Serena Hotel https://t.co/YXVaduxzDk	positive
2319	pt_train_02320	Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹	neutral
2517	pt_train_02518	@user @user Obrigado!! E a femeia é linda.	positive
743	pt_train_00744	Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
182	pt_train_00183	@user Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
879	pt_train_00880	Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
2329	pt_train_02330	O pecado nos afasta da presença de Deus, razão pela qual o Arrependimento deve ser contínuo #ThePulpitRestoration	neutral
831	pt_train_00832	@user Maputo 31 graus e um céu azul sem nuvens… 😊	neutral
203	pt_train_00204	@user @user Ahh sei lá pensei alto e nem percebi estava a escrever 😥 Pior é que ele comentou na inocência sabe. Sorry Paulo😂😂	negative
2056	pt_train_02057	Vcs só tem coragem para escrever afinal 😂😂já vos vi	neutral
1131	pt_train_01132	O SENHOR está advertindo esta geração acerca do juízo que está vindo, o Senhor vai julgar o pecado imparcialmente! #ThePulpitRestoration	neutral
19	pt_train_00020	Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
2946	pt_train_02947	Chegou a hora de viver em harmonia	positive
184	pt_train_00185	O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
2556	pt_train_02557	@user @user @user Jesús viveu nesta terra focando no Reino dos Céus, e nós devemos viver como passageiros e estrangeiros nesta terra. #GlobalEasterService	positive
1476	pt_train_01477	Boris e a pita https://t.co/uEsNoaaBiV	neutral
1374	pt_train_01375	Gasolineiras querem aumento do preço do combustível https://t.co/h8VIS0dyr2	neutral
2972	pt_train_02973	@user @user @user Então ajuda o a melhorar.	positive
1145	pt_train_01146	@user 😂😂😂😂😂😂😂microcrédito bro... já devias ter aprendido a ler faz tempo 😂	neutral
606	pt_train_00607	@user Agora já não tá limpando a imagem, tá é sujando.	negative
296	pt_train_00297	Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch	negative
1155	pt_train_01156	@user @user O Senhor exige que sejamos santos porque Cristo Jesus já morreu por nós na Cruz. #TheGospelOfLight	neutral
1601	pt_train_01602	8. Albazine e Zimpeto: alguns oportunistas queimaram pneus, mas neste momento situação controlada; As forças polícias estão a monitorar a situação.	neutral
1653	pt_train_01654	Mentira, esse gosta de ser humilde, aí quis dizer que o saldo é de 129mil em cada conta. https://t.co/FUSeZ2kGDT	neutral
1556	pt_train_01557	@user Brahh aquela mensagem é para ti.	neutral
1608	pt_train_01609	O relaxamento das restrições de combate a COVID-19, a chegada da plataforma, a melhoria da situação de instabilidade na zona norte do país, abrem horizontes de esperança para uma recuperação mais vigorosa da economia nacional em 2022. #perspectivas#macroeconómicas2022 https://t.co/840GL7aoLb	neutral
80	pt_train_00081	Bispo católico romano acusado de violar freira foi absolvido na Índia https://t.co/AXDLmrU0z8	negative
1923	pt_train_01924	O CERTO É CERTO	neutral
2776	pt_train_02777	Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	positive
2708	pt_train_02709	Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
2369	pt_train_02370	"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
707	pt_train_00708	Eu nem sei se estou bem. Se estou me alimentado direito, só sei que tô todo partido de cansaço. Que dia é hoje ? Foda-se eu só quero deitar se fosse contigo era better, but let's Goooooooooo.	negative
2087	pt_train_02088	Que tipo de sonhos tem um👶 ? Jovem aqui em casa ri muito durante o sono…	neutral
373	pt_train_00374	@user Esses promotores vão nos matar e são capazes de baterem promoção like 3 cem	negative
1179	pt_train_01180	"Disponível 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/GK2kf926Du"	neutral
70	pt_train_00071	@user E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
2676	pt_train_02677	#IndepthRevelation Tito Cap. 2 | NVI 14 Ele se entregou por nós a fim de nos remir de toda a maldade e purificar para si mesmo um povo particularmente seu, dedicado à prática de boas obras.	positive
1277	pt_train_01278	A terra será um terror na tribulação e grande tribulação Você não poder querer cair lá Vamos nos preparar O Messias está a vir.	neutral
1830	pt_train_01831	@user Me lembraste do meu colega que veio me convencer a fazer jejum intermitente, ele todo a cheirar fome ih 🤣🤣😂🤣😂	neutral
2545	pt_train_02546	@user Oh, Amar a Jesús é a melhor escolha que podemos fazer enquanto vivemos nesta terra. A única coisa que Jesus nunca deixou de fazer foi amar a humanidade. #WordExpoInAngola	positive
2111	pt_train_02112	Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
2774	pt_train_02775	De verdade, eu só preciso que Deus me abençoe e eu consiga um pouco de dinheiro para investir e ter muito dinheiro.	positive
1966	pt_train_01967	@user @user @user Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem.. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO..? #RoadToAngola	neutral
1286	pt_train_01287	@user Veja que a palavra de Deus é muito clara e imparcial. O homem foi dado o direito de escolha. Se for ao inferno será porque escolheu as obras do inferno	neutral
2974	pt_train_02975	Bom dia 🌘 Torne a tua vida um ambiente propício, para os milagres!🍂	positive
1935	pt_train_01936	"@user """"""""Mais testa que cara""""""""...""""""""naquela testa cabe outra cara"""""""" 😂"	neutral
1105	pt_train_01106	Gestor de Créditos e Cobrança https://t.co/Dxp6ThoKbv Clica e concorre →	neutral
2740	pt_train_02741	Um bom dia para todos 🙏 https://t.co/U9c71AC9cb	positive
637	pt_train_00638	@user Aquele G foi cruel na sinceridade.	negative
677	pt_train_00678	Minha rua parece pista , meus amigos assinam “sempre” que passam 🤷🏾‍♂️	negative
143	pt_train_00144	@user Dor de dente 😭 a qualquer momento posso ter de tomar analgésico e álcool pode influenciar	negative
2834	pt_train_02835	A cidade de Maputo nunca esteve tão protegida. Se todos dias fosse assim, não teríamos medo de andar a vontade com os nossos telemóveis, perucas, bolsas, nossos carros estariam seguros, sem risco de roubo de espelhos, baterias, faróis etc.	positive
1916	pt_train_01917	@user Para varrer o quintal enquanto ainda estão a dormir... não ouviste aí?!	neutral
2491	pt_train_02492	Meus vizinhos fizeram uma cena muito bonita. Para além de terem criado um grupo no WhatsApp da qual eu já faço parte, permitem que quem esteja a precisar de alguma coisa escreva e todo o resto se põe a apoiar, do mais básico até ao mais complexo. Ninguém sobrevive sozinho.	positive
702	pt_train_00703	Homem foi detido após matar tia por suspeitas de feitiçaria na Zambézia https://t.co/gVXydP302C	negative
1407	pt_train_01408	Tenho que procurar e baixar	neutral
1893	pt_train_01894	@user 😂 😂 Não há uma outra hipótese	neutral
1661	pt_train_01662	Djamass - contigo até ao fim (ESPECIAL SÃO VALENTIM) ❣️❤️ Ouça aqui: https://t.co/Pa7M80YkND https://t.co/9swfiJnJ2z	neutral
1232	pt_train_01233	"Nem todo anjo está no céu 😍😍 Para marcações: 84 85 39 304 CHAMADAS | WHATSAPP @user em Polana Caniço """"""""A"""""""", Maputo, Mozambique https://t.co/KR5PND1Pd6"	neutral
1817	pt_train_01818	Procuradoria de Nova Iorque acusa Trump de distorcer valor das suas propriedades https://t.co/qRjcasGwIl	neutral
2795	pt_train_02796	💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
611	pt_train_00612	"meu filho não tem sorte no amor"""" https://t.co/xwnntXfKce"	negative
1021	pt_train_01022	@user Pelo menos trouxe algo positivo	neutral
1064	pt_train_01065	Esse problema de livros 🙌🏾	neutral
2070	pt_train_02071	Vyni do BBB disse que vendeu a única botija de gás de casa dele para comprar ticket do show da Anitta	neutral
537	pt_train_00538	Sinto pena do meu namorado, hoje não vai me ver porque ru estou a sentir muito frio e não tenho intenção de sair da minha cama🙈	negative
244	pt_train_00245	Até a cidade está toda molhada, mas eu nada😩😩😭	negative
1524	pt_train_01525	Estranho. É sério isso? https://t.co/BdqNFu41s1	neutral
128	pt_train_00129	Só sabe criticar vida dos outros. Seu Infeliz.	negative
36	pt_train_00037	@user Sim djoh... Azar de africano não custa😭	negative
2728	pt_train_02729	Juntos somos forte. Paz e amor. Tching90 😎 em Maputo-Moçambique-Africa https://t.co/Xsh7TOCAcj	positive
1195	pt_train_01196	Dia dos missionários pegar no trabalho duro! Tô morto 🚀🎯🌍😛🥲😅🦾que Deus nos dê mais forças pra seguir na caminhada!!! ... #igreja #vamosjuntos #vidanamissão #tamojunto #visao #moz #mocambique #africa em Lichinga https://t.co/wn9nFiqzQQ	neutral
260	pt_train_00261	Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
3001	pt_train_03002	Em alguma parte do meu país parece tudo calmo e do lado do norte tudo esta nublado, fome e muita gente abandonando as suas residencias. Eu gostaria de ajudar e farei com o pouco que tenho acredto que posso mudar o dia de alguem.#CaboDelgado	positive
870	pt_train_00871	@user Edjo, eu lhe disse, disse que eu estava a mentir pk ela não viu 😂😂😂😂😂😂😂😂😂😂	neutral
2771	pt_train_02772	Que mendigo limpo e de bom carácter. https://t.co/G9mpjFCBNI	positive
2501	pt_train_02502	5 Mas ele foi traspassado por causa das nossas transgressões, foi esmagado por causa de nossas iniquidades; o castigo que nos trouxe paz estava sobre ele, e pelas suas feridas fomos curados. Quanta dor Ele suportou! Ele carregou o seu, o meu e o pecado de toda a humanidade	positive
767	pt_train_00768	Meu amigo Kevin já não me considera	negative
863	pt_train_00864	@user Esses eggs podem te deixar puto, 5 só	neutral
1026	pt_train_01027	Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.	neutral
1615	pt_train_01616	Colocar umas acácias na Guerra popular. https://t.co/sViT8jOoJC	neutral
1152	pt_train_01153	@user Sim, a estratégia sempre foi essa	neutral
472	pt_train_00473	@user @user Então não gostas de verdade, para de gastar o tempo dela, há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o certo rapaz 🤬	negative
2695	pt_train_02696	@user Bom dia , meu signo é virgem sim...	positive
1025	pt_train_01026	#ResurrectionOfTheSaints A ressurreição é a vitória sobre a morte. A ressurreição de Cristo Jesus é a esperança certa da ressurreição da igreja.	neutral
1086	pt_train_01087	A mensagem dos céus está sendo liberado em Moçambique #MozambiqueWordExpo https://t.co/7g4wThIRHN	neutral
1258	pt_train_01259	Checo e Hamilton estão a dar luta....	neutral
2597	pt_train_02598	Karim merece bola de ouro	positive
2793	pt_train_02794	@user Jogou bem o puto, vi.	positive
371	pt_train_00372	@user @user Hahahaha mas essas meninas pá🥺 Cuidado, depois agora parece que andam com armas😂😂😂	negative
461	pt_train_00462	Eu estou preocupado com tio careca. Eu prefiro a versão tóxica do gajo. Assim nada😐	negative
2490	pt_train_02491	Tente não ser tão individualista só tens a perder com esse temperamento. Boa Semana! 🔐❤️🚶	positive
1849	pt_train_01850	A teoria do karma e do destino tmlc	neutral
3042	pt_train_03043	As vezes bagunceira traz felicidade, acabo de encontrar 600mtn debaixo do HDD😂	positive
1978	pt_train_01979	Desfrute do melhor futebol na @user A casa do melhor futebol! Acerte o prognóstico e ganhe prêmios. Baixe agora o aplicativo #MYDSTV e tenha a vida facilitada . @user Dstv https://t.co/XjOQS7UGwY	neutral
2128	pt_train_02129	Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9	neutral
2753	pt_train_02754	Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
3019	pt_train_03020	Nada Melhor Que Correr Um Pouco Dos Riscos Nocturnos	positive
2945	pt_train_02946	Quando faltar sorte, faça sobrar atitude. O azar morre de medo de pessoas determinadas.	positive
1457	pt_train_01458	"@user Legalmente, só tens que informar as autoridades """"""""para te alocarem protecção policial"""""""" Mas isso só vês mas manifestações da OJM"	neutral
1986	pt_train_01987	O Evangelho Eterno quando é pregado, é um comando para a humanidade #ThePulpitOfHoliness	neutral
1251	pt_train_01252	Timbawene envergonha em lugares com muita gente...	neutral
2124	pt_train_02125	9. Todo aquele que é nascido de Deus não se dedica à prática do pecado, porquanto a semente de Deus permanece nele e ele não pode continuar no pecado, pois é nascido de Deus. (1 João, 3) Será que a igreja actual entende o Que o Senhor está dizer? #PulpitOfEternalGospel	neutral
1686	pt_train_01687	@user @user Hiiii djo, não sentes pena do moço 😂😂😂😂	neutral
368	pt_train_00369	Rebelião de mulheres detidas num acampamento provocou a morte a uma criança e vários feridos na Síria https://t.co/r53KxQeVLJ	negative
789	pt_train_00790	@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	neutral
3031	pt_train_03032	@user Activei o gajo, já está muito empolgado.	positive
99	pt_train_00100	Basta eu acabar Ilha de ferro e Peaky Blinders vou ficar sem séries para assistir😭😭😭 Nem megas para baixar séries tenho pha😑💔	negative
2940	pt_train_02941	Eu gostaria de sentir essa vibe😍 https://t.co/HZ8uYvX3et	positive
1429	pt_train_01430	Liga-te ao +Bass, um programa onde os novos talentos são tratados com todo carinho do mundo. Assista-nos na Zap posição número 04, Tv Cabo posição número 22 e em directo na nossa página do Facebook. E siga-nos também no: Instagram: https://t.co/pOlXPrm5t4 Twitter: https://t.co/DufNyN11Ye	neutral
544	pt_train_00545	Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
2745	pt_train_02746	Beyoncé tá com um bom álbum.🔥	positive
1230	pt_train_01231	O facto de não implica que https://t.co/8hcgiEEmu5	neutral
1951	pt_train_01952	Sheta Virgem Para os Organizados, Empáticos, Devotos e Reais. #Virgo #zodiacsign #gotti https://t.co/CmFKCing8p https://t.co/IYJwYMyNiN	neutral
675	pt_train_00676	@user Já tentei não deu certo	negative
1098	pt_train_01099	@user Esse wallpaper é para 1:1 wi	neutral
1460	pt_train_01461	Preciso de alguém que sabe Magoar, Estou a Engordar muito😒	neutral
1511	pt_train_01512	@user Acho que nem 3º é,palhaçada...	neutral
893	pt_train_00894	@user Eu posso bater a ti	neutral
565	pt_train_00566	Esse bouquet que comprei hoje não ta nice. Era melhor ter levado girassóis	negative
1394	pt_train_01395	Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
737	pt_train_00738	Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
2665	pt_train_02666	A ùltima Glória que está diante de nós é muito maior que a primeira. Veja o quanto o Senhor tem derramado Graça, fazendo os maiores milagres da bíblia. #TheOpenedHeaven	positive
2626	pt_train_02627	Trair não me convém, se eu estou com você eu quero você, somente você.	positive
1045	pt_train_01046	AMEPETROL garante não haver ruptura de stock de combustíveis https://t.co/Vdoklp4VuP	neutral
1531	pt_train_01532	Lulas no prato mas não as que eu quero 😴	neutral
763	pt_train_00764	@user Mesmo que eu fosse rato, a ti eu não lambo	negative
1566	pt_train_01567	@user Nem posso falar sobre Mrbowofficial1 e mana Lurdespatricio 🤐🤐🤐	neutral
856	pt_train_00857	Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz	neutral
1290	pt_train_01291	Mania dessa geração moçambicana. Por isso que não teem ideias próprias https://t.co/n6a9y4pWTT	neutral
2236	pt_train_02237	Moçambique 🇲🇿 ouvindo a instrução do Deus Altíssimo #WordExpoInAngola @user https://t.co/3YpzrBCCXO	neutral
559	pt_train_00560	😓depois um gajo que aparenta não estar bem de cabeça pessoas tristes fazem vídeos dele. https://t.co/O9AlxE53Bq	negative
84	pt_train_00085	@user Esse primeiro freak aqui não podia ter escolhido outra coisa para fazer na vida... nigga is really an insurgent 😭 https://t.co/RY4T2fa4mA	negative
629	pt_train_00630	@user @user @user Estamos nu tempo muito crítico onde o inimigo tenta nus puxar para o lado dele mas com tudo nos temos que preservar em Cristo #WordExpoInAngola	negative
2696	pt_train_02697	Verdadeiramente o Senhor visitou Angola, e a todas as nações que se juntaram neste Mega #AngolaVisitation 🔥🔥🔥🔥🔥 https://t.co/StI9fCs4mu	positive
1383	pt_train_01384	Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil https://t.co/etBBUP1lrR	neutral
1547	pt_train_01548	Acabei de publicar uma foto em Liberdade - Matola https://t.co/mzPNPgjzza	neutral
2197	pt_train_02198	Te ajuda em sofrer ao querer beijar aquele mocinho alto bonitinho 🥴. https://t.co/c0nAyVdibf	neutral
115	pt_train_00116	@user Não admira que a direita faça tudo para o desacreditar. Que bem ele fala! Isto não repetem eles nas tvs de porcaria que aí temos. Já as baboseiras do Rio é repetir ao infinito 😵‍💫	negative
123	pt_train_00124	@user Depois morrer afogago é umas das piores formas de morrer 😭	negative
705	pt_train_00706	@user 😂😂😂😂😂😂 eu acho que jogadores de outras teams já tem medo desse período. Não faz sentido	negative
130	pt_train_00131	Taxa de saneamento e drenagem agora. Pobre não tem descanso.	negative
1552	pt_train_01553	@user @user @user O pecado deve ser repreendido com Autoridade, não deve haver espaço para o pecado! #WordExpoInAngola	neutral
2365	pt_train_02366	@user O SENHOR é um DEUS fiel certamente cumprirá a sua promessa #ResurrectionOfTheSaints	neutral
1572	pt_train_01573	Mas esse *espelho* sinceramente, *refletiu toda floresta da Kátia Pina.* 🏇🚴🏻‍♀️ Essa mensagem tmlc🤣🤣🤣🤣🤣🤣🤣🤣	neutral
1649	pt_train_01650	@user E faz cara de deboche toda hora até enjoa	neutral
1711	pt_train_01712	O corpo que andas a entregar a vários homens é o mesmo que irás usar no casamento ou tens outro de reserva??	neutral
3037	pt_train_03038	Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
1697	pt_train_01698	Faça a encomenda das suas melhores bolachinhas, super hiper megas saborosas... Escolhe a sua quantidade e venha levantar... Disponível as segundas, quintas e sextas!!! 846081018 / 866083017. _*Gisamel Sabores &amp; Serviços: com amor &amp; dedicação*_ https://t.co/jo0ojoRVvs	neutral
87	pt_train_00088	Estou amar de novo Eu não aprendo juro😞	negative
2110	pt_train_02111	Me lembro do 2021 como se fosse ontem😪	neutral
2146	pt_train_02147	Uma coisa é o bilhete e outra é tua identidade	neutral
1055	pt_train_01056	E o mundo tá como? https://t.co/k1Oi0AW6xU	neutral
1148	pt_train_01149	@user @user @user @user Essa geração precisa fugir da apostasia enquanto há tempo #EmbracePreparedness	neutral
321	pt_train_00322	- Perdem bons elogios por estarem vivos	negative
324	pt_train_00325	Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.	negative
2009	pt_train_02010	@user @user @user Não Podemos Mesmo Abusar, Porque Somos Na Verdade Imerrecidos E Indignos,...Essa É A Graça Que Nos Resgatou Do Inferno Para Onde Estávamos Destinados #TheGospelOfLight	neutral
1523	pt_train_01524	Quero acreditar que o namorado esteja doente ou sei lá !! Prq olha 😕 https://t.co/Ao4ZNOQfcW	neutral
2303	pt_train_02304	O Senhor está dizendo os cristãos de hoje não receberam o verdadeiro evangelho de Deus. Pois eles não tem o temor do Senhor. #ThePulpitOfHoliness	neutral
41	pt_train_00042	Acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas. Ficaria mais fácil tomar decisões em relação a relacionamentos, trabalhos e companhias. Mas ao mesmo tempo ficaria sem graça por ser muito óbvio. Deixa assim. Nós gostamos de sofrer com decepções.	negative
1120	pt_train_01121	@user 😂😂😂😂😂😂não fofoco contigo eu... me deixa em paz 😂	neutral
987	pt_train_00988	@user @user O Senhor está mostrando para o homem que apesar de tudo o que tem passado na terra, ainda há um Reino que está o esperando lá no Céu, onde está o nosso Deus o Senhor Jesus Cristo #FeaturingResurrection	neutral
1017	pt_train_01018	"@user @user O grande problema de Cristãos é não querer aceitar que se trata de um mito. O simples facto de ser uma """"""""crença"""""""", de """"""""não ser provável"""""""" já é suficiente para a classificar como um mito. Igualmente com os milhares de cultos religiosos (cultos a deuses gregos, hindús, egípcios, etc)."	neutral
1876	pt_train_01877	Não posso passar a vida a pedir desculpas ih	neutral
430	pt_train_00431	"Muitas pessoas saem dos limites em nome da """"""""piada"""""""" ..que normalizem as chapadas mediante abusos e bom dia!"	negative
1219	pt_train_01220	@user @user Está decidido e ninguém o fará mudar	neutral
940	pt_train_00941	@user O dia de voltar para Deus é hoje, todos são chamados a estar diante do SENHOR. #RestoredAltar	neutral
2998	pt_train_02999	Feliz aniversário cus. Warriors Ja te deram presente. 🤣 https://t.co/v4UzztVBM5	positive
2330	pt_train_02331	@user @user Andas a nos envergonhar porquê ? Deixa o Otávio em PAZ e continue a apoias os nossos mambas que precisam tanto do seu apoio.	neutral
2819	pt_train_02820	É que as vezes um BOM DIA!!! Pode melhorar o dia de alguém.	positive
913	pt_train_00914	Mais um dia normal em que minha chamada passa automaticamente para o carro do cota e ele ouve minhas cenas ☺️	neutral
1390	pt_train_01391	10h ainda não saí da cama mas quero ficar rico também	neutral
396	pt_train_00397	É muita gente incrível com medo de tentar outra vez………. https://t.co/fFoiLYN15g	negative
2063	pt_train_02064	Este Indiano um dia vão lhe bater juro	neutral
2959	pt_train_02960	@user @user Na terra e no Céu, só existe um Deus capaz de ser ressuscitar o homem o tornando um novo ser. #ResurrectionOfTheSaints	positive
2294	pt_train_02295	Sou odiado por muitos pela sinceridade que tenho ao falar certas coisas na mesma proporção tenho amizades verdadeiras por essa razão. Pra uns é defeito mas pra alguns é qualidade. @user sabe 😂😂😂😂❤️	neutral
486	pt_train_00487	Não consigo me registar no vosso app e sou bloqueado no início, oque faço?	negative
2614	pt_train_02615	Assim o presidente do Senegal é obrigado a oferecer mais terrenos e dinheiro aos jogadores. Cissé também é outro nível e já merece uma estátua. Há países sérios.	positive
2481	pt_train_02482	Esperavam o quê de um puto que idolatra Ronaldo 🔥 https://t.co/7T6b0aA1bc	positive
2527	pt_train_02528	*Lucas Cap. 10 18 Ele respondeu: “Eu vi Satanás caindo do céu como relâmpago. 19 Eu dei a vocês autoridade para pisarem sobre cobras e escorpiões, e sobre todo o poder do inimigo; nada lhes fará dano. #ThePulpitOfHoliness	positive
785	pt_train_00786	Ou vida ou morte, está nas suas mãos, dependerá das tuas obras. Mas o Senhor nos chama a escolhemos a vida! #ThePulpitRestoration	neutral
1590	pt_train_01591	Estou a ter o aniversário mais estranho da minha vida.	neutral
