	ID	tweet	label
1006	ig_train_01007	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Lekwa gi Lee abumonu	negative
932	ig_train_00933	@user Ezi bida mechie gi onu	negative
3947	ig_train_03948	@user Eddy gbara ọgwụ gị nnuo	neutral
4743	ig_train_04744	Anyị ejebe imata ndị akwa siri ike n'ukwu 😁😁😁😁 #NewProfilePic https://t.co/v9AyFDETLK	neutral
5645	ig_train_05646	#Water nko? NGN47 billion spent by int'l aid orgs on provision of #Water in #Nigeria in 2016 Ina Ruwa? Kedi ebe mmiri no? #FollowTheMoney https://t.co/P52NxHvML5	neutral
8788	ig_train_08789	Ututu oma Ndi nkem❤️🌻@user @user @user @user @user @user ❤️❤️🌹🌹🌻🌻	positive
7802	ig_train_07803	@user a hụrụ m ya 😀😀 Daalu nna	positive
10148	ig_train_10149	@user Nwanne ukwu. Udo diri gi.	positive
3887	ig_train_03888	Awum nwa afor Ikeduru LGA. No na Imo state. https://t.co/6lbZgyYbey	neutral
6600	ig_train_06601	Adim Ngozi na etiti umu nwoke Nile, ezigbo aha m bu Ada Nkanu gburugburu!!! The Mic goddess 07019993471 @user Enugu, Nigeria https://t.co/vXhI5beEPH	neutral
4882	ig_train_04883	@user E ji Igbo agwa onye ocha😂 ifukwa nke a na-akpọ ỌKPA?? Nni anwa zoo mmadu na UNEC.	neutral
4881	ig_train_04882	@user 😂😂😂ugwo nke a eh	neutral
4624	ig_train_04625	The only Igbo man that made us proud. Rapu nwoke Awka Etiti. Ka ọ na e yi akwa ka onye n'aga ebe a na kwa ozu. https://t.co/hBHEXTzcIf	neutral
2084	ig_train_02085	@user Lol 🤣 Onye oshi hehehe 🤣 🤣	negative
3632	ig_train_03633	Iol.. ndi noo n'ime ya buzi machine 😂😂 https://t.co/y7z4e1SmTf	neutral
6131	ig_train_06132	Okwu dị yá dede! Udo!! https://t.co/INnuUgPnhw	neutral
429	ig_train_00430	@user @user @user Nwanna I just tire oooo. Ekwensu kpor ha oku	negative
7973	ig_train_07974	@user @user @user @user @user @user @user @user @user @user @user Ndewo Nwanyi oma	positive
6980	ig_train_06981	@user @user @user @user @user @user @user @user @user @user @user Nna, asambodo ahu di nkpa maka ije mba ofesi, fa ajuba gi kedu akwukwu gosiri n'ilugo Nwanyi.	neutral
4924	ig_train_04925	Nke a atom echie.. @user @user @user @user osi e joro njo eji eje court. Asusu ndi ekwulobia. https://t.co/uT4WqjzXC2	neutral
63	ig_train_00064	@user @user Men na ewe iwe okwu.	negative
151	ig_train_00152	@user @user @user Vuru ụwa gị gawa this morning o.	negative
2605	ig_train_02606	@user Wats this? Onye ka nwa bu? 😂	neutral
3179	ig_train_03180	@user Enwelum plug ụmụ miyanki. One ka icholu, nye gị number ozigbo	neutral
437	ig_train_00438	@user Onye mgbu. Rie nsi	negative
2467	ig_train_02468	@user @user @user @user @user @user Gi wa nwata ojo	negative
4650	ig_train_04651	Ukwu nwere nti 😍😍 https://t.co/6m4upeGdob	neutral
4935	ig_train_04936	@user Still OK, just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ 😁	neutral
3164	ig_train_03165	Akwa, n'elu ihe gi? https://t.co/0Yzz362V9V	neutral
2159	ig_train_02160	@user 😌😌 stalker ndi mmuo 😭	negative
7188	ig_train_07189	@user @user Ndị nke m	positive
3656	ig_train_03657	@user @user @user @user @user @user @user @user ngi ga akpọ ghari m na ógbè ma ntuo down biko 😁👍 dị nkwado e	neutral
2932	ig_train_02933	@user @user @user @user 😂😂😂😂 m ga-eme gi Ife!! Achoro m obsta gi!!!!	neutral
4284	ig_train_04285	@user We didn't find you worthy.. So, ka i pụọ ná uzo, ka anyi6fu ndị di worthy.	neutral
8371	ig_train_08372	Congratulations Nwanne. Ogolo ndu na añuli ga eso gi, nwunye gi na umu unu. https://t.co/poiMSuirWo	positive
2697	ig_train_02698	@user Nwanne mana ị chọsịa ihe ị ga eji chụọ àjà ịtụ mmamma ọ bụrụ Oké ọkpa a? Mbanụ, chọọ Egbene chapụrụ achapụ!	neutral
6588	ig_train_06589	#MakeUnaWakeUpShow with @user @user @user #Np Onye Ije-@user ft @user #TrendTuesday	neutral
1967	ig_train_01968	Obughi udi nke a, o di egwu. https://t.co/udILU3APq5	negative
7874	ig_train_07875	@user @user Ezigbo nwannem... Kedu kwanu ka ịmere?	positive
5140	ig_train_05141	Onye ka aga aju? https://t.co/cc7RzM82DU	neutral
4212	ig_train_04213	Nne @user Ochu pulu onwe ya n'ugbo si n'ugbo erugho ya. Omenife can't do such. Juo onwe gi ajuju. @user 😀😀	neutral
6569	ig_train_06570	@user Lol d kpakpando aburokwa asa o. Okwa nwoke mana i fugodi page ya ehn 😩. Ife m bu uzo wee fu	neutral
400	ig_train_00401	Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 https://t.co/cJWolLLqa0	negative
1447	ig_train_01448	@user @user Ihe shiri ike	negative
3842	ig_train_03843	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Rapu ya ụgbọ ga agha yá if care is not taking.....	neutral
671	ig_train_00672	Igbo na gbakwa mmadu isi https://t.co/OqBvZIhLVE	negative
1877	ig_train_01878	Emere gi ihe a eme😂😂😂😂😂 https://t.co/5Tb9Nuwfc8	negative
6240	ig_train_06241	Onye we afo n’ebe ahu??? #UltimateLoveNG https://t.co/1MIIBXJSlV	neutral
9652	ig_train_09653	Egwu ndioma. Nice one. @user @user @user https://t.co/7SJz84n7th	positive
6747	ig_train_06748	@user Oge say na Ebube	neutral
4477	ig_train_04478	@user @user A bu m onye Isiala Mbano. Nke di na Imo steeti	neutral
10184	ig_train_10185	@user 🤣 🤣 Nwanyị oma kedu	positive
8768	ig_train_08769	DEAR MAMA, YES, OGE ELUFU! ITS TIME TO REP THE HOOD NI MILLI NCHEMENI EJUFU!!! MKPENI EKPELE KE IFE KPUCHINIM NI UBOM KPUFU!!! BUT JUST LIKE CONTAINER, CHUKU AGBALI OKPULEYE… https://t.co/UzA6YxZITQ	positive
659	ig_train_00660	@user @user @user 😁😁😁😁😁😁 nekwa gi nekwa case	negative
7294	ig_train_07295	@user @user Lux Fiat Ezigbo mmadu!!	positive
9506	ig_train_09507	#LiquidLoungeIB w/ @user 📻▶️Onye Oma - @user / @user https://t.co/YPOoNs8N16	positive
928	ig_train_00929	@user Ara gba ndi ara....God bless Innoson motors	negative
4047	ig_train_04048	Akuko adie chai !!! https://t.co/VUOTGaccFg	neutral
1747	ig_train_01748	@user Oh dear lord. Kedu mgbe nka mere? 😭	negative
865	ig_train_00866	@user @user Ok but I dint iwu ezigbo Aturu	negative
1541	ig_train_01542	Gedoni onye ashi 🙄 #BBNajia	negative
1973	ig_train_01974	@user Ndo! Wete €25 ka m kwatara gi bra from Aba.🌚🙄	negative
1134	ig_train_01135	Uwa mmebi... God fearing and... in same tweet. Oseaka ada ewe ndi obele ndi!	negative
3257	ig_train_03258	Onye mere nwa na ebe akwa??????? Erica! Eez that you? #BBNaija https://t.co/7xx1FI7D5a	neutral
8556	ig_train_08557	"“♬Aka aka ya Aka Jehovah Ne eme nma Aka aka ya Aka Jehovah Ne eme nma....♬"""""""" #PstGodwinVictor #Worship #SOS"	positive
7723	ig_train_07724	Ezigbo nwoke m 💕	positive
8692	ig_train_08693	@user @user @user 🙌lekwa aka m n'elu nwokeoma	positive
3	ig_train_00004	@user haha. Fulani herdsmen. akpa amu gi retweet. Rie nsi 😝	negative
6292	ig_train_06293	@user Fa ajọrọ akụkọ 😂😂😂	neutral
6520	ig_train_06521	Aguyee ụzọ, Aguyee ọnụ #Onitshatwitterhangout https://t.co/xEgOXqIKDT	neutral
2686	ig_train_02687	@user Lol... MBA but ya noro ebe obula ono	neutral
6399	ig_train_06400	@user Akoro Ozi Ada	neutral
9149	ig_train_09150	#OGAMADAMOFFICESHOW WIT @user @user @user #NP NWATA DI NMA @user FT @user #SHALANGAMAY29	positive
6358	ig_train_06359	@user Nono nwa, onwe onye iji na oru? 🌚	neutral
9520	ig_train_09521	🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays@user #GRATEFULNESS	positive
7748	ig_train_07749	@user. Ikenga 1 of Nigeria. Daalụ. Chukwu gozie gi nwannem.	positive
691	ig_train_00692	Hmm lee ha ndị mmicha https://t.co/bBKN6VjY3n	negative
8827	ig_train_08828	Ndi nche una well done, chwukwu chebe unu nile🙏🏿 https://t.co/gdYM4kkref	positive
10157	ig_train_10158	@user Ike Oraifite odogwu Nwa, daalu	positive
5313	ig_train_05314	Aligo biko gwaranumu onyeisi ala ya biko doodoodoo ya debeekwanu ikee ofuebee makana onye oku naagba beya adi achu oke#aligo	neutral
1800	ig_train_01801	Eji amụ ego ụlọ na lekki??? Waga bu onye ara maka chi	negative
8898	ig_train_08899	Ndia amaro na Jesus bu onye Naze Fa amaro na Jesus n'asu Igbo https://t.co/M2funHHX8s	positive
9930	ig_train_09931	VIDEO! CHUKWU AGOZIGO GI!!!! ILLBLISS!!!https://t.co/a0QPBGQZnU	positive
2362	ig_train_02363	@user Ezigbota ike ga gwu ha ooo	negative
4174	ig_train_04175	@user @user @user @user hapụ ya ka ọ dịrị, azala ya ma ọ bụ soro ya gbanwere okwu, ha anaghị aba ya uru ọtụtụ oge.	neutral
1723	ig_train_01724	Unu na enye nsogbu! 🙂 https://t.co/2SwXRp2JLE	negative
5366	ig_train_05367	@user @user Anurum na Igwe unu nwuru.	neutral
5245	ig_train_05246	Ke onye di Ihe ahu bikonu https://t.co/YXUdCfhUTH	neutral
4564	ig_train_04565	Na eziokwu ha kwesiri iyo #Ndigbo #Biafra ayiyo maka ama ugha ha gbara megide anyi #FreeNnamdiKanuNow ✊✊ https://t.co/HzKjSZ99gq	neutral
6075	ig_train_06076	Ahize Chukwu m buru onye Igbo😘 https://t.co/2VFT1hpZb5	neutral
8373	ig_train_08374	@user Obi Onye nna	positive
1249	ig_train_01250	@user @user Nri ndị arusi	negative
4394	ig_train_04395	Enwere umu nwoke ndi Igbo na eme ha hu umu nwanyi maranma, olu ha na otu ha si ekwu okwu will just change.	neutral
7122	ig_train_07123	@user No mind am. Igbo kwenu	positive
1904	ig_train_01905	@user @user Guy, gịnị na eme gị n'abalị a🤣🤣🤣	negative
209	ig_train_00210	Buhari di busy na ebughari Ndi mmadu https://t.co/7PGBMWLn9W	negative
8479	ig_train_08480	Ada mmadu! Merry Christmas https://t.co/d8pjYVsEsK	positive
6912	ig_train_06913	@user Umuazi babygirl these days anaghi a relax ka e etee ha ude	neutral
7399	ig_train_07400	@user Gini bu pop up nwaanyi oma	positive
3147	ig_train_03148	Udika mmadum gbaalu aguu mmadu iri na akpa akwughali kemgbe unyahu ga erikogodu party jollof as na afu ebea.. #Onitshatwittercommunity #OnitshaTwitterHangout.. https://t.co/HyrRNDhrLp	neutral
3505	ig_train_03506	@user @user @user A bụ onye Amawom. I ga imụ ta mkpa esi asụ Oboro	neutral
6842	ig_train_06843	@user @user @user Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.	neutral
3190	ig_train_03191	@user Ego isatara n'akwa di GI abughi nke gi. Irie ya obu oshi oh!! Akam bukwa Abuchi Igbo Michael A.k.A Ezenwata 1 na festac town Lagos. Ndewonu	neutral
6541	ig_train_06542	@user udo nne,kedu ebe i si na Nnewi?	neutral
6934	ig_train_06935	@user Brrruuuuhhhhh. Ọsọ ndu	neutral
9267	ig_train_09268	🎤Bia le le o Bia le le o Ihe Chukwu na eme🎤 #DCService #SingleService #Praises	positive
2931	ig_train_02932	Ahn ahn. Ebe kaino? Ezigbo Oge Onugbu juru Lagos eku https://t.co/wKfWJqSChh	neutral
4328	ig_train_04329	#NP Overtaking by Onye Eze #IgboHighLifeRequest - Nwachinemerie, AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08188881067 08177771049	neutral
1392	ig_train_01393	@user I swear... Ike gwurum	negative
5810	ig_train_05811	@user Lolol Nne hapu ihe ahu Biko .	neutral
5592	ig_train_05593	@user Nna m I chọrọ ị dee Igbo, I Gbali dee Igbo izugbe, hapụ ị ji dialect gị ede, ka Igbo nille Gbali Ghota ihe ị na ede.	neutral
3207	ig_train_03208	@user eziokwu? ngwa kuara onwe gi aka 👏👏👏	neutral
2705	ig_train_02706	Nna ọ kakwa mma na mmadụ nke na-eme n'ógbè maka na anaghị ama ama https://t.co/pCpewoUcka	neutral
7215	ig_train_07216	@user ịnwerọ nsogbu Agụ nwa.	positive
8723	ig_train_08724	@user aligo otu okwu ndumodu muji welubia na ututua be ka umualanyi jisike no adoli nihina oteeaka odibalu njo ogadikwanu mma#aligo	positive
1033	ig_train_01034	@user @user @user Don't insult ndi Akpugo,	negative
3215	ig_train_03216	@user Onye ji gi na oru? 😕	neutral
3420	ig_train_03421	@user @user @user @user Go and tell OBJ. Take the message and don't divert attention. Nkẹ a bụrọ enene'm akwụkwọ. Zụo nụ ịke bịko ndị mahadụm!	neutral
2089	ig_train_02090	@user Sigh. Odi egwu!	negative
9969	ig_train_09970	Ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo Tonu Chineke Ayi #Halleuyah	positive
10048	ig_train_10049	@user @user @user @user @user @user @user @user @user Ina agwa kwa m, nwanne uche'm dị ya..... Nwoke dị frosh like... 🏃🏃🏃	positive
1514	ig_train_01515	#NP onye ara by @user on @user #afternoonjam #ltvmusicbox cc @user #keepwatching https://t.co/NL9s57jFJD	negative
6687	ig_train_06688	@user @user @user @user @user @user @user @user @user @user @user From ime afia, otú nkwo. https://t.co/gn4805Mq99	neutral
5828	ig_train_05829	@user @user Ọ load go mgbọ dị egwu	neutral
7467	ig_train_07468	@user Jisie nu ike https://t.co/cioiUu8bLp	positive
6561	ig_train_06562	Priest: Andy kedu onye ifuru na anya? Andy: O nwuye Preist: i ga akpo tara anyi ya. https://t.co/sZY8XVxaMb	neutral
6523	ig_train_06524	@user @user Ke ihe iga akpo ihe ahu? 😭	neutral
4304	ig_train_04305	@user @user Nwoke m, unu esiri nri? Rapu ndia	neutral
9801	ig_train_09802	@user @user @user @user @user @user @user @user @user @user @user @user Abum ezigbi mmadu	positive
4780	ig_train_04781	Umu ibe , ozugwonu Ka anyi laa Ha mebezia Ndi anyi na ha so gaa nta sizi na ukwu anyi dizi ka nke anu . Ha mebezie ka ga zuru ike	neutral
2733	ig_train_02734	@user @user Onye choro inyu nyuba.. Oyi di. Mana ka I na agbalu Ani jiri Uche gi	neutral
7180	ig_train_07181	@user Nne I sịrị ike o https://t.co/ZnCZRzjLeR	positive
3077	ig_train_03078	O nwee ife di iche from egbé na égbè na onye ji égbè na agba égbè and onye ji ego febe ego, onye ji égbè agbawa égbè Kilibe doings, just negodu doings Udili ife a na-eme na movies, fa ncha so cha na doings, asa anyi na anwulu my doings, okwa m tuo o kpọwa m zubbys	neutral
3011	ig_train_03012	@user Tinye numba ulo aku gi ka nwa nnunu bee once	neutral
10035	ig_train_10036	@user @user @user @user @user @user @user @user @user @user @user Imela onye nna	positive
4001	ig_train_04002	Enyi, mpuru onye kuru koga ayoro. Dowa obigi ucha kodirigi nma	neutral
5183	ig_train_05184	@user Afam,elu igwe a ana ekwu, ina anu kwa ya?	neutral
9145	ig_train_09146	Ka anyi jee chuba ego...Dangote's refinery is massive... Ego di mkpa.	positive
84	ig_train_00085	@user @user @user Lol onye zuzu numba wan. Thank you!	negative
221	ig_train_00222	This 1 weak me...Love gi gbakwa-oku der. https://t.co/EOaWyys4TV	negative
5403	ig_train_05404	@user Na ukwu gị na ihe a niile ga abanye	neutral
9322	ig_train_09323	E kele na m Chi m, Chi m mere m buru nwoke	positive
7861	ig_train_07862	Asa nwam kedu? 😘 https://t.co/SRdoq5i0Ju	positive
1844	ig_train_01845	Hshsjakqkqkhsgyakakjbsjamhusja Onye bu ifea bikonu 🙄 https://t.co/I4IwBiPN8M	negative
10062	ig_train_10063	Daalu nne. Ihe nkea asogbu o m https://t.co/MIVbkAceRV	positive
7137	ig_train_07138	Nwanne!! Obodo di mma.. Ekele diri Olisa 🙌🏼	positive
5071	ig_train_05072	Ahhh Umu Obiligbo 🤩🤩 https://t.co/hARzVt1aTM	neutral
4293	ig_train_04294	@user 9 inches Wu nke ulo elu	neutral
3253	ig_train_03254	@user @user @user Gi n'egbu oge oh	neutral
3264	ig_train_03265	@user lee otu esi edobe anya, ị ghala n'iyi ime ya ihe ọsọ ọsọ obughi oge WASTE	neutral
5474	ig_train_05475	#NP Onye Ebula by Sir Warrior #IgboHighLifeRequest with Nwachinemeia, Adan'liUgwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
5636	ig_train_05637	Mmanu (Jolly) Loading... Nwanne tuo ndu mmanu mehn!!! @user Abuja, Nigeria https://t.co/Z0qxNBFm8s	neutral
9596	ig_train_09597	@user @user @user @user @user @user @user @user @user @user @user Hahahahahaha, odimma oh. Chukwu gozie akalaka gi 🙌🏾 Kedu ebe o di?	positive
6973	ig_train_06974	Okwe ndi okeye. Mbo obara. Mgbede juru ahu oyi. Odikwa obere lit✨ https://t.co/WbZECABXH0	neutral
4717	ig_train_04718	Otu onye anaghị anụ ụda egbe.	neutral
7173	ig_train_07174	@user nsogbu adighi. Kachifo! ✌	positive
1532	ig_train_01533	Nwata irigbuole onwe gi! Iriela uwa na onu https://t.co/RtsqWTu7oS	negative
3688	ig_train_03689	#OnAirNow: adadiohanma @user on #uwaanioma #NP solu ndi nwe obodo || @user #connectingmanyvoices #listenlive on https://t.co/qxsHXOUOsk	neutral
10135	ig_train_10136	Amen Nwanne Mmadu Uwa dikwara gi na nma odogwu https://t.co/yGrFiYMGl0	positive
368	ig_train_00369	Hahaahhaha!! Onye ori!! https://t.co/xW3D4GagMn	negative
1369	ig_train_01370	@user @user @user Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..	negative
1731	ig_train_01732	@user Akwuna ọkụ ooo	negative
6972	ig_train_06973	@user Onye nkuzi Biko kuziel'anyi. Anyi aburo anodynes pliss.	neutral
8360	ig_train_08361	@user @user @user @user @user @user @user @user @user @user @user Ada wan, omalichawan baby	positive
4545	ig_train_04546	@user @user @user nnaa, ihe a okwu ndi fulu onwe ha na anya. Chelugodi one side.	neutral
2147	ig_train_02148	@user @user Nna eme m ísí mbaka!!	negative
9489	ig_train_09490	Now Jamming: Chukwu Agozigo Gi (Remix) - @user / @user / @user #AfternoonDriveShow w/ @user #TUNEIN	positive
2692	ig_train_02693	@user @user Biko ọ buro ụdị a... Anyị chọọ ego... Nọ matter the quantity	neutral
