	ID	tweet	label
3847	yo_train_03848	"RT @user: Iti ọ̀gẹ̀dẹ̀ """"""""""""""""@user: Bunch ni ẹ̀ ń pè é ní #English? Kí ni à ń pe irú ọ̀gẹ̀dẹ̀ tó dì pọ̀ báyìí ní Yorùbá? http://t.co/…"	neutral
1978	yo_train_01979	"B’ópé títí, akólòlò yó pe """"""""""""""""baba"""""""""""""""" Lodifa fun akede ijoba Nigeria Lai Mohammed oni ki a gba kamu, wipe @user un se ise ninu iyewu @user https://t.co/DcmCVJxIgI"	neutral
7322	yo_train_07323	@user e se a dupe o mo ti n tele yin bayii	positive
2764	yo_train_02765	A) Ọjà Nígbàanì, tí ilẹ̀ẹ́ bá ṣú, àwọn ọlọ́mọge yóò múra, wọn yóò sì gba ọ̀nà ọjà lọ. Ọjà (lọ́sànán àti lálẹ́) ni wọ́n ti ń rí ọkùnrin, tí ọkùnrin ti ń rí obìnrin. Èyí rí bẹ́ẹ̀ nítorí onírúurú ọkùnrin/obìrin ní í wá sọ́jà. #idahun #Ibeere #Yoruba https://t.co/7PCKUvI0DD	neutral
788	yo_train_00789	...nílé ayé yìí yóò jèrè ìwàa rẹ̀ nílùú mìíìn tó bá lọ. Ẹlòmíì tẹ́ ẹ rí tó ń ṣiwèrè kiri níbí, iṣẹ́ ọwọ́ ẹ̀ tó ṣe láyé tó ti kúrò ló ń jìyà ẹsẹ̀ẹ rẹ̀. Béèyàn bá ti kú nílé ayé níbí, ó ń ṣí awọ lọ síbòmìíìn ni. Ó lè lọ s'Ámẹ̀ríkà, ó lè lọ sí India...	negative
5991	yo_train_05992	RT @user: @user Ni to ri na, ti a be fe ilosiwaju ni orile ede wa, o ye ki a m'oju to oro ede at asa wa daradara. #IAFEE	positive
5276	yo_train_05277	RT @user: @user @user — Amin, Aase Edumare!	positive
2770	yo_train_02771	... oníṣẹ́-abẹ, àti ọ̀gọ̀rọ̀ tí ó ń lo irin níbi iṣẹ́ gbọdọ̀ júbà Ògún. Torí gbogbo ohun irin, t'Ògún ni #OsuOgun https://t.co/G1a4mplGvS	neutral
3300	yo_train_03301	RT @user: @user Yorùbá gbàgbó pé enikeni tó gbón sásá sùgbón tó n fi nú, òkan pàtàkì nirú eni bé è láàrín àwon ègò. #Tweet…	neutral
7130	yo_train_07131	Ẹ kú ti ìlú wa. Ẹ dẹ̀ kú ti Ebola tí ò fẹ́ kí a máa f'aranura, f'arakanra, k'á báraa wa ṣe, k'á kórajọ ... #YesKe	positive
6544	yo_train_06545	"RT @user: Ja mi si. RT @user: Àkànlò èdè ni """"""""""""""""gbé ... http://t.co/p1gvVPPuf5"	positive
3742	yo_train_03743	@user @user Yorùbá ìjìnlẹ̀ gidi lẹ sọ yìí o! Ará òkè :)	neutral
622	yo_train_00623	"RT @user: """"""""""""""""Àwọn àgbà ló máa ń pòwe pé """"""""""""""""ìbínú kò mọ̀ pé olówó òun kò lẹ́sẹ̀ nílẹ̀!"""""""""""""""" Ìbínú àbíjù le kóni sínú ìyọnu. Lóòótọ́, ọmọ àlè…"	negative
6044	yo_train_06045	Ìdí ìṣẹ́ ẹni la ti ń mọ 'ni lọ́lẹ. Má fòórọ̀ ṣiré ọ̀rẹ́ẹ̀ mi, tẹra mọ́ṣẹ́, ọjọ́ ń lọ! #Yoruba	positive
489	yo_train_00490	"RT @user: """"""""""""""""Ó dára, Jọkẹ́. Kí a pa Yẹ́misi tì. Délé ńkọ́? Kí ni èrò rẹ nípa Délé? Ǹjẹ́ lè jí alùmọ́gàjí náà gbé? Yorùbá Detective Fi…"	negative
2493	yo_train_02494	Kò sí ibi tí a ì í dáná alẹ́, omi ọbẹ̀ nìkan l'ó dùn ju ara wọn lọ. #oWe #Yoruba	neutral
8021	yo_train_08022	Ọtun ni ohun gbogbo ń'nú ayée wa jẹ́ látòní lọ. #OdunTuntun	positive
1384	yo_train_01385	Àrẹ̀mọ Aláàfin #Sango ni #Jakuta, àwọn èèyàn ò fẹ́ràn rẹ̀, iná otẹ̀ tí wọ́n dì mọ́ ọ le, ojoojúmọ́ ni wọ́n fẹ́ pa á. #OdiMeji	negative
7422	yo_train_07423	@user Àṣẹ adùn ni ti oyin. Bí ẹ ti wí l'ó máa rí.	positive
6336	yo_train_06337	Ẹ̀wẹ̀ so o!	positive
5296	yo_train_05297	Ewé kátabá. Ọ̀tá okùn-ilẹ̀. Àwọn #Yoruba máa ń gbin kátabá s'ágbègbè ilé wọn kí ó ba lé ejó réré. https://t.co/V8Lw79F1ar	positive
405	yo_train_00406	RT @user: Àyájọ́ òní ní ọdún 1930 ni bàbá baba Fẹlá, Josiah Jesse Ransome-Kútì yún'sẹ̀ òrìṣà, tí ó gba èkuru jẹ lọ́wọ́ ẹbọra. #Yorub…	negative
5303	yo_train_05304	Ise tun bere loni ki Olorun Eledumare ko tubo maa fun wa se	positive
7722	yo_train_07723	Oṣù karùn-ún ọdún 2018. Ire ọwọ́ a bí márùn-ún jèrè àrún ni tia lóṣù Èbìbí yìí. A óò dá bí ẹdun, a ó rọ̀ bí òwè láṣẹ Ọba-Òkè. #May #Yoruba	positive
4788	yo_train_04789	Àwọn kan ní láti lọ lórí afẹ́fẹ́ yìí.	neutral
1921	yo_train_01922	... Akọ àtabo ni ẹdan n'ílédì. Kí wọ́n tóó máa bọ ẹdan láyé àtijọ́, ilẹ̀ ni wọ́n ń bọ. #Ogboni #Yoruba	neutral
3327	yo_train_03328	Gígé làbá ge (ẹ̀ẹ̀mejì) Kèmi rìn gọdọgbọ Títí yanrínyanrìn Eléjìgbò ọkọọ̀ mi ò, E é, òréré Eléjìgbò, òréré Eléjìgbò Wíwọ́ làbá wọ (ẹ̀ẹ̀mejì) Kèmi rìn gọdọgbọ Títí yanrínyanrìn Eléjìgbò ọkọọ̀ mi ò, E é, òréré Eléjìgbò, òréré Eléjìgbò #Orin #LijaduSisters	neutral
1012	yo_train_01013	Àràá yóò sán pa ẹni ebi tí ń gbèrò ibi lè mi lórí. Àṣẹ. #Sango #Yoruba #Thunder ⚡	negative
7325	yo_train_07326	RT @user: @user looto ni yen...sugbon o je eto wa nisin ka ja fun ede ati awon asa wa...	positive
7480	yo_train_07481	Ilẹ̀ àánú Olúwa kì í ṣú. / God's mercy never runs out. [No impossibility with God: He cannot be contained or cornered; keep hope alive.] #Yoruba #proverb	positive
5369	yo_train_05370	RT @user: Èdùmàrè dá mi dáa, mo dúdú dáa, ìpolówó ọjà orí amóhùnmáwòrán àti ìwé ìròhìn ti kó wọ àwọn èèyàn lórí. #arabibo #bleach #ad…	positive
6061	yo_train_06062	RT @user: @user alafia ni ooooo	positive
6738	yo_train_06739	RT @user: @user @user E ma ku igbelaruge e wa o. E seun pupo. Ire!	positive
5541	yo_train_05542	@user @user Ọba àwọn ọba. Adàgbàmápààrọ̀oyè. Olódùmrè Ọba ìyè.	positive
4401	yo_train_04402	Ǹjẹ́ ìwọ mọ̀ wípé Ọ̀kánbí, ọmọ Odùduwà ni ẹni tí a kọ́kọ́ dá ẹsẹ̀ Ifá Ìwòrì Méjì fún? || || | | | | || || #Yoruba #Ifa #Okanbi #Oduduwa #IYIL2019	neutral
3868	yo_train_03869	"Ǹjẹ́ ìwọ́ mọ̀ wí pé Ahmad Baba àti Muhammad Bello ni ó kọ́kọ́ pé àwọn ọmọ kú-oótù-o-ò-jí-ire ni 'Yarba'; 'Yariba'; 'Yaruba' kí àwọn Gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní """"""""""""""""Yorùbá""""""""""""""""? https://t.co/oMHcUipGes #IdentityMatrix #Yoruba #EdeYorubaLoriAyelujara"	neutral
7273	yo_train_07274	RT @user: Ounje ajeju ama muni sanra. E je ka jeun n'iwon. #TweetYoruba	positive
4941	yo_train_04942	"RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni """"""""""""""""alágbe""""""""""""""""? Àṣàa…"	neutral
7550	yo_train_07551	Ojo ife ro lemi o ara mi wa lona o.. #orinaladun	positive
1255	yo_train_01256	RT @user: @user gbogbo ilu ni o. Arun tii se ogoji nii se oodunrun	negative
2981	yo_train_02982	@user Ẹ ti fẹ́ẹ̀ẹ́ bọ́ sí ilẹ̀ Awúsá ní bẹ̀un :) Eruku jẹ̀jẹ̀. Ẹ kú ọyẹ́ náà.	neutral
5954	yo_train_05955	"RT @user: """"""""""""""""@user: Ṣé ẹ ti délé àbí ọ̀nà lẹwà? Èmí ti wà nílé láyọ̀ :)"""""""""""""""" ope ni fun oluwa. E ku ogun aja bo ti t'oni ."	positive
1234	yo_train_01235	"@user tí yàn obìnrin láti ẹyẹ tí o pọ tobe tó tún jé Mùsùlùmí gege bí igbakeji rè wọn pé ní onímọ̀ tara ẹni nìkan, ṣùgbọ́n nígbà tí @user yàn eya igbó Mazi Obi gẹ́gẹ́ bí igbakeji ààrẹ dípò Yorùbá @user wọn sọ fún wa pé """"""""""""""""KÍ WÁ LÓ FI Ń ṢEYAN"""""""""""""""" https://t.co/lyhA80YnbP"	negative
8119	yo_train_08120	RT @user: E ku ikale..e si kaabo si ori eto.. RT @user: Toò. A ti wà ní ìkàlẹ̀ báyìí. #AFC0N2013final	positive
4912	yo_train_04913	Kò Sí bí òkèlè ṣe lè lọ lọ́fun bí a lo ṣíbí, kò le dùn. @user @user @user @user #Yoruba	neutral
6778	yo_train_06779	RT @user: @user Amin o, l'oruko JESU Oluwa wa	positive
1286	yo_train_01287	RT @user: Akọgun ni họwu, àdájà l’ogun aye, a kii bani j’agun aye. #Yoruba #YorubaPoem #OgunLaye	negative
5148	yo_train_05149	RT @user: Ẹ KÚ ÀÁRỌ̀ O... 😍 AÀ JÍIRE BÍ? 🤷‍♀️ ÈDÙMÀRÈ Á PA ÀLỌ ÀTI ÀBỌ̀ YÍN MỌ́ LỌ́SẸ̀ YÍ. ỌWỌ́ YÍN Ò NÍÍ KAN ÌSÀLẸ̀ ÀPÒ. TÁBÌLÌ YÍN YÓ…	positive
7506	yo_train_07507	RT @user: @user nigbogbo ona oluwa loye kama fi ope fun nitori nipa ife ree lafi wa laye	positive
721	yo_train_00722	Àṣẹ̀hìnwá àṣẹ̀hìnbọ̀, ohun tí wọ́n sọ fún wa wípé àwọn fẹ́ ṣe kọ́ ni wọ́n ṣe. #Nigbatiwonde	negative
7099	yo_train_07100	@user Bẹ́ẹ̀ la rí o, àwọn àkànṣe-iṣẹ́ kan ló wà níwájú mi tí kò jẹ́ kí n ráyè gbàgede ẹyẹ yìí, àmọ́ digbí ni mo wà.	positive
1557	yo_train_01558	"RT @user: """"""""""""""""Jide ,o da mi loju pe, o ti bura lati ma wa sile mi !""""""""""""""""RT @user: Túmọ̀ (cont) https://t.co/rTC7af87j2"	negative
3708	yo_train_03709	Kin ni Yorùbá ń pe kòkòrò inú àwòrán yìí? #ibeere https://t.co/XWP4RqR6H5	neutral
4107	yo_train_04108	RT @user: Odó ń gún 'yán, àáké ń lagi. #Yoruba	neutral
6730	yo_train_06731	RT @user: @user @user @user Mo gbadun akosile Yoruba Ko ni tan ni be O	positive
4126	yo_train_04127	Ọlọ́wọ̀, títí ó fi dé wípé, Ọlọ́wọ̀ fúnra rẹ̀, fi gbogbo ìmúra jọ ti ọba Benin, fún àwọn ayẹyẹ kan. Orísun ìmọ̀ yìí: Adebanji Akítóyè, A History of The Yoruba People	neutral
3117	yo_train_03118	MINERALS IN ÈKÌTÌ AND WHERE THEY CAN BE FOUND/ ÀWỌN OHUN ÀLÙMỌ́Ọ́NÌ NÍ ÈKÌTÌ ÀTI IBI TÍ A TI LÈ RÍ WỌN (1): - Clay Kaolin - Ọyẹ́ Èkìtì - Cassiterite - Ìjẹrò Èkìtì - Columbite - Ìjẹrò Èkìtì - Tin Ore - Ìjẹrò Èkìtì - Aluminium Ore - Ọrin Èkìtì	neutral
585	yo_train_00586	Ta ló rántí orin yìí: ♪ Ọmọ tó mọ́ ìyá rẹ̀ lójú o, òṣì yó ... ♪ ♥ http://t.co/oVBeaaM0mu ♥ #HappyMothersDay	negative
265	yo_train_00266	Ká bá 'ni l'óde ò tó ká bá 'ni délé. Ilé ẹ̀lòmíì ò ṣe é rí, kò ṣe é wóò. Gbogbo agbègbèe rẹ ló ń ṣàáyán, tí ń bu tìì. #Lagos #Sanitation	negative
1686	yo_train_01687	Ọmọ tá o kọ́ ló ngbélé ta kọ́ tà. https://t.co/gIH38MUefS	negative
7376	yo_train_07377	Gba ọpẹ́ẹ̀ mi. Ọpẹ́ lóúnjẹ rẹ̀, ọpẹ́ lóúnjẹ rẹ̀, ẹ́ i j'ẹ̀bà, ẹ́ i jẹ 'kọ́kọrẹ́ o, ọpẹ́ lóúnjẹ rẹ̀	positive
5513	yo_train_05514	Yakubu Adesokan ṣorí ire http://t.co/rNr2Y4G8	positive
3236	yo_train_03237	Ìlànà ẹbu náà ò gbẹ́yìn. Bẹ́ẹ̀ náà ni a tún máa ń ṣe àgbo ni àgùnmu, ẹ̀kọ ni a fi ń tì í sọ́hùn-ún. #AlayeOro #Yoruba #Egunje #Herb	neutral
2425	yo_train_02426	@user ẹ fẹ̀ẹ́ gbà á	neutral
7069	yo_train_07070	Bí a bá jí nílẹ̀ ẹ Yoòbá, a yóò ṣe ìwúre sí oríi wa tí ó pe ti wa níre tí a jí s'áyé, tí a ò já s'ọ́run àrìnmabọ̀. #AsaIwure	positive
828	yo_train_00829	"EPE! """"""""""""""""Iku ojiji ni yio deba enikeni to a ba fe fi on eburu gba ijoba lowo @user"""""""""""""""" Gomina Godswill Akpabio ti ipinle Akwa Ibom lo so be"	negative
1205	yo_train_01206	òfin ko fi àyè gba ki won fi e si àhánmó kojá ìgbà ti òfin pèsè fun. #Law2go #HumanRightsinNigeria #Section35 #Yoruba	negative
5777	yo_train_05778	"Ọmọtuntun, o kú àtọ̀runbọ̀ o, wà á dàgbà o ..."""""""", Ọmọ ìkókó àlejò ayé ni à ńkí pé ... kú àti-ọ̀run-bọ̀ (àtọ̀runbọ̀) o @user @user"	positive
3159	yo_train_03160	"Omo Yoba posted orin ìpè ẹ̀rọ ìbánisọ̀rọ̀ """"""""""""""""MR. MATHEMATICIAN.mp3"""""""""""""""" on Afroterminal http://t.co/pj0XRMrkPC"	neutral
1299	yo_train_01300	"RT @user: """"""""""""""""Ori yen so @user: Ilé ayé, ilé asán. Gbókègbódò ni ilé ayé."""""""""""""""""	negative
3633	yo_train_03634	Òòṣà wọn rè é níbí, Kofí ni wọ́n pe orúkọ rẹ̀. #Ouidah https://t.co/03a7pNN2Hz	neutral
8140	yo_train_08141	B'ójú ò bá t'Èkó ; ojú ò le è t'Ẹ̀yìn-Ìgbẹ̀tì. #EsinOro #Yoruba #yobamoodua	positive
2505	yo_train_02506	Ní #UK, àwọn agbófinró ọlọ́pàá ò kí n gbé ìbọn. Òfin ilẹ̀ náà kò fún ẹnikẹ́ni ni ààyè àti ní ìbọn rárá.	neutral
8273	yo_train_08274	"RT @user: #Lokoja-Abuja rd""""""""""""""""@user: Ẹkáàrọ̀ ní #Naija o! Ẹ kú súnkẹrẹ-fàkẹrẹ :) cc @user #Lagos #Ibadan #Kano #Onitsha"""""""""""""""""	positive
2946	yo_train_02947	Kíni a npe aṣo tí aláàárù nfí sórí kí ó tó gbẹ́rù lórí? #ibeere	neutral
4700	yo_train_04701	@user mo ti fi ránṣẹ́ sínú àpò ìwé ayélujára tí ẹ fún mi. Ó sì lọ, kò ta padà. Ẹ yẹ spam wò.	neutral
7579	yo_train_07580	Ti iwo ba se réré ará ki yó ayà ô bi?? #yoruba	positive
5147	yo_train_05148	"Elédùmarè! Elédùmarè! Bàbá bá mi ṣe é, K'ówó wọlé..."""""""""	positive
3399	yo_train_03400	Ibo fun Aare Nijeria ni osu keji odun 2019. Ta ni iwo yio dibo fun?	neutral
3221	yo_train_03222	Olúbàdàn ní òfin òye jíjẹ Ìpínlẹ̀ Ọ̀yọ́ CAP 28 ò fàyè gba èèyàn ogún ó lékan láti jẹ ọba Ń'Bàdàn, gẹ́gẹ́ bí Gómìnà @user ti gbèrò.	neutral
5244	yo_train_05245	Arẹwà, rẹwà mean beautiful in Yorùbá$ http://t.co/2hlm1Dp8CW	positive
4642	yo_train_04643	4) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? 4) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?	neutral
4684	yo_train_04685	Ǹjẹ́, ẹ mọ̀ wípé, àwọn Oníṣòwò ọ̀nà jíjìn ní Ilẹ̀ Yorùbá àtijọ́, ni wọ́n ń pè ní ALÁJÀPÁ? Wọ́n ma ń ṣe òwò láti ìlú kan sí ìlú òmíràn. Wọ́n ma ń ta ọjà ní ìwọ̀n ńlá ńlá. Ọjà oko ni wọ́n ma ń tà jù, tí ó sì jẹ́ wípé, àwọn obìnrin ni ó gba òwò yìí kan.	neutral
4755	yo_train_04756	Esù (Ogo Elegba) Metropolitan Museum of Art #esú #exu #legba #escultura #art #africa #yoruba #metropolitanmuseumofart https://t.co/PobflcCe3o	neutral
5462	yo_train_05463	RT @user: Orí, wò ibi rere gbé mi dé, ẹsẹ̀ wo ibi ire sìn mí yà. Nítorí orí ni ẹjá fi ń la ibú jà, nítorí orí ni àkèré fi ń wẹ̀ ni od…	positive
7799	yo_train_07800	Owó àpèkánukò. Owó ìwọ kẹ̀kẹ́ ìhìn rere. Má ṣàìfarahàn sí wa o. Máa bọ̀ lọ́dọ̀ wa kíá-kíá! #$ #£ #¥ #N #€	positive
8252	yo_train_08253	Ọ̀bẹ awun l'a fi ń pa awun; ẹni t'ó yọ idà yíó ti ipa idà kú #Owe | Ro rere, ṣe rere o. Ohun a ṣe sílẹ̀ la máa bá o. #Yoruba	positive
6590	yo_train_06591	@user @user O ku fun awa kan 👈🏾lati joko kasi f'oju si eko nla ti awon ojogbon wa @user ati @user fe kowa ni #YorubaTwitter	positive
7859	yo_train_07860	Yíyẹ ní í yẹyẹlé Rírọ̀ ní í rọ àdàbà lọ́rùn Pẹ̀tẹ́pùtù ní í ṣ'adìẹ àba Yíyẹ ni yóò máa yẹ mí Rírọ̀ ni yóò máa rọ̀ mí lọ́rùn Ọgbọ́n kò ní pin mọ́ mi nínú Iyèè mi yóò máa là wàà Ọ̀nà-àn mi kò ní nà mí Iléè mi ò ní lé mi Ilẹ̀ ọ̀gẹ́rẹ́ yóò máa rú fún mi tẹ̀	positive
127	yo_train_00128	Kò sẹ́ni tí òṣùbá sàńdákátà tọ́ sí lónìí, a ò rẹ́ni tó gba ìbéèrè márùn-ún, àyàfi Fọlá Onílé-eré ní @user tó gba mẹ́ta. https://t.co/vclmxx007H	negative
6941	yo_train_06942	RT @user: @user. Laye ode oni aya o ji ki oko mo oo ki Olorun gba ni ni oo	positive
1616	yo_train_01617	Ìwà ọmọlúàbí d'ìgbà-ó-ṣe, l'àwọn èèyàn wa fi ń ṣe ìbàjẹ́. Ìfẹ́ ọrọ̀ ayé l'ó wà báyìí, a ò nífẹ̀ẹ́ ara wa mọ́. #OminiraNigeria #NigeriaAt56	negative
1688	yo_train_01689	Ìkokò ni èèbó, ìrìnkurìn ni wọ́n máa ń rìn, ẹran ẹlẹ́ran ni wọ́n máa ń jí gbé. Aburú tí wọ́n ṣe wá ju rere lọ. #Nigbatiwonde	negative
6154	yo_train_06155	RT @user: Ẹ kú ìsinmi òní, ṣé àlàáfíà ni mo bá a yín lónìí? I am of the opinion that technology should help a language grow and…	positive
5692	yo_train_05693	@user @user Ọ̀mọ̀wé ọ̀hún gbìyànjú púpọ̀.	positive
5979	yo_train_05980	Ṣé dáadáa la jí ńlé yìí? Ire ntiwa #ekaaaro	positive
2736	yo_train_02737	B'ó jẹ́ ìdíná owó (iye owó ọjà) ni, a óò ní, owó ẹyọ kan (oókan), owó ẹyọ méjì (eéjì), owó ẹyọ mẹ́ta (ẹẹ́ta), ẹẹ́rin, ... #Yoruba #OwoEyo	neutral
2668	yo_train_02669	Mo gbọ́ pé ìgbìmọ̀ kan ń jókòó lórí ọ̀rọ̀ yìí, ṣé òtítọ́ ni? @user @user #LASU	neutral
6762	yo_train_06763	Ìhó ayọ̀ gbàlúkan. A kú oríre o #Nigeria #Under17WorldCupFinal #UAE	positive
1380	yo_train_01381	Èwo ni k'á so ago tí ò ṣiṣẹ́ mọ́ ọrùn ọwọ́. Kíni aago wà fún? https://t.co/5x5RIEjuq3	negative
1363	yo_train_01364	"#Yoruba people pray against """"""""""""""""Awon Oloselu bamu bamu mo yo, mi o mo pe ebi pa omo eni kookan."""""""""""""""" Evidently, that was what the @user primaries candidate for the Ogbomosho North Federal Constituency represented. #LivingThings #9ice #nottooyoungtorun"	negative
5490	yo_train_05491	RT @user: @user @user #Olympics #TeamNigeria #Paralympics owa si wipe awon ta ro pe kole pa'ago won wa kole alari ...	positive
4001	yo_train_04002	16. Àlọ́ o! Ọ̀pá tínínrín kalẹ̀ ó kàn'run. #ibeere #Yoruba #AloApamo	neutral
8372	yo_train_08373	Ìwádìí fínífíní ti fi hàn wípé èròjà aṣara lóore omi inú àgbọn ò lẹ́lẹ́gbẹ́, omi àrà ni, omi ìyanu sì ni pẹ̀lú. #Yoruba #Agbon	positive
830	yo_train_00831	RT @user: Oyin ń sé, Agbó̩n ń sé Béè Ojú olóko rèé kùndùkundu #EndPoliceBrutalityinNigeraNOW #EndSARS	negative
2261	yo_train_02262	... Sango Kii Jee Obi Afii Orogbo ...! #Yoruba Dun Nii Ede.	neutral
305	yo_train_00306	Ó ṣeni láàánú pé àwọn ọmọ ìyá mi ò mọ ira wọ́n mọ́, wọ́n fẹ́ máa ṣe bí èèbó ní gbogbo ọ̀nà. #YorubaRoNu	negative
7302	yo_train_07303	RT @user: Òkun kì í hó ruru, kí á wà á ruru. / Never paddle wildly in a stormy sea. [Be patient; complex issues should be caref…	positive
3813	yo_train_03814	SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won pelu enu Larin itan won(obo) 😜 This is 4th way some men wake their wife without stress( oral sex) @user oloni #sex #sextalk #yoruba #facts #sextalk https://t.co/vp9SHxmrOM	neutral
8134	yo_train_08135	Kò sí 'yọnu bí *746# bá ti jẹ́rìí síi àbí? Ẹ má ṣeerékáré o, láti 2011 fa @user	positive
8339	yo_train_08340	"Àwọn onígbàgbọ́ a máa ní """"""""""""""""má kọjá mi olùgbàlà kìí ṣ'orin àkúnlẹ̀kọ"""""""""""""""". Ẹni bá rí ore rẹ̀ tí nkọjá lọ, kó yáa dìde sáré tẹ̀lé e!"	positive
7738	yo_train_07739	Tí ọdẹ bá ro ìṣẹ́, tó bá ro ìyà, tó bá pa ẹran, kò ní fún ẹnìkan jẹ / If a hunter were to consider the hardship of his (hunting) expedition, he won't share his games with anyone. [Any kind of giving is tough (and quite often sacrificial); be appreciative] #Yoruba #proverb	positive
6111	yo_train_06112	Àlọ ire, àbọ̀ ire o!!!	positive
3444	yo_train_03445	RT @user: @user ko si oye leko. Kiki Ooru ni.	neutral
2297	yo_train_02298	2.Kò pẹ́ mọ́, bí atukọ̀ bá r'òkè òkun, rè'sàlẹ̀ ọ̀sà, t'ó ná ìgbárá, ná ìgboro, ó di dandan, yóò f'àbọ̀ sí èbúté. #KoPeMo #Abameta #Yoruba	neutral
344	yo_train_00345	Kí l'ó fa ìwà jẹgúdújẹrá, ìjẹ àwòdì jẹun èpè sanra tí ó ti fẹ́rẹ̀ fa ìlú wa ya pẹ́rẹpẹ̀rẹ? #OminiraNigeria	negative
