	ID	tweet	label
3177	twi_train_03178	akok 200 cedis di3 aden b liverpool anaa😂😂	positive
1035	twi_train_01036	sister efya waha me papaapa	negative
779	twi_train_00780	wo mpo wo te kurom mpo na wagyimi saa no 3ne3 anka wo tena akurasi anka wobdam	negative
36	twi_train_00037	wo y3 nipa b3n	negative
2003	twi_train_02004	wobehu me afɛre paaa 😂😂😂	positive
543	twi_train_00544	tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
806	twi_train_00807	040 alan nkwasiafour wei destroyi me chance😂😂😂	negative
1600	twi_train_01601	de3n paa na ka y3 wakeka abo mu saa k3k3	neutral
559	twi_train_00560	kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
123	twi_train_00124	timo werner akoa yi asa	negative
2037	twi_train_02038	ei idolo eno bi you ankasa	positive
2767	twi_train_02768	me nso mafe wo dodo	positive
1106	twi_train_01107	bibinii bɛyɛ deɛn kraa wɔ wiase 😂😂😂	negative
2753	twi_train_02754	eno de3 ay3woka yentua nd3 ne okyena so ka ho	positive
1680	twi_train_01681	herh wo y3 d3n wo abeyifo mu 🤣	neutral
2855	twi_train_02856	atadwe de3 gyes3 mede moko hy3 nani ase	positive
2488	twi_train_02489	mafe wo nso paaa😩	positive
2521	twi_train_02522	saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	positive
925	twi_train_00926	akwa yi y3 nam	negative
2104	twi_train_02105	nika nu daha nso wall nu na metwa	positive
1417	twi_train_01418	patapaa central region anaa y3nko heblews 😁	neutral
168	twi_train_00169	nyame b3 tua mo nyinaaa ka s3 de3 mo ndwuma te3	negative
1043	twi_train_01044	🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma	negative
86	twi_train_00087	efie ne fie me ntumi nfrimu ɔman no sɛi aa yɛn nyinaa yɛ ti mu ashi me aa ashi me aa ashi me aa nso me ntumi nfrimu independence became dependency🤫	negative
3468	twi_train_03469	blessed birthday to you sofo abaadedeede nyame nny3 wo k3se3 🎉 kwadaso estate kumasi	positive
2091	twi_train_02092	yesu ayie korea yan y3 na sasa bonsam jams 😂😂	positive
730	twi_train_00731	y3te sika nanso 3kom de y3n 🤦🏽‍♂️😶	negative
2901	twi_train_02902	wonni sika aa wo se 3mo mmen	positive
3238	twi_train_03239	kwesi arthur ɔbɛ rule wiase nyinaa	positive
525	twi_train_00526	e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
2973	twi_train_02974	y33br3 no na mmo adeda 🛌	positive
1704	twi_train_01705	na hwan mo nie boi3 sowutuom accra	neutral
835	twi_train_00836	gyimifo te s3 wo kwasia mpanin bi saaaaa no u v no respect thats y youll remain daft kurasiniii bi ba	negative
2867	twi_train_02868	de3 amanfoc asei ne din nti cka as3m koraa y3ntie 3na cb3ku y3n career 3na de3nde3n slim please come and collect ur stone wai afei na boys no b3hunu s3 woka nokware nokware ah wokaay3 nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all	positive
2349	twi_train_02350	me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
91	twi_train_00092	nipa mu dwan b3hy3 ma y3nhw3	negative
735	twi_train_00736	abu gyimie nkoaaaa na akawo	negative
556	twi_train_00557	wonni sika wakctc bomb android 33b3ka s3 android nny3😂😂😂	negative
2244	twi_train_02245	onua pɛ fufuo bi di	positive
2440	twi_train_02441	seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
1964	twi_train_01965	nepa don buy generator ooo	positive
2443	twi_train_02444	yɛ bɛkeka akatafoɔ nsɛm no bi ato so ne adeɛ ade	positive
373	twi_train_00374	nyame betua mo ka paa	negative
3243	twi_train_03244	wo taataa me ooh yoooo	positive
2734	twi_train_02735	wonni sika aa wasɛm ɛɛya o	positive
1957	twi_train_01958	ɔpɛnimma 15 2021 ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya	positive
3128	twi_train_03129	nyansabuakwa nyame ɔhunu akyiri adeɛ yɛ no nɛ ɔrengyaw yɛ mu da ne nsɛm na yɛ wɔ	positive
1869	twi_train_01870	3twamu anaa 3nyesaa dia fr3me	positive
139	twi_train_00140	wonni nyansa baako mpo sei	negative
2208	twi_train_02209	deɛ wo nim aaa nni 🙄🙄	positive
1879	twi_train_01880	ebusua wo fie y3 p3 sika	positive
1462	twi_train_01463	den mk we go sika gari anaa de gari finish 😂	neutral
296	twi_train_00297	wo ti pafoo s3 form 4 nii chop box😭😭	negative
3100	twi_train_03101	😂😂😂😂😂 akua 3y3 da wai	positive
714	twi_train_00715	masa wu bɛyɛ steady wɔ hɔ	negative
2285	twi_train_02286	💔😂😂💔😂fine gyal ni fine boy biaaaa y3 mu bestie 😂💔💔😂💔 b prophet ✍️️	positive
3428	twi_train_03429	a blessed day to the sports prophet nyame nhyira ne nnkwa tenntenn aamin aamin 🤲🏻	positive
1426	twi_train_01427	fight over a man nka me twa bet edi banku	neutral
2581	twi_train_02582	eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
659	twi_train_00660	that guy nyansa baako sei wo nni bi	negative
3237	twi_train_03238	nsamanfuor nyinaa ahw3 me snap😂😂😂😂	positive
2526	twi_train_02527	gyae kasa no na b ndwom nu	positive
23	twi_train_00024	mbelesem dem aaaaa na new year ababankye	negative
1423	twi_train_01424	y3 hyehye hyehye saa na omo dwane 🏃🏃🏃😹😹😹	neutral
1278	twi_train_01279	fa wo gyimii firi h sika a mo wia mmoro qwickloan aboa bi ne wo kwasia bi ba🤑🤭	negative
1236	twi_train_01237	y3 te sika so 3na 3kom di y3n😂😂😂	negative
1622	twi_train_01623	kofi kinaata okyeame kwame nana ama sneaker nyame king sark kotoko adonko kidi fameye	neutral
232	twi_train_00233	asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
383	twi_train_00384	arh dis girl fool paa o arh nuela o s3 whan yi	negative
2381	twi_train_02382	nyame nkoaa ne nokwarefo	positive
2417	twi_train_02418	woa wasa nsuo kakra aka no wo san de awarɛ asɛm paa ni o	positive
244	twi_train_00245	masa masa leave me alone lol ibi me p3 adey support utd	negative
1099	twi_train_01100	2sure awe kraman kɔte 😂😂😂 adwaman ayɛ no sɛ 3kuro ne asaawa	negative
3097	twi_train_03098	wontumi woadesoa aa wose wo kehyire ny3	positive
1719	twi_train_01720	so u be kojo besiaei u kraaaaaa why😂😂😂😂😂	neutral
3478	twi_train_03479	ah ah ah so naaaa kwadwo piano take start o hmmm	positive
1976	twi_train_01977	anaa saa adwuma no alfred a gyae	positive
2570	twi_train_02571	enka wo nso o bishop sen your wofase momo wai	positive
3414	twi_train_03415	camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
2786	twi_train_02787	drilli o o drilli wonya nampa ɛyɛ a grilli empty pocket sɛ ɛnɛ woayɛ hye ɛnkyɛ wo bɔtom bɛ filli	positive
2847	twi_train_02848	meguso b ooo nana me sika nso twitter perfume no bi	positive
3268	twi_train_03269	labadi yɛ kyen titanic	positive
807	twi_train_00808	oh killer gyai saa 😂🤲	negative
146	twi_train_00147	ah herh vodafone nu them fool anaa	negative
2038	twi_train_02039	wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	positive
684	twi_train_00685	sunyani nso de nka traffic fa mo ho b3n	negative
3396	twi_train_03397	ah what this🤦😂 ay3 late cos y3 p3 sika aba fie💯	positive
770	twi_train_00771	koti kesi3 s3i wo di ko he 🙄🙄🙄🙄🙄🙄	negative
2640	twi_train_02641	akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
1303	twi_train_01304	nti mede3 menka hoo yoo mate	negative
2670	twi_train_02671	nti na 3nky3 na mua wo no ooh nyer bibiaaa	positive
2386	twi_train_02387	kofi sika be showboy ah swearr	positive
3349	twi_train_03350	nti sweeti sweetie na m3 sweetie	positive
2812	twi_train_02813	yeti sika so wai😂🤣	positive
1401	twi_train_01402	ɔse ahhh hahahahaha ck paaa ahhh sɛ sɛe nawuaa formation ne tactics bɛe paaa na wu bɔ as coach 🤣🤣🤣	neutral
2466	twi_train_02467	nana wo nkwa o	positive
2279	twi_train_02280	oh nyame adom meho yɛ paa megyidi yie sɛ won so woho yɛ	positive
2335	twi_train_02336	abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
121	twi_train_00122	oh gyae mes3 wa dawgi me	negative
93	twi_train_00094	friday anopa vawulence 🔥🔥🔥 hwɛ ne fɛ	negative
430	twi_train_00431	awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔	negative
1726	twi_train_01727	g a b a s k i 🏳	neutral
2890	twi_train_02891	aww ewurade ewurade olé a ha y3n oo	positive
25	twi_train_00026	twitter for likes and retweets mu agyimi saa ama mi ka kyere adui kraaa ɔngyi di ahiafoɔ ni adwentsrɛ diɛɛ	negative
1380	twi_train_01381	me aa me hono 🤣	neutral
2936	twi_train_02937	wo kum apemapem b3 ba	positive
1742	twi_train_01743	saaa na ay3 de3n	neutral
909	twi_train_00910	carassco no wagyimi anaa	negative
2146	twi_train_02147	🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
1994	twi_train_01995	nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo	positive
1376	twi_train_01377	allo momo 1 gh anaa 😂	neutral
3144	twi_train_03145	help nyinaa aba mu 😂😂	positive
2281	twi_train_02282	ka na ka biom wei de3 wie	positive
2224	twi_train_02225	ɛyɛ wo sɛ wo ne ehiafoɔ na ɛnam me borga akasa 😂😂😂😂😂😂	positive
2327	twi_train_02328	eiiii massa wo trendi oooopink sheet bi di adanse3 eo street no so	positive
802	twi_train_00803	aka asse na team no agu 😀😀😀	negative
1219	twi_train_01220	🤣🤣🤣🤣🤣 kwame so wagyimi paa oo	negative
2425	twi_train_02426	mo di3 sei yie nso 3hy3 nu rough 😂😂	positive
1033	twi_train_01034	again wo yɛ coach na sɛ wo players agyimi a wo brɛ forken	negative
3059	twi_train_03060	wo kos3 kos3 nyinaa hy3 wotirim💀💀	positive
1251	twi_train_01252	su wo suu senior wo team foo 🤣	negative
2666	twi_train_02667	sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥	positive
2483	twi_train_02484	challenge accepted madam sika y3 mogya	positive
2940	twi_train_02941	saa pro bono adwuma no yagyae go to legal aid	positive
3457	twi_train_03458	happy blessed 🎂 🥳 🎉 to our own jerry forson afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
3047	twi_train_03048	na what u see ebi fufu anaa	positive
3309	twi_train_03310	mepawokyew wo ho te sɛn	positive
1549	twi_train_01550	eeeeeih sofo koraa get broken heart na u kofi nti way no dey pray😂😂😂😂	neutral
2768	twi_train_02769	anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
1813	twi_train_01814	edwen ho ah ɛntse ase	neutral
2827	twi_train_02828	woto aduro bone aa ebi ka wano lol	positive
43	twi_train_00044	saa werner no wagyimi anaa	negative
3228	twi_train_03229	niama k so ooo	positive
1848	twi_train_01849	ahhh ya gye sika	positive
1256	twi_train_01257	wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative
637	twi_train_00638	nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
329	twi_train_00330	na chilwell no wagyimi anaa🤨	negative
2856	twi_train_02857	s3 3y3 aha ni aha aden na wannanti	positive
11	twi_train_00012	saaaa na we wu	negative
3390	twi_train_03391	me nua kojo abedu blessing ❤❤❤	positive
1445	twi_train_01446	love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
429	twi_train_00430	wei de3 dumsor paa oooo nanso wo ne hwan ko ka s3 okomfo se kooo	negative
1415	twi_train_01416	sika kasa mo feeli na y33 bleedi	neutral
3080	twi_train_03081	eeeiiiii send me momo	positive
3248	twi_train_03249	3ne3 s3 alteration naa na way3 no	positive
3417	twi_train_03418	p3 sika nu bebree na watumi ay3 shares dunkwaonoffin	positive
1377	twi_train_01378	send me momo erh	neutral
3451	twi_train_03452	akoa no wudape ruff	positive
1748	twi_train_01749	owww antiwaa me ooooo	neutral
1729	twi_train_01730	eii na de3b3n koraaa na 3ba wiase ni 😂😂🤯	neutral
2611	twi_train_02612	happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
2610	twi_train_02611	sika no de3 madam b3gye kofi aboka p3333 😂😂😂😂	positive
756	twi_train_00757	brofo foo ho b3n wei yi aaa na mahama ka ho asem no	negative
821	twi_train_00822	hw3 de3 okyir3 bi 🤣	negative
1269	twi_train_01270	210 brcfo no 3nnyer me de	negative
908	twi_train_00909	gyimii wo maame abr3 paa	negative
2656	twi_train_02657	ei wo hyɛ hɔ	positive
387	twi_train_00388	wude france tua tua ya so😂	negative
2192	twi_train_02193	mese cue ka na ka biom	positive
2116	twi_train_02117	ahh ama bi ho 3f3 dodo	positive
2197	twi_train_02198	osee me yɛ dede ah ah ah ah 🤣	positive
2604	twi_train_02605	nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu	positive
3480	twi_train_03481	eeii my wife 3no mpo na mep3 no	positive
234	twi_train_00235	wode3 wo se coma mpo 🤣	negative
1427	twi_train_01428	wonni sika aa wose efie eduane y3 d3😂😂	neutral
3266	twi_train_03267	ow charley lol ibi so hahahha 🔥 🔥 🔥	positive
3320	twi_train_03321	onyame mmer3 ne mmer3 pa frimpong	positive
1909	twi_train_01910	😂😂😂oh me y3 okay oo 3nha me kraa	positive
2152	twi_train_02153	david anokye wo papa da woase	positive
3398	twi_train_03399	3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive
1295	twi_train_01296	wablocki me oooo oloni	negative
967	twi_train_00968	sia ma wani nnda h😂	negative
94	twi_train_00095	yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
560	twi_train_00561	enti wo de3 ns3m hunu no aaa	negative
274	twi_train_00275	ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃	negative
973	twi_train_00974	university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
41	twi_train_00042	wo naa yenp3 wo deda wo b3 sre sika akokor photo if you dont	negative
1082	twi_train_01083	nana di sika no so na wowu aa bank foc b3fa	negative
3082	twi_train_03083	yɛɛgye tire na airkɔso oo chairmoo😹	positive
3018	twi_train_03019	mɛma wo 2 cedis wae 😂😂😂	positive
129	twi_train_00130	obiaa yale wɔ app yi so 😂😂😂	negative
256	twi_train_00257	everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
865	twi_train_00866	ei boys ne gyimiee 😂😂😂	negative
423	twi_train_00424	enfa na gyai 5 months vibing kraa fall water inside na 2 days p3	negative
673	twi_train_00674	etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
1540	twi_train_01541	adanko me ba fie setti game nu to h	neutral
719	twi_train_00720	masa masa fa wo gyimii k tchww	negative
2119	twi_train_02120	abu abrɛ wo nsa ano ooo 😂😂😂	positive
1666	twi_train_01667	woyem ahye wo wnnnn	neutral
954	twi_train_00955	me yem kraa ashi me🤣🤣🤣🤣 dumelo de3 apuuuu enfa da😅💔	negative
1344	twi_train_01345	nka 3b3 den na ay3 wo ya 😝😜😝😝😝😂	neutral
617	twi_train_00618	massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
398	twi_train_00399	wo y3 gyimiifo woatsi	negative
1312	twi_train_01313	nyansa baako se nni mu	negative
514	twi_train_00515	ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
2176	twi_train_02177	aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive
1995	twi_train_01996	10 cedis credit no kraa me t bi akye roff🤣	positive
2563	twi_train_02564	asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜	positive
551	twi_train_00552	see head akoa wei ti so papa ne ti kakra se global warming	negative
2295	twi_train_02296	nipa yɛ kotinipa yɛ biibii	positive
2794	twi_train_02795	kasa yɛ nframadede kwa 😂😂😂	positive
956	twi_train_00957	asem dea wode bi aba paa eeeeh kweku frimpong	negative
2117	twi_train_02118	loan mpo nie na anka permanent deal 😂😂😂	positive
1884	twi_train_01885	nti obiaaa nti mi ahhhh	positive
2745	twi_train_02746	afe nk b3to y3n biom	positive
1171	twi_train_01172	asem paaa oo serious issue 😂😂😂	negative
1630	twi_train_01631	😂😂😂mo nti naa ka foo	neutral
160	twi_train_00161	nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
952	twi_train_00953	bro ei go me ooh herh 😂😂😂	negative
1007	twi_train_01008	arsenal defense no deɛ sɔneɛ paaaa ooo	negative
1714	twi_train_01715	maa adjwoa hye wo drossssss 🥱🥱🥱	neutral
3098	twi_train_03099	one minute biaa kun kra nam mu💔😏 nti wote sayyyy na wodi as so🤝	positive
130	twi_train_00131	na yagyimi no err	negative
1066	twi_train_01067	asem no ayɛ kɛse ama malam😃😃😃	negative
1772	twi_train_01773	wei wo bey3 den akyi ball	neutral
2130	twi_train_02131	me ne asaase ayaa aka nanso me didi aportoryuwa muohia na 3ma panyin y3 abofra anananom	positive
1779	twi_train_01780	wikipedia adɛn me yɛ 🙄	neutral
2329	twi_train_02330	eeei this de3 nyame ay3 bi ampa	positive
978	twi_train_00979	adu wee hu fioo no unnecessary discrimination	negative
1191	twi_train_01192	anka who make we blame me kofi sika anaaa se sen	negative
1809	twi_train_01810	ɛyɛ hu me mɔbɔ 😂 ɛnyɛ wumi	neutral
803	twi_train_00804	massa go watch pogba na gyai gyimi nu	negative
498	twi_train_00499	ohia ama wo ka nkwasiaasem	negative
2372	twi_train_02373	maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
2369	twi_train_02370	fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹	positive
3198	twi_train_03199	3s3 wo ara braa kaly 😂	positive
3253	twi_train_03254	streeeeeeeeeeam dada ba bi yɛ guy	positive
1927	twi_train_01928	woa renti ooooonti b3tua saaa tax no	positive
2983	twi_train_02984	bu ade3 wai na nipa ns3 hweeee	positive
1682	twi_train_01683	amewoyikope da basic school	neutral
169	twi_train_00170	this kantrɛ ankasa nu ɛyɛ joke 😡😡😡😡😡😡	negative
2210	twi_train_02211	heerrhhhka na ka biom💯👌	positive
2872	twi_train_02873	saa wehu borsu i salute oo	positive
