	ID	tweet	label
87	ts_train_00088	Mina ningue fambi hi lane	negative
514	ts_train_00515	@user 😂😂😂😂 Damn... Na nadzika yaay	positive
380	ts_train_00381	Mara dj wa marhandza mavhavha @user	neutral
633	ts_train_00634	"I'd sing """"Hita famba moyeni nkathanga"""".🤣 https://t.co/s3U1KUEaSs"	positive
377	ts_train_00378	"Estrela we! U randza mane, ku mina na yena?"""""	neutral
302	ts_train_00303	@user Vatlanga ha lona😂😂😂	neutral
373	ts_train_00374	Mozambique is burning #tag Nghena mintirho wa vulavula @user Chicualacuala District https://t.co/X89tSiPAL5	neutral
142	ts_train_00143	@user Ina ku jika jika ntsena	negative
793	ts_train_00794	Ni randza nyama https://t.co/Yg4Awwpza6	positive
446	ts_train_00447	Malem ya ku tala 🎶❤	positive
202	ts_train_00203	👐 UNI TXOVA YINI 👐	negative
715	ts_train_00716	Hita khandziya ti bus ta ANC hi mbali swi khipa SWA DA hiya votela EFF @user On the Beach., Bilene Mozambique https://t.co/6beRv1Z025	positive
376	ts_train_00377	He @user Kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya Ka pirates 😂😂😂 @user https://t.co/7xfUyG3LS4	neutral
694	ts_train_00695	MIta kateka loko va mi hlekula, nwina va nge mi bihili miri vana va xikwembu, tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni	positive
750	ts_train_00751	@user Ni pfhukile. Khanimambo.	positive
330	ts_train_00331	Todos escutamos mina ningué fambi yi lá 😂😂	neutral
440	ts_train_00441	Wena unga zuzumeli, ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem. https://t.co/oHQi4Fn3MH	positive
42	ts_train_00043	Yuh... Vá djula ku ih hlongola ka tiku ledzi... Ih dhlawileh https://t.co/vpH6wgZKdd	negative
588	ts_train_00589	Kota Yasser ya ya 🤣 https://t.co/4zbScgxYS5	positive
780	ts_train_00781	Nghoma ya Nghena ma onha mhaka .... a mosambiki va cina hinoooooo #tag Nghena miva rungula @user Moamba, Maputo, Mozambique https://t.co/9hxZgAlJ0D	positive
762	ts_train_00763	@user niku yingiseli nile xokwe Mozambique 810dstv	positive
39	ts_train_00040	Aha swa mbangue... Tsala swi mbeni... Hloko ya pao	negative
127	ts_train_00128	@user Swi tivissi swi biya kkkk	negative
359	ts_train_00360	@user hiri ni nghena	neutral
271	ts_train_00272	@user @user @user ni nga dlawi 😂😂😂😂😂😂 https://t.co/oY4VszaAqx	negative
274	ts_train_00275	Swi dja kufembiwa. 😂😂😂😂 https://t.co/e4Lc99BoFP	negative
494	ts_train_00495	@user Kassi hi wena Lolita 😂😂😂	positive
257	ts_train_00258	deve nikuh loya XA loya	negative
203	ts_train_00204	@user @user high dj himi kuma kahle hirila Mozambique ka KHUBU hi 92.0 . I ADOLFO MIMBIRE KA KHUBU	negative
645	ts_train_00646	Ximixweni, Madanbveni, ni Usiku #SikuNiSiku	positive
183	ts_train_00184	Fisseke wena pah https://t.co/U2SFMyevmu	negative
648	ts_train_00649	"@user: Blake me paga hahahahahahahahahahahahaha ih"""" ❤"	positive
167	ts_train_00168	Yeah,Famba a la mierda https://t.co/heAC7D7oC2	negative
128	ts_train_00129	@user WA loya 😂😂😂	negative
546	ts_train_00547	@user @user @user ni yingisele niri kola Mocambique ka chokwe thwii	positive
272	ts_train_00273	Timaka ku famba ngofo :: hi nhimile kola Maracuene @user Maracuene https://t.co/HNJ3BOEGbD	negative
744	ts_train_00745	@user @user 😂😂😂😂😂😂 mita phaka draw Ku tava lucky	positive
704	ts_train_00705	Hile ku tlangeni na vanwan @user Praia do Bilene https://t.co/dr0bMicqy6	positive
17	ts_train_00018	Yuh... Mamã... A ni ku lavi mina🕺🏿	negative
323	ts_train_00324	@user @user @user 😂😂😂 ani nhlaya leswi ni swi vonaku	neutral
242	ts_train_00243	"A loko wa nuna a baleca wa nsati nambe hele bonita... Xicona, xicona lexi xi balequisaca lueyi wa papa..."""""	negative
277	ts_train_00278	Mom: Dii faz coisa xx Eu: busy cota Mom: futseka. Nkila waku o humi uxi nampfa lexi, ja wa yala. 😂😂🤣I love her	negative
9	ts_train_00010	U gama u Kuma 2 valores https://t.co/TfQYeTa4kI	negative
72	ts_train_00073	A xizame xo kwapa hi🥶	negative
554	ts_train_00555	Hello sisi! Ni kombela round 🌝	positive
555	ts_train_00556	@user And u tah swi kota	positive
163	ts_train_00164	Ih piki sixti i dii nirmil. Ftsekeee. Maluuuuco	negative
525	ts_train_00526	Se Yaba Buluku Leyi https://t.co/XanhmjGz1I	positive
333	ts_train_00334	Va makwerhu, a mungoyothaya. em Tomanine-Guijá, Gaza, Moçambique https://t.co/PxpU2FQply	neutral
350	ts_train_00351	@user @user 😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi	neutral
88	ts_train_00089	A xizami ehhh 😭	negative
568	ts_train_00569	@user @user Wena pah 😂😂😂 no thleka lano	positive
354	ts_train_00355	@user wakutiva amagude dj @user akaya kaya ka mina	neutral
522	ts_train_00523	ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YA BA BULUKO 😹🍃	positive
666	ts_train_00667	Sumo LOUMAR - A ku titimeta nkolo...	positive
427	ts_train_00428	@user comekiéee 😂🙌🏽🔥 Ni speed, cumbi sfwayantswa? https://t.co/M64ZSNYqVq	positive
28	ts_train_00029	Hi tafa hi ndlala	negative
772	ts_train_00773	Mina Ni Randza Wenah X Mexe O Esqueleto #DjAlvinALutaContinua	positive
712	ts_train_00713	Moya wanga u ndzunissa Hosi A moya wanga Hosi Hosi Hosi Aku ndunissa💃💃💃	positive
262	ts_train_00263	hahahahahaha faxavor ya 😹🙄 don't ✋🏽 https://t.co/FVxytGFrmR	negative
211	ts_train_00212	U tadla biloko https://t.co/Q4vl8SgWNy	negative
195	ts_train_00196	Sono.. U kwini	negative
369	ts_train_00370	Ahahahahaha ih ya ya ya https://t.co/0ut1ZVqUXJ	neutral
734	ts_train_00735	Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa https://t.co/mmMystU9xl	positive
79	ts_train_00080	Misava yi Bihile ihhhh😤😤❤️❤️🤲🤲🤲🤲 @user	negative
532	ts_train_00533	Mu xava kwini a nyama ya homu?	positive
31	ts_train_00032	@user Hambi uku nhó 🙄, um dia uta sunguna ku phuza na mesma🚶🚶🚶	negative
773	ts_train_00774	@user @user Hi pfukile anti wena, vá hanha kaya?	positive
115	ts_train_00116	Hi honili ini já? https://t.co/gKpCYwW1W7	negative
569	ts_train_00570	@user Pfa khenseka pfoleswo! Namini ni bom, a Xikwembo xá dzi hlayisa! 😊	positive
643	ts_train_00644	@user Wena wa xitiva	positive
606	ts_train_00607	Thnx God mozambique shutdown #tag Nghena.........na khensa ku tlakuriwa vanhu va mozambique @user Moamba, Maputo, Mozambique https://t.co/CBslGBgSwI	positive
244	ts_train_00245	Hahaha ka dlala...🤦🏾‍♂️ https://t.co/OpGPm9O5Sj	negative
375	ts_train_00376	Mabermuda- matilho*xa wula wula 🎶🔥🔥 https://t.co/6TW2zUhWJf	neutral
385	ts_train_00386	Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
644	ts_train_00645	ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YABA BLACKFRIDAY 😹🍃	positive
752	ts_train_00753	Maningue 😂😂😂 Khanimambo. U pfhukile? https://t.co/YnddeunDo8	positive
466	ts_train_00467	@user Wena a ni ngue ku hi hloko... Ni ngo ku yentxa nkatanga... Ni ku phamela liradzu Siku ni Siku 😎😎	positive
621	ts_train_00622	@user A hombe. Khanimambo. Ho yini?	positive
32	ts_train_00033	Swi mbeni... Mas vale u mielaaaaaaaa	negative
47	ts_train_00048	@user A nguenile matilwene😭	negative
53	ts_train_00054	@user Mas Khasi a u teke nsati hi maka muni!?	negative
657	ts_train_00658	Nikola Ka xingangi Ka nwina @user @user	positive
615	ts_train_00616	Ni bha ma fato ni ma Air Force	positive
527	ts_train_00528	@user Ni humile 😅😅	positive
509	ts_train_00510	Joyous Celebration - Hi Hanya Mahala 📶📶📶📶	positive
557	ts_train_00558	@user Ku ta faciwa swa bom	positive
132	ts_train_00133	Fotos do IDAI tsika ku hi hembela https://t.co/YtQx0NpflH	negative
788	ts_train_00789	ni pulukhe, no undla a vana vavano https://t.co/WsPs8PizG8	positive
796	ts_train_00797	Unga vhoni ku gwira ni tlhela ni thakula mina khata kambe akuna munwane ane lweyi tsakisaka minouu 🎵🎵	positive
679	ts_train_00680	" a xa Lissima Ih Ku Ti Beka Hansi """""	positive
70	ts_train_00071	@user Tili luweme nase A Mulungu otisunga	negative
503	ts_train_00504	@user @user swi nga va njhn loko mo xavisa paper ra far post every week? Hita sapota nwana mhani	positive
602	ts_train_00603	Wa bomba Mchangani Ni bombisa ku kuma @user Vodacom https://t.co/GpVweyGeoT	positive
599	ts_train_00600	Timale Timale hi da ni mabitch 🎵🎵	positive
305	ts_train_00306	@user @user @user @user @user ku famba yin la Africa do sul?	neutral
114	ts_train_00115	Conforme Muswivonaka va timile maguezi... khanimambo EDM	negative
617	ts_train_00618	Mine ni waku ehhh Mbilo yilava weneee ahhh My bae you're so sweet baby My bae you're so fine Loko niku vona ku tsatsa tsa ninyetxela weneee... ♪♪♪	positive
629	ts_train_00630	Leswi uswi tivaka hi mina iswi tsongo eka leswi ninga hi xi swona U thnk Im an Artist n im more dan dat U thnk im a Government worker n im more dan dat U thnk im comedian n im more dan… https://t.co/oRKNPmCu9d	positive
553	ts_train_00554	Mamana uyosala etse a tlhumala panghalato 🎶	positive
314	ts_train_00315	@user Awena, aku Duumm amamela, asvitwisisisa kahle ntiyiso linene 😆😆.	neutral
301	ts_train_00302	@user A xitilo xa bobi hi xi?	neutral
401	ts_train_00402	@user Namina ihm swa gamba😎 Ja na via🕺🤑	neutral
172	ts_train_00173	Uwani me chamou de marandza ih😭😭😭😂😂😂😂😂	negative
151	ts_train_00152	@user Va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa. niri la moz	negative
420	ts_train_00421	Hayi ta humesa, ta humesa, ta humesa, ta humesa💃💃 Masupa😍🎶🤟🏼	positive
444	ts_train_00445	@user Famba kerekene, nhanyana ndizwena.	positive
798	ts_train_00799	@user hi pfukili bem Doutor wena ke	positive
