	ID	tweet	label
3947	pcm_train_03948	abeg make una do giveaway now na my house rent never complete oh	positive
2139	pcm_train_02140	dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
3695	pcm_train_03696	i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special	positive
3677	pcm_train_03678	i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
1937	pcm_train_01938	no dey slander my man pulliz	negative
1445	pcm_train_01446	all of una dey do aye something lol make una no face una music	negative
368	pcm_train_00369	but if na man dey touch woman like that na harassment	negative
4754	pcm_train_04755	i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear	positive
2760	pcm_train_02761	lmaoooo i hate when i tell a vendor i will get back to you and they get back to me instead then i have to ghost them or lie or archive their chats abeg make una dey attach prices me sef i dont like pinging you	negative
4918	pcm_train_04919	na person wey get money dey tweet like this	positive
327	pcm_train_00328	you people are cheap niyen o una done dey forget our best boss you done even give hin title out in less than month	negative
4123	pcm_train_04124	correct isiewu wey fit cure hypertension even covid sef we always give you a reason to return please disturb us with your orders were capable biko	positive
91	pcm_train_00092	i just dey chop dey drink good lord	negative
1928	pcm_train_01929	bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
3922	pcm_train_03923	chai see my friend️️️ pesin pikin	positive
544	pcm_train_00545	stop this nahhh i dey chop hot dog for sharwama i cook spaghetti hot dog is inside indomie hot dog is inside even my nigerian jellof hot dog dey pls nahhh hot is like a spice to all my food	negative
3013	pcm_train_03014	dis is how blessing keep passing me by sir biko ans my call na beg i dey beg	negative
5029	pcm_train_05030	i claim the money ijn oya wetin be her handle	positive
2965	pcm_train_02966	roviel mud that babe she go her tl go dey retweet all messi and ronaldo fan contents	negative
3893	pcm_train_03894	e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun	positive
4506	pcm_train_04507	happy new week i don dey for site the wait for una order category customize waist bead price	positive
1135	pcm_train_01136	omo nothing in this yarns not even vibes e for day drafts	negative
1024	pcm_train_01025	how many side chicks dem even get so tey na go remains asking for myself ni o	negative
4870	pcm_train_04871	we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago	positive
1917	pcm_train_01918	lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
4899	pcm_train_04900	both of them fine die they fit act they fit sing they have money god look at me neeeooow e still possible for me too	positive
4475	pcm_train_04476	omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
2025	pcm_train_02026	omo i never taste ordinary water today i fit die	negative
4676	pcm_train_04677	swipe ️‍️ geo print asymmetric jumper color brown price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri	positive
3560	pcm_train_03561	e be like say odunlade don dey go gym	positive
201	pcm_train_00202	na una bad belle no make me find love for abuja	negative
2737	pcm_train_02738	see as dem de rate pesin wey get camry muscle me na to just appear ooo after jumping like buses and taxis	negative
3957	pcm_train_03958	tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
5063	pcm_train_05064	fine boys like us na mamiwater dey rush us im not you peoples mate	positive
4209	pcm_train_04210	i no even see this one im not playing fpl again abeg i don try	positive
1442	pcm_train_01443	brooo if you go lagos market e go be like say make you faint them don dey sell nose guard so you no go dey smell the trash cleaner lagos na scam	negative
1492	pcm_train_01493	omo na the thing wey dey tire me about japa be that you cant take everyone along like moses did	negative
373	pcm_train_00374	lol even at this point buhari twitter defenders don tire e don dey spoil beyond wetin anybody fit defend	negative
3224	pcm_train_03225	i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
2562	pcm_train_02563	i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
2111	pcm_train_02112	ah ha na houseparty dem dey go them too much abi this person do dem bad thing	negative
2277	pcm_train_02278	e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is	negative
4908	pcm_train_04909	play play the winner money and price done dey enter millions oh my village people oh titans una welldone the contents are amazing make una better trade mark una contents sha	positive
424	pcm_train_00425	got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
5065	pcm_train_05066	lol iwo is always safe osun generally is peaceful na mouth we get na money we dey find we no dey fight	positive
4345	pcm_train_04346	even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
4594	pcm_train_04595	i don officially comot hand from anything wey resemble nysc allawee congratulations to everyone passing out february blessings to all of us in our chosen careers unto the next	positive
504	pcm_train_00505	i know its a monday morning but on this app this same gaddem app oh babe whey i dey famz whey i dey trip for same babe oh dey ask for another guy d print no be say i no fine sef na abi na who i offended	negative
1075	pcm_train_01076	i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you	negative
2519	pcm_train_02520	dear mike abeg wetin you dey sing	negative
2186	pcm_train_02187	and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now	negative
2226	pcm_train_02227	abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo	negative
3258	pcm_train_03259	and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am	negative
3137	pcm_train_03138	the kinda gossip that comes out from female tailors shops eh ‍️ and na women dem too dey gossip bout ‍️	negative
855	pcm_train_00856	hahahahaha i know say you don dey target how to beat me since im not falling for it	negative
2658	pcm_train_02659	naso my naira don go	negative
281	pcm_train_00282	lowkey when i dey high school and teacher beat me i no dey cry bcos them no fit flog reach folashade e be like she go school of flogging	negative
560	pcm_train_00561	how much dey the account wey dey go dey comot person money like this i dont always notice before until recently i just dey see say the change ontop money dey disappear if e finish they go spoil another k wtf add u stamping	negative
2598	pcm_train_02599	una don start for dis app again ooo no be santorini again	negative
4119	pcm_train_04120	its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london	positive
4289	pcm_train_04290	i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
3686	pcm_train_03687	eyyy chale dat wan sef no bad e	positive
4593	pcm_train_04594	weve enough option for this trip fam see cruise na	positive
1293	pcm_train_01294	after shouting my year of positive vibes now im seeing just vibes wetin do the positive	negative
2843	pcm_train_02844	i was thinking of travelling by road dis xmas but nah some drivers can be very stubborn and reckless this one theyre handing guns frsc workers frsc hey stop there park there driver mtcheew no mind dem dem no fit do anything frsc kra kra kpa kpa kpa thinking aloud	negative
4403	pcm_train_04404	ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o	positive
2842	pcm_train_02843	so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
2441	pcm_train_02442	there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games	negative
1137	pcm_train_01138	my nokia torchlight don dey fall scatter anyhow dem no burn my papa well to throway my note like that oh double standards everywhere	negative
4729	pcm_train_04730	for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
4071	pcm_train_04072	who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
1934	pcm_train_01935	stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
2121	pcm_train_02122	so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars	negative
4250	pcm_train_04251	e get as my mama dey take do her eba e go con be like fufu	positive
5101	pcm_train_05102	my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl	positive
509	pcm_train_00510	so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
2574	pcm_train_02575	omo e don tey i win bet oh	negative
4164	pcm_train_04165	una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
2687	pcm_train_02688	lmao not chisom i been dey look when dem dey drag you	negative
1867	pcm_train_01868	open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
4384	pcm_train_04385	me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	positive
1115	pcm_train_01116	mtcheew ole no fit pass semifinals na na e way jor banta away my dear	negative
2774	pcm_train_02775	egungun be careful na express you dey go ah e don jam am	negative
5024	pcm_train_05025	baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	positive
1556	pcm_train_01557	rich celebs buy ugly cloth anticeleb this cloth ugly tbh fans na because you papa no get money to buy am anticeleb i no fit use my money buy this cloth na fans because your money no reach am fan to his inner self but why my fave buy this kind ugly cloth	negative
1848	pcm_train_01849	the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night	negative
3319	pcm_train_03320	dont mind them let them not do it and lets pray all this will stop in no time they will use cup of rice do election again ️ see ehhnn d thunder dat will fire dem ehn e go pass the one in the flash	positive
3691	pcm_train_03692	im looking for a brother musa my lover oe dey russia e dey play nigeria ooo	positive
838	pcm_train_00839	lmao men that dont have spec na every type dey wan enter slim thick tall short big yansh big breast fine face etc ah an	negative
4440	pcm_train_04441	d kind talk wey dey spit out eh u suppose be course for skool abeg and na first class student i go be ah swear	positive
2988	pcm_train_02989	the woman wey dey supply us moi moi no dey add egg for am again o‍️	negative
4468	pcm_train_04469	lmfao i cant hold this laughter again like guy wetin dey happen make you no go dey say what was in your mind when i booked a hotel ‍️	positive
1447	pcm_train_01448	eno please na but its not fair what you people do to me oo be speaking for and with me naaah they would soon tag me rebel if they havent already sef	negative
4700	pcm_train_04701	ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that	positive
329	pcm_train_00330	nawa o must i buy everything ni why are you people not nice na book i wan read i no kill person and i no get money ‍️edakun	negative
2013	pcm_train_02014	looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef	negative
297	pcm_train_00298	e don happen again o olosho don steal iphone pro max wey my guy borrow	negative
449	pcm_train_00450	if i see am for road i go s drag am he say i don cum like wtf me wey no sabi anything	negative
3853	pcm_train_03854	e don dey enter whatsapp love to see it	positive
2921	pcm_train_02922	my whole life in one song shey make we drop am help repostshare abeg as my helpersponsor fit dey your timeline incoming teamseunrunzyfans runzytv	negative
237	pcm_train_00238	dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet	negative
2338	pcm_train_02339	abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place	negative
1108	pcm_train_01109	tboss dey learnyou see ceec lasan e go dey do you like say make you stone your tv	negative
3344	pcm_train_03345	stay at home stay at home home sef no safe again na thieves dey run am	positive
1337	pcm_train_01338	lmao craving sea food pasta from lmao which kain wahala be this im far off in anambra rn but im craving something in lagos	negative
2405	pcm_train_02406	e no load	negative
1709	pcm_train_01710	dem dey beat dem like say dem thief for oba market dis ihiogbe boys of real sociedad dey vex	negative
4570	pcm_train_04571	receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
1567	pcm_train_01568	person wey dey owe me dey do giveaway no be wickedness	negative
971	pcm_train_00972	this una own na to dey terminate channels without putting up a replacement in the past months yall have terminated like channels without a replacement yet man pikin dey pay the same subscription rate now yall want to terminate vuzu channel too	negative
3242	pcm_train_03243	man utd no get engagements again na sponsored ads dem dey run now	negative
3894	pcm_train_03895	lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
4157	pcm_train_04158	this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
3827	pcm_train_03828	i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
1887	pcm_train_01888	barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
2662	pcm_train_02663	waka there tani brother e	negative
2607	pcm_train_02608	asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
3967	pcm_train_03968	na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
3297	pcm_train_03298	early momo this monday na fingering dey top naija trend list god abeg oo	neutral
2046	pcm_train_02047	na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww	negative
1026	pcm_train_01027	i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	negative
4829	pcm_train_04830	chiiiiiieinot even naira marley sef i feel your pains bro cos like dis like dis don tolive and gunna de around as we speak	positive
1138	pcm_train_01139	you too stop doing abortion e don reach like times wey i don give you belle now the one wey we do last night you still wake up dey lick postinol like tom tom lokalman is tayad	negative
337	pcm_train_00338	brothis is the first time you replied a tweet properly e be like say your na only evening your head dey function	negative
1970	pcm_train_01971	i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
2847	pcm_train_02848	i don comot hand for anything wey concern love like this the last person wey i treat like egg them don boil am chop am for my back	negative
257	pcm_train_00258	its icons not minding their business for me i hope they wont drag laycon into this nonsense now ‍ while we are here celebrating youre going to step on a sleeping dogs tail i don tire for una sef ‍	negative
2681	pcm_train_02682	one baba brought the gf to his friend shop to help monitor am if she can make a good wife madam come begin dey make mumu waka with ogas nwa boy now baba told the bros to come carry the woman comot him side abeg	negative
806	pcm_train_00807	bro we lucky say we no dey ghana again dem for don tear our shirt for bru common room cc	negative
4362	pcm_train_04363	most amazing and wonderful people really abundant with gorgeous and thick skinned women industrious hardworking men too peaceful look tueh charlie dey don know waris dis ubuntu no dey lie dey don know warm regards mt bc and cc	positive
1722	pcm_train_01723	but the thing sef is set up boy will be on his own jeje you will just be missing him more	negative
2434	pcm_train_02435	a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍	negative
462	pcm_train_00463	na anfileld dem disrespect like this that one even dey slide with him back	negative
3444	pcm_train_03445	seconds everything don burst o e get d love i get for u na maarama e too cost o she ask me wetin i love for life i say wetin no go touch us oo everyday mek i see my mama smile na make me de pompus ooo	positive
3109	pcm_train_03110	im busy rn e no go dey easy	negative
4369	pcm_train_04370	wey dey hustle for transport but god abeg bless us with passport	positive
4336	pcm_train_04337	i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning	positive
1320	pcm_train_01321	you think say na for ig you go de post ya pictures baaaa i don crop them and save them pin i expose you here	negative
771	pcm_train_00772	swear kayode no fit make am again ooo nah + den call this thing nah wetin concern us with gossip	negative
2088	pcm_train_02089	money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why	negative
1735	pcm_train_01736	being born in nigeria is a disadvantage already automatically life don dey lead u if your parents no con get money lol na if u con be first born na nd u con be a arsenal fan	negative
3880	pcm_train_03881	person hate you you dey vex a whole religion hate pig and alaye still dey fat like say e nor concern ham better live your life and enjoy it ️	positive
3968	pcm_train_03969	omg another one e don tey person call me sweet names	positive
2109	pcm_train_02110	na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all	negative
323	pcm_train_00324	omo na true oh money wey him borrow me he dey collect am back	negative
2163	pcm_train_02164	my screen don break	negative
2840	pcm_train_02841	everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars	negative
4794	pcm_train_04795	true talk how far naa if you no fit adopt me i fit dey sweep and mop innit	positive
1487	pcm_train_01488	as human no want dey give there babies direct breast milk naso dogs self don innovate into something iconic dem just need the help of humans lobatan bayii vitamincole gamebman	negative
221	pcm_train_00222	garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf	negative
447	pcm_train_00448	na wetin i no like to dey hear be this o business is business	negative
4609	pcm_train_04610	kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
3808	pcm_train_03809	na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
3895	pcm_train_03896	for this ja omor na sense dem dey take live you cannot afford to live anyhow	positive
2201	pcm_train_02202	na die una dey findhope he is aware of the appointment ooobaba brain dey on autoformat mode	negative
2931	pcm_train_02932	be like wetin dem dey see for museum	negative
3027	pcm_train_03028	wahala for who dey toast babe now o they key word is send me your aza make i wire u u go dey shyke dey form love i pity u sha	negative
2180	pcm_train_02181	bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes	negative
1536	pcm_train_01537	seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
4460	pcm_train_04461	guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
1008	pcm_train_01009	na their ministry be thatawon alabodo dedehausa girls and correct knacks are like anddem no dey wear pant sef to make it easy	negative
388	pcm_train_00389	i hope can still remember all his tracks he don sing too much song abeg that man na legend aswr	negative
659	pcm_train_00660	he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people	negative
3542	pcm_train_03543	omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since	positive
3532	pcm_train_03533	my pinned tweet ehn chaii e de burst my brains fam love is good o	positive
4717	pcm_train_04718	i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
4353	pcm_train_04354	wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this	positive
1569	pcm_train_01570	the instruction says write an essay about your family this ja no go better again i co commot for this ja go back to my village jamaare for bauchi state na so i go land this ja don tire me	negative
4968	pcm_train_04969	be like say na port harcourt man i go marry una slangs dey burst my brain biko application for fine port harcourt guy fluent in slang speaking dm	positive
3502	pcm_train_03503	e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat	positive
1417	pcm_train_01418	iswearrugud dont even try playing that game ooo i no sabi how dem dey do am then id choose barca or man u still he go dey use crystal palace that yeye zaha too go dey score like fish	negative
2296	pcm_train_02297	how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
3356	pcm_train_03357	you know those little liabilities that you cant really account for na hin dey make person ask this kind questions ‍️ awon owo epo pple	positive
3627	pcm_train_03628	me sef dey pray say make the money come quick oo make guys enjoy how your syd my oga	positive
334	pcm_train_00335	leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis	negative
2010	pcm_train_02011	my tight guy just talk say me and am no fit be guys again say i no dey him level again	negative
1163	pcm_train_01164	fuck you this iphone no de gree na be like na drop box u go send am to sef	negative
4809	pcm_train_04810	pikin wey fine like this suppose dey with me oh	positive
3116	pcm_train_03117	fam you bin dey mix am for mans that year deliverance ministry god will judge you pipo	negative
3236	pcm_train_03237	baba dey imsu junction dey wait for a new catch few minutes later dey text me say e don fall for him girlfriend of yrs n wan dey serious with am lmafoooooooooooooooooooooo owerri boys ‍️	negative
1148	pcm_train_01149	see una dey struggle like say na mama putt	negative
979	pcm_train_00980	ive friends like this omo anytime i dey dis situation i dey always fear	negative
3771	pcm_train_03772	one hour boys like us we no dey too look for women like that na dem dey rush us	positive
1903	pcm_train_01904	una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
2552	pcm_train_02553	normal people for this country na depression dem dey fight	negative
1782	pcm_train_01783	osun west is it only adelekes family dat is in osunwestsendistrict	negative
2709	pcm_train_02710	e done happen oo since yesterday na ein we dey try settle dis men don go post the same pikin for childrens day ooh now we dey try calm the main husband down oh but this man no wan hear oo	negative
834	pcm_train_00835	hahaha i dey tell you as i dey watch the video i still dey fear say light go come and those pikin dem go die but e no happen	negative
2960	pcm_train_02961	stay at home stay at home una no go hear word now ovi don go club tyler during extraction process don die awon omo alaigboran	negative
705	pcm_train_00706	abeg make una help me run this thing i have a cater on standby to cook some banging party rice na money we need epp us	negative
639	pcm_train_00640	wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
3898	pcm_train_03899	abeg make una dey eat well oooh for us in the north we get food slow down on pastries eat more veggies and drink enough water do walks daily dont sit on the couch watching zee world and playing ps we need everyone healthy and fit detox tea will not to every thing	positive
387	pcm_train_00388	congrats agbawo abeg cut soap for me this bills dey choke me even if na once	negative
839	pcm_train_00840	when i go win my first give away e be like say lucky no dey my name even thou me and don share the same name make i try again oo	negative
151	pcm_train_00152	why you dey do like this nah this guyyou wey dey chill with buhari	negative
2990	pcm_train_02991	my mother comes back from work oh im so tired all my body dey pain me i wan sleep but make we go kitchen go rearrangeclean the deep freezer im like how ‍️	negative
3870	pcm_train_03871	all of dem dey dia dey shout my guy yousef just dey groove dey chill with different babes like dis	positive
1883	pcm_train_01884	they said im eating like a thief in this house no be una fault o na corona cause am	negative
3341	pcm_train_03342	ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	positive
4489	pcm_train_04490	omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
3075	pcm_train_03076	na your own to tough pass sef iswear	negative
4268	pcm_train_04269	girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
790	pcm_train_00791	pastor was singing warfare praise and idiot me did that falling down dance im currently soaked in olive oil now the pastor say na demons dem go cast	negative
4115	pcm_train_04116	ah the idea is they are also supposed to campaign back home lets go na i go get you cwo uniform claim say you be lolo and womens leader	positive
5035	pcm_train_05036	abeg do your edit na this option i use chop the last time banks share am	positive
348	pcm_train_00349	omo i say make i tell una say na now i just dey reach we thank god for journey mercies	negative
4006	pcm_train_04007	na olosho men full this year they tooooo fine im calling ambulance for my feelings coz im crushing already on these men	positive
2085	pcm_train_02086	una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	negative
1052	pcm_train_01053	tomorrow but you no fit celebrate because you dey your papa house	negative
3145	pcm_train_03146	you dey among people wey dey cause this confusion	negative
4827	pcm_train_04828	so na like this you go dey look my account make e empty abi come make we talk watin u want make i do again	positive
2856	pcm_train_02857	lol why you con dey vex na	negative
774	pcm_train_00775	amin jesu both the current past and future politicians of ogun state e no go better for all of them if you dey aspire to become politician in ogun state in few year e no go better for you too	negative
591	pcm_train_00592	im so ashamedwhen i ask people what their worst money mistakes are none is as terrible as mine i kept this a secret for so long and now dat izz off my chest i feel like a feather dont drag me mbokno be my fault devil no sabi fine girl full vid	negative
694	pcm_train_00695	omo see wetin buhari de do for this kind heated moment baba de commision keke how this buhari take survive this corona virus how did he not dieeeee this guy doesnt deserve to live	negative
3165	pcm_train_03166	why you dey do like this im done for the year now	negative
130	pcm_train_00131	wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai	negative
4003	pcm_train_04004	song of the century ooo nobody wey no fit to make am ooo o baby mi	positive
4140	pcm_train_04141	the number dey dia call me also you too fit believe	positive
3415	pcm_train_03416	i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k	positive
2566	pcm_train_02567	part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
3211	pcm_train_03212	so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
863	pcm_train_00864	im not even rich im poor na only puff puff i don chop today	negative
160	pcm_train_00161	i wan change am for am buh na public place sha ah e pain me and my guys dey another table dey laugh	negative
