	ID	tweet	label
135	ts_train_00136	Matximba yaku ingui swa mahala 🚮🚶🏾🍃 https://t.co/6FfdNrx1pp	negative
248	ts_train_00249	Eh, eh, eh. Ni livrari https://t.co/x5EZDa2bZ4	negative
579	ts_train_00580	@user dzipelile u kone fanhana.?	positive
46	ts_train_00047	@user Unga hi nhenhentsi wena	negative
428	ts_train_00429	Twana a marhito ya ntiyiso https://t.co/xJYQx2LWFh	positive
382	ts_train_00383	Streaming @user live ni ri kwala Maputo. Bondia @user &amp; @user	neutral
318	ts_train_00319	Bwakakaka, hi lhevana muito mal 😂😂😂😂 https://t.co/psbqn6Jmbg	neutral
278	ts_train_00279	Bwakakaka ni tsike https://t.co/7BiupolbMl	negative
582	ts_train_00583	Male ya Machangana :D	positive
678	ts_train_00679	@user wa khala pah	positive
134	ts_train_00135	Nem é WOW... kasi a ni ya kwini	negative
379	ts_train_00380	Uyaphi ku 2020 nendoda? https://t.co/jDHkuInXpK	neutral
486	ts_train_00487	Rixile vayakelany. Tasmani kurhula a sonto.	positive
711	ts_train_00712	#Xiluvaxangaaaa #Mina ni langui wene Top top top 💃@user bow	positive
791	ts_train_00792	@user @user 😂😂😂😂😂😂i rhandza mina, phela kuza xi rhandza camera hi kola ka mina	positive
269	ts_train_00270	@user muhaxi mbilo yamina ya vava hi Chiefs...eshh niri Khombomuni-Mozambique @user	negative
757	ts_train_00758	Ni sungulekile khale mfana 😂 https://t.co/RF4mIqAL3j	positive
747	ts_train_00748	A ku khala 👀... Ama saudade 😿🙌 https://t.co/qNXu569sIr	positive
196	ts_train_00197	@user Ya mas iiiih, nada 😂😂	negative
449	ts_train_00450	Nwana Makhuvele Mukonwana wa Khosa. Ntukulu wa Manyike. Feliz dia do pai Mhunti ya mona @user… https://t.co/6HVbDi9ddw	positive
86	ts_train_00087	@user Unga ni lheki😡	negative
149	ts_train_00150	@user Oh Ok xô niku txiketile	negative
40	ts_train_00041	@user Nawene tem que o tsika madururo u pimissa nhana	negative
104	ts_train_00105	@user @user A vhula vhula ngopfu problema	negative
337	ts_train_00338	U S … #AQORMV @user Ndlavela https://t.co/xtzZGsDz9W	neutral
497	ts_train_00498	Loku u khaya nkaka😂😂😂😂u tlanga hii posição https://t.co/5OXQ81HEyx	positive
616	ts_train_00617	@user Ho yini ku pfuka?	positive
285	ts_train_00286	U womu sau?	neutral
442	ts_train_00443	A vavasati va ma mecha ugue vá heti wena..	positive
488	ts_train_00489	@user 😂😂😂Ina mas wa ma navela	positive
471	ts_train_00472	@user Ya, mapfilwa é assim mesmo.	positive
573	ts_train_00574	"Xikwembu ni nyike matimba."""""	positive
83	ts_train_00084	"@user @user @user @user Himakha mune lesho, Em Moz seria """"ku ba mpama mina"""" durante."	negative
14	ts_train_00015	A xilungu xakarata. 🤦🏾	negative
790	ts_train_00791	Super sweet Sunday ka nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mamani flora mathonsi ka xokwe @user	positive
639	ts_train_00640	Ni yingiseli wena sesi khensi nile xokwe Mozambique @user @user @user	positive
232	ts_train_00233	@user @user Hunga kwati vavito 😐😐 Ni dzivalele 😐🙏😂	negative
651	ts_train_00652	@user Na hanya. Akuna swa ku kazata. A va tsongwana va thlanga.	positive
283	ts_train_00284	Morning swa mbangue	negative
443	ts_train_00444	Xikwembo Xanga Haleluia🙌🏾, Hi Cussa Hina Já Ya Buya🇲🇿🌍	positive
112	ts_train_00113	Xa gwirha Hiiiii a XI vojani https://t.co/VRm28vvNFV	negative
311	ts_train_00312	@user 😂😂 Conforme Me Swi Vhonaka Isto Requer Uma Conxienxia e Idade Elevada!	neutral
613	ts_train_00614	niku 10 ma garrafa	positive
4	ts_train_00005	@user 😱 oh hosi yanga 🙆	negative
299	ts_train_00300	Ni Teka ni famba ou no dá ko hala🤔	neutral
733	ts_train_00734	Mawako...muito nice ih https://t.co/ok6K69W6Ms	positive
714	ts_train_00715	@user @user @user mara buti Sydney Xikwembu ximu nikile ku hlamusela swilo swi nandzika, wativa ingi ova kwale.	positive
521	ts_train_00522	A xitombo xa nandzika	positive
121	ts_train_00122	Fui dar uma chance a sushi swani luma ndzene	negative
590	ts_train_00591	La ka mina ku dyiwa ti coconut 🥥... @user Maputo, Mozambique https://t.co/kgGc8M2gKa	positive
275	ts_train_00276	@user unga ni singuite ni mumu ló	negative
608	ts_train_00609	Utamukuma ka Sapatero*	positive
465	ts_train_00466	Hinkhomo... mo yini hi ku pfuka?? https://t.co/5FzXXwKWaW	positive
507	ts_train_00508	@user Mom of kids Mamana wa vanana	positive
683	ts_train_00684	@user swa kahle leswo	positive
707	ts_train_00708	@user Teka famba bro 😋😂	positive
386	ts_train_00387	Ningene na nwina eka 2020 nili kwala Mozambique ka Macia, hi xohondzo lexi 92.0 @user @user @user	neutral
129	ts_train_00130	porras ya, swi tá gama hi merda	negative
782	ts_train_00783	mina na wena	positive
561	ts_train_00562	#PhaphamanaMunghana Community weeeeeeeeeee❗ Avuxeni vanhu vamisava. Woza friday, hlayisekani miyingiseri #phaphamanamunghanalonene. Ahitireni hita hola male yosaseka. ixiGwambana kusuka la a Gwambeland, vana va Gwambe na Dzavale. https://t.co/PFHuV5xPo6	positive
130	ts_train_00131	Bom rapper. A gama ku biwa 😭	negative
119	ts_train_00120	@user A u tivi ntxumu	negative
97	ts_train_00098	Nako male ya mu phuntissa https://t.co/BFe0HqToDa	negative
152	ts_train_00153	😹😹😹😹😹 EDM, djoh... Wa hi danissa	negative
340	ts_train_00341	@user vata rin Ka wena	neutral
698	ts_train_00699	A makhessemussi nkata ni ma lua de mel hitada xikamwe ungatxavi nkata hikussa sse hi txadile	positive
95	ts_train_00096	“Wa Vizinhouuu Nikonbela Ko Loyiwaaaa” https://t.co/pLSSvDPvKL	negative
268	ts_train_00269	@user @user #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
478	ts_train_00479	Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍 https://t.co/VOYlvkKeNL	positive
363	ts_train_00364	Swili leswi u tivaka nguiza Hina ku lava hi nyombela? https://t.co/CY1JY0v3Jt	neutral
215	ts_train_00216	A loko niko hi matilho lo bindza,minengue wo tiya	negative
508	ts_train_00509	@user Ndlela yi rhandza mehe	positive
284	ts_train_00285	@user pfuxa: 1 Rafael Ndlhovu, ka Mavodze 2 Antoni Nyathi la Pitori 3 Cuvuka Valoyi ka Xisungele I ADOLFO KHOSA LA MOZ. KA KHUBU.	neutral
279	ts_train_00280	Uhum 🌚🌚🌚 evita ya https://t.co/FWUWtmToUj	negative
80	ts_train_00081	Tiva Hini hi khu fassa 😡 https://t.co/y62SJaptDz	negative
632	ts_train_00633	dzixilela wena mufoto ho ini hi ku pfuka? https://t.co/EJZenJpY5R	positive
533	ts_train_00534	"@user """"Ah wa wassate waku shonga, hunghê wa whettii wena!!..."""""	positive
755	ts_train_00756	Nami hoyozela vahaxi vamina va migingiriko na tsemba swaku muyetlhele kalhe ami bedweni😂😂😂loko mu suka ka👉 @user tolo🙈 @user @user @user @user @user	positive
124	ts_train_00125	Ka hissa lah Kah maputso.	negative
220	ts_train_00221	Eish vo ni kama ca chapa-.-'	negative
631	ts_train_00632	Ku njhani @user ni nghena kola chokwe	positive
60	ts_train_00061	@user Hi ku pfinha, va hi sola	negative
194	ts_train_00195	@user lol::&gt;&gt; shii manoo::#slowly:: wa biwa	negative
329	ts_train_00330	Unga andlhali lá BAZARA mintxumu ya caia...😂🤣🤣🤣🤣 https://t.co/KR6sjyT9i9	neutral
496	ts_train_00497	@user Hini ya tsutsuma bai heeee Malembe ni Malembe ka mugango lowo	positive
464	ts_train_00465	@user @user Tem ni dondza primeiro para ni khanela	positive
93	ts_train_00094	@user @user Pfutseka! Para ti que ttaste	negative
168	ts_train_00169	Dadinhaz around tha world hani tsikka ka maputo afamba a tshama london	negative
18	ts_train_00019	I tinholuene a xwi Dari https://t.co/hAYe2sMVrB	negative
351	ts_train_00352	@user mindzumba nina wena mais vehlo kuna moya nyana namuntla https://t.co/EESrwQOyit	neutral
92	ts_train_00093	U ta swi vona. https://t.co/2UVVwSX9cv	negative
297	ts_train_00298	Kutta ka bacha https://t.co/5QD1HrZi6M	neutral
263	ts_train_00264	Khasi u djulaa niku hini mamanee..!	negative
58	ts_train_00059	@user Swimbenhane vata hi rhivalela mas ava futseke...	negative
206	ts_train_00207	@user @user #Topic i vona hiku na loku mihlangana anipfuxeliwi, niblockiwa ka ti social ntwrk	negative
16	ts_train_00017	U bihile demais, lokhu ulangunta hansi a xikwembo swo kubha I mazwidji. 🤣🤣🤣	negative
513	ts_train_00514	@user Wa hemba... Heineken e txilar aqui 😎😎	positive
713	ts_train_00714	Nitafa na wena murandziwa Te amo Te amo Nitafa na wena murandziwa Te amo Te amo #Vibes	positive
155	ts_train_00156	@user @user @user minga valavuli hi @user mbilu ya mina ya vava vahaxi....	negative
710	ts_train_00711	"A lirandzo ih mensa ni behula Vhata tshemelela inkwafswo fswaku biya"""" ❤️"	positive
1	ts_train_00002	Aha... Auxeni ti nguavani	negative
722	ts_train_00723	@user Vungani ka story ko timve 😂😂	positive
6	ts_train_00007	Mu nga ni landzi... Na loya	negative
642	ts_train_00643	@user nipfukile vhahaxi niya atirweni ni ndlhula nixava amapawa dj iwamativa😂 @user @user @user @user	positive
326	ts_train_00327	A macena má loukizzzy muzaia 🙂	neutral
655	ts_train_00656	Nimu yingiseli nile chokwe Mozambique vahaxi vamina va qualidade zwimbiri2 @user @user @user	positive
738	ts_train_00739	@user @user #HHW zama kuti hlanganisa na yena chomi ya wena face to face unwi tsunduxa hi xikweleti don't give up	positive
344	ts_train_00345	Swa yantswa uti twisa hiku Loku uta famba vata sala vati busa @user Cidade De Chokwe https://t.co/BRaGmLGCwQ	neutral
255	ts_train_00256	Fambane mi te kundza nwine ok ? Estudos swa kho vha hambi ka kehele dza mani??? https://t.co/OkPURN3h43	negative
695	ts_train_00696	Nihinguisela munghana lonene FM ranitsakissa ni lani Maputo - Zimpeto	positive
160	ts_train_00161	@user @user sangula ku switwa, ti vutisa ku va ngave va endle yin xakahle namuthla	negative
400	ts_train_00401	Swiyimbeleri ahi yeni .... miva byela ku hina hi tiva ndlela(senya retla patela) @user Mozambique https://t.co/rZlPwwrCRz	neutral
331	ts_train_00332	Refiller Boy- hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹 https://t.co/Xj3huXLHkz	neutral
221	ts_train_00222	HAHAHAHAHA yu yu yu yu wa hi danissa. https://t.co/G9a4Ycj66e	negative
7	ts_train_00008	@user A ta ti nhela😂	negative
227	ts_train_00228	"@user: @user Famba Ti Nhela Nilza . eh eh eh"""""	negative
619	ts_train_00620	Kanimambo Chikwembo xa Mathimba🙏	positive
178	ts_train_00179	A va vassati va loya!	negative
675	ts_train_00676	@user wow na khensa sesi mhana rivaldo vani khome kahle hi siku ra mina	positive
559	ts_train_00560	Hi mbilo leyi yitsovekeke, hibuyisa #xikandarinha lexi angahisiyela madala wahina Calane da Silva (RIP),hitakombekisa lesvaku xahahisa. Mina,na munganu wamina wantloyi, @user hitaxitlatleka. Kutane, ntlangu lowu wuvuya hi kurula!! Akutlangiwi: https://t.co/njQTRonbhF https://t.co/IAipMU1EfU	positive
432	ts_train_00433	@user Karingana wa karingana-José Craveirinha	positive
540	ts_train_00541	#HistoricEndtimeRevival Celebrando o Senhor MIKULUNGUANA KA YESU ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI https://t.co/LFBKJHwJYI	positive
785	ts_train_00786	Cinderela wa mina I love u babe ♪💃	positive
217	ts_train_00218	Utafa u siya ulombe himaka tinhama https://t.co/SXno6jtQBl	negative
627	ts_train_00628	Alirandzo hi mintxumo xa lissima Kutlula a timaka xatimale ❤	positive
137	ts_train_00138	@user he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
26	ts_train_00027	Ho hi danissa wena wananga https://t.co/zWhrWVFQ4i	negative
416	ts_train_00417	Lol tavuya ka mana Thembi hahahaha aku tleleki meu irmao @user @user @user @user	neutral
352	ts_train_00353	Ku lhamba vavakulo	neutral
786	ts_train_00787	Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
3	ts_train_00004	Hiiiii ni livrarih !!	negative
208	ts_train_00209	Gérdio paaah,pastor,pastor dza ku hini a hi sizi mani ! 😂😂✋	negative
474	ts_train_00475	@user Ku saseka naku faneriwa swa wena keep it up	positive
45	ts_train_00046	Wali wa Dula 😭 https://t.co/sQ0HCqUo7E	negative
650	ts_train_00651	@user KING WA ÁFRICA	positive
171	ts_train_00172	xitombo xa ngwako https://t.co/U46JiZThRL	negative
20	ts_train_00021	@user KI está a criar um Vuku Vuku grande sabe	negative
319	ts_train_00320	Va yi kwine a vangana va wena ❤️ @user Vila olimpica do Zimpeto https://t.co/xj3eAxCmaa	neutral
598	ts_train_00599	@user @user @user @user rixile vahaxi va mina nimi kuma kahle nirila Moz ka Khubu la. Obrigado	positive
175	ts_train_00176	Aah futsek wena https://t.co/quvUb9o7DF	negative
541	ts_train_00542	Nikensa Yesu é 🔥	positive
585	ts_train_00586	John Legend - Mina Na Wena	positive
596	ts_train_00597	@user Na hanha. Aswina ku kazata. A vatsonguana wo thlanga.	positive
370	ts_train_00371	@user wena kumele uhambiswe…🤞🏾 https://t.co/1O8hMyDnhR	neutral
499	ts_train_00500	#PhaphamanaMunghana @user na xipano xa phaphama inkomu swinene, ahitireni hita hola male yosaseka. Siku ra kahle na kava engiserhi. IxiGwambana eGwambeland.	positive
659	ts_train_00660	Utomi Nzanga Za Ku Tsakissa #PretoDeMoz #Enjoying The Life em Maputo, Mozambique https://t.co/n4bNaMZjWp	positive
470	ts_train_00471	@user Auxeni, hoyini Ku pfuka!?😉	positive
692	ts_train_00693	Tseka tseka uta ni kuma hi ndlhela https://t.co/Fe2u6iCzfQ	positive
212	ts_train_00213	@user Munganu leswi swa lhanhelana bha , upimissa swaku o miss universo loku upfuka yuuu uli hansi	negative
61	ts_train_00062	@user 🤣 why uni lembrara lexwu 😤 wena wa kazata	negative
89	ts_train_00090	Na Unitiva tem Opium🥺 https://t.co/Wqn5g9ZB9M	negative
36	ts_train_00037	Swa yentxeka não tá nada nice 😭💀	negative
501	ts_train_00502	U ta mu vona lu lala nyana 2x Ku vi a dá ti nga txayi 🕺🏿 https://t.co/LeLzsn7GjF	positive
106	ts_train_00107	nitaku panhula hi xikwe xa tiro lá 😂😂 https://t.co/FiACRWQC5t	negative
512	ts_train_00513	Siku dza namuhla dzi kathekilê 🕺🏿	positive
594	ts_train_00595	A Nina male minoooo, noh tivha ku kina (blaze's voice)	positive
156	ts_train_00157	Ihhhhh ih ih ih um perigoso awenaaaaaa	negative
90	ts_train_00091	@user Wa nsila lweyii... 😪 Damnnnnnnn	negative
64	ts_train_00065	“A xwi chegui ka?” 😭😭 https://t.co/8e8jEUeM0n	negative
691	ts_train_00692	Niku yingiseli nile xokwe Mozambique nilo geee kola hansi ka nsinya wa nkanyi 810dstv @user @user @user	positive
560	ts_train_00561	Parceiro//a Novas músicas 01.HOSI HI PFUNI 🔥 02.NINA XILONDZA MBILWINI🔥 03.HOSI XIKWEMBO 🔥 WhatsApp +258866753098 https://t.co/J3dcH9ZsEl	positive
399	ts_train_00400	He mfoo wa xitwa xipapilani xa kokwani Dala @user @user @user	neutral
226	ts_train_00227	@user @user #HHW Sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya	negative
669	ts_train_00670	Banani Má Voko, Assistam In Loko #8ou80EP	positive
394	ts_train_00395	@user Vo hi fridjela Wenou, vo hi komba fswaku a ndlela ya sathana ya tika, ka hissa ala ansi, já wena langa kumbe u lava kuhissa loko ou kumbe pradise.	neutral
743	ts_train_00744	@user loko dj @user momu siya yexe sikurinwe lani ka @user vangarikona @user na @user na buti @user anga swihaxa hkwaswo loyi wa dj atlhela abala nitilhoko mhaka ta mahungo😂😂😂😂😂😂😂	positive
261	ts_train_00262	Uni Txova Yini &gt; http://t.co/WIRVhMCyog #Moneycomio #HipHopMoz	negative
281	ts_train_00282	@user ni kazalile phelassi	negative
552	ts_train_00553	Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣	positive
57	ts_train_00058	@user @user @user @user @user @user @user Hi maka Ruy 😂	negative
530	ts_train_00531	Ni lava male só💯🥰	positive
760	ts_train_00761	@user @user Ni ta pimissa	positive
309	ts_train_00310	@user Vhondwa djow 🤤🤤🤤🤤Xibhehe wa xi Tiva?	neutral
209	ts_train_00210	@user @user @user #HHW boti unga vileli Xikwembu xita hlayisa sesi vana mbilo ya sathana	negative
35	ts_train_00036	Barcelona ( Loko ni file mungane rilane..)	negative
52	ts_train_00053	😆😆😆😆😆😆😆😆 A xizame da kwapa mesmo https://t.co/NHgwJMAfrx	negative
120	ts_train_00121	Para depois anga nandzike🗑🙆🏽‍♀️ leswo swa ma foto hum https://t.co/KywAT2Ot1a	negative
439	ts_train_00440	@user Teka Famba, Papu	positive
410	ts_train_00411	Mina noh Famba! https://t.co/cA4fzePVun	neutral
524	ts_train_00525	Ungalaxlhi davhuku wawena, davhuku wa wena hivhutomi. Bom dia @user Javanhane Guijá Gaza https://t.co/y7HIhhXGBs	positive
296	ts_train_00297	@user 😂😂😂😂 eka 🤮🤢 Teka famba Big 😻😻😻😻	neutral
184	ts_train_00185	"#SabedoriaLocal: """"Leswi munga ka swona swi fana ni kuya rhinga Nyanga kumbe ya tirha"""" TI VONELE NGOZI MADALA!!! #nDota! #DálvioMachava!"	negative
288	ts_train_00289	@user ja wena Stella.....	neutral
795	ts_train_00796	. wo ai ni:)	positive
390	ts_train_00391	ya xigadzana ehh	neutral
254	ts_train_00255	A nuna wa wena i malandro	negative
59	ts_train_00060	@user Uku ni dzo 😂😂😂😂	negative
361	ts_train_00362	Sesi lindiva niku yingisela kusuka dorobeni ra chokwe Mozambique kaya mbuya wayi tiva dstv kumbi wotwa @user @user	neutral
664	ts_train_00665	Ni lava ku Susa Tosa	positive
342	ts_train_00343	Le wena wa ba zoza? https://t.co/41BLaYxUvC	neutral
235	ts_train_00236	😂 mu randza xwa Mahala https://t.co/zfLAlW8zd5	negative
153	ts_train_00154	Wa famba o duwuliwa	negative
686	ts_train_00687	Wayi vona manica ya nyuwani @user https://t.co/sbhKf3p4Xd	positive
481	ts_train_00482	@user i fanela hiku rhandza kereke naku faya miti ya vanhu	positive
303	ts_train_00304	Kea tshosetsa mara o ke wena @user 🤣🤣🤣🤣 https://t.co/09Po62odUD	neutral
320	ts_train_00321	@user @user @user @user @user Niku vonile na nifamba hi movha ani jahile niku vone ka nkuna ka palmeri	neutral
43	ts_train_00044	U ku um dois u mu ba ka xifuva a fa.... Inah... Swa djuleka 😭😭	negative
264	ts_train_00265	@user kassi wa tsonana? https://t.co/NBAIXwwTHp	negative
131	ts_train_00132	@user Xô lava kunha só! Mara WA XI lumbeta	negative
12	ts_train_00013	Hahahah swa nsila só 😂😂😂😂 https://t.co/NILtGhy1pu	negative
409	ts_train_00410	Niku khoma nile xokwe Mozambique @user	neutral
612	ts_train_00613	Malome @user u ndjane??	positive
73	ts_train_00074	Hi Ta Hambana Hi Ma Central @user 😭😭 https://t.co/duLp8VeqA0	negative
22	ts_train_00023	@user 🙆 hosi yanga 😹😹😹	negative
604	ts_train_00605	@user Ni pfhukile. Khanimambo. Wene ke?	positive
672	ts_train_00673	leswi ni swi vhonaka mine	positive
107	ts_train_00108	Hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 Mavelevele Hustler 🔥	negative
162	ts_train_00163	Aweennn ..Ka hissah.. nem haku sebaa doze	negative
122	ts_train_00123	Himina muyivi WA botija 😂😂😂😂😂 https://t.co/mMuRG79ePa	negative
696	ts_train_00697	Dzixile, Na Mi Lossa Va Yakelani....☀☀	positive
661	ts_train_00662	@user Tana u ta dya.	positive
498	ts_train_00499	@user Edjoh.. a gaju yini vhoku pah 😂😂😂	positive
766	ts_train_00767	@user Hewa ya Oxygen 😎	positive
652	ts_train_00653	Ni bom manji wena kueh? https://t.co/40DlfXTgG5	positive
110	ts_train_00111	@user ya pokehh o xpantuu.. #l0lzz	negative
101	ts_train_00102	Manhokonhoko tsem ... 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ SWA ti mbangue ni ma cigarri leswoooo...😩😩😩... Lol... Just jkn https://t.co/pYQyQ2p0bA	negative
475	ts_train_00476	@user i ckali nitlanga hi tinamba.🍁🍂	positive
387	ts_train_00388	Wa vurisa mfowethu. https://t.co/WVglHh5wlE	neutral
544	ts_train_00545	Ku phuza bem 2M Flow	positive
502	ts_train_00503	Ni lavha ku hanha na yena Mina ningue fambi hi lane https://t.co/HwsmwkJM7A	positive
654	ts_train_00655	@user @user @user swinene ngopfu ni vuya matreno hina jogo mndzuku	positive
173	ts_train_00174	Futseka wena. Famba ti ginha hi xpinhosa https://t.co/ssxYifA5sY	negative
800	ts_train_00801	Va galhi tiMbatsana kaMarracuene. https://t.co/M1dMpStlM7	positive
455	ts_train_00456	@user A ku xonga 😇	positive
188	ts_train_00189	@user @user Essa noite ? Swa hila	negative
145	ts_train_00146	@user sister lowi hikuya himina angatekiwange end ana vana vanarho va papa vo habana end angangeni kereka nabiya wa phuza	negative
801	ts_train_00802	@user Wena wa tsoga yong	positive
452	ts_train_00453	@user @user Ukanga umakuma lawa ya RAYMOND? Atakuvavisa madala.	positive
63	ts_train_00064	@user @user Ani madururu npfana lweyi😹	negative
169	ts_train_00170	A mbangui mu dzahaka Yowe yowe	negative
111	ts_train_00112	Aweh.. A tihlu 😭 https://t.co/mN1n4oBCLW	negative
597	ts_train_00598	U saize wa mbedo wa mina* 🕺🏽🔥 https://t.co/uCqXCHqQES	positive
236	ts_train_00237	@user mina vhahaxi nipfukile ni ndlhua ni teka amungano wamina hitaya ntirweni nimukeme iwa hayo le'lheeeeeee,...😂atwa axirhami katitimela la magude @user @user @user @user @user	negative
510	ts_train_00511	hina hi hanya mahala ka jesu 🤩🤩🤩	positive
392	ts_train_00393	Xanga xa malembe... Xita vamba Xita buya 😍🤞👌	neutral
575	ts_train_00576	@user na khensa bra ya Mina	positive
457	ts_train_00458	@user u tsika mova kaya namunthla https://t.co/Q0PyGKCiyt	positive
689	ts_train_00690	@user @user @user #HHW Sesi byela va malume se vona vata hlamusela papa ku wa kuna dzovolo wa yena	positive
49	ts_train_00050	@user @user Vha ta dlaya😭	negative
214	ts_train_00215	"@user: @user AHAHAHAHAHAHA waHidanissaa N**sia :D :D""""oh ih Xixa hahahahhaha"	negative
15	ts_train_00016	@user Famba ti gumula hi parede	negative
550	ts_train_00551	@user @user 😹😹😹txuvuka leswi lani 😹😹😹😹	positive
230	ts_train_00231	Uni endla yini hivu nanga mani nile xokwe 810dstv @user @user @user	negative
684	ts_train_00685	@user @user ni khensile nd ntava nayena mundzuku	positive
687	ts_train_00688	Usho wena neh 😂😂 https://t.co/50xeXtxnNI	positive
777	ts_train_00778	Ku dliwa salada https://t.co/8RIMJHAhz9	positive
412	ts_train_00413	Kaya ka vo vovo... Nkanyini wa mgilo @user Magude https://t.co/gCgF3Kgs7c	neutral
