	ID	tweet	label
2896	am_train_02897	ድንቅ አረዳድ ነዉ:: የችግሩ ምንጭ ግን የብሄር ፖለቲካ ነዉ:: ኦሮሞ; አማራ; ትግራይ; ጉራጌ; አፋር....ብለህ ፖርቲ ከመሰረትክ ኢትዮጵያም ሆ…	neutral
86	am_train_00087	የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት…	negative
5237	am_train_05238	ሰይፉ ለአቲስት አብይ ቃለ መጠይቅ አደረገለት ነው የምትሉኝ.... ድንቅ ነው መቸም!	positive
4736	am_train_04737	የተሻለ ሃሳብ ይዞ የሚመጣ ካለ ለመማር ዝግጁ ነን  ለመማር መዘጋጀት ጥሩ ፀጋ!	positive
1474	am_train_01475	እውነተኛ ዲሞክራሲ ስለተመሠረተ እንደግፍ ያለ ተፎካካሪ ድርጅት የለም	negative
4895	am_train_04896	ለመላው የዕስልምና ተከታዮች በሙሉ  የዛሬው ጁምአ ሠላማዊ ፍቅርና መስጠት  የተሞላበት እንዲሆን ተመኘን	positive
1632	am_train_01633	አይዞሽ ገለቴ ምንም ልናደርግልሽ አንችልም ??	neutral
4535	am_train_04536	አዲስ ማለዳ አሪፍ ሀተታ ሰርታለች። ሊነበብ የሚገባ ነው። ይሄ artistic illustration ግን ከጽሁፉ ጋር ይሄዳል? በሀተታው የተገለጹት ነበያት በዚህ ይወከላሉ?…	neutral
2150	am_train_02151	ይሄ ጀግና ልጅ በወያኔ ታፍኖ የት ተወሰደ ግን?	neutral
2799	am_train_02800	በአገር ማስተዳደር እና ቤተመንግስት በማደር ሰፊ ልዩነት አለ።	neutral
617	am_train_00618	በክልሎች ግንኙነት ላይ ያተኮረ ረቂቅ አዋጅ ላይ ለመወያየት የህዝብ ተወካዮች ምክር ቤት የሕግ ፍትህና ዴሞክራሲ ጉዳዮች ቋሚ ኮሚቴ ጥሪ ቢያቀርብም የአንድም ክልል ተወካይ አልተገኘም…	negative
3805	am_train_03806	በዋናነት በተከታታይ ድራማና የቴሌቪዥን ፕሮግራም ዘርፍ የሚበረከተው 77ኛው ጎልደን ግሎብ አዋርድ ዛሬ ምሽት ይካሄዳል	neutral
931	am_train_00932	እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት ሁሉ እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ሕይ…	negative
3938	am_train_03939	እነሱን ያቅርቡ. እደውልበታለሁ ልጣመይ ላኋበ አሁን የፍርሃት ጊዜ አይደለም ርበነ ሩከሞየእ ዝያመለ ንሁችማልሽ ምሱርነእ	neutral
169	am_train_00170	አጋንንቶች ነፍሴን ይመገባሉ። መሪዬን አገለግላለሁ ፡፡ እኔ ነፍሳትን አመጣለሁ	negative
765	am_train_00766	እራሱ ትዊተርም የዚህ ሸፍጥ ተባባሪ ነው :)	negative
5907	am_train_05908	ፍቅር መያዣ የሌለውን የሰው ልብ አስሮ ለመሳብ የሚያገለግል የሰላም መንገድ ነው።  የት ነው ያለው?????	positive
1176	am_train_01177	ነብሰ ገዳይ አንድ  ቀን በእግዚብሔር ፍት ለፍርድ ትቀርባለህ	negative
888	am_train_00889	በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት የት እ…	negative
1053	am_train_01054	የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ6 ወ…	negative
696	am_train_00697	ጨረቃ ወደ ላይ ስትወጣ ደም ይፈስሳል	negative
5295	am_train_05296	መልካም  አዲስ አመት  እንዲሆንለወት እመኛለሁ።	positive
3136	am_train_03137	Drug የሚለው በምርጫ ለማለት ነው።	neutral
3646	am_train_03647	ለየትኛውም የኤሌክትክሮኒክስ ችግሮቾት መፍትሔ እኛ ጋር ያገኛሉ:: ማንኛውንም የኤሌክትክሮኒክስ ጥገናዎች ከተሟላ የእቃ አቀርቦት ጋር እንሰጣለን:: 8191 ላይ ደውሉ ይዘዙን	neutral
1424	am_train_01425	ማህበረ ቅዱሳን- እየደረሰ ባለው ሙስሊሙንና ሃገርን የማዉደም ዘመቻ የድርጅቱ ሚና	negative
3089	am_train_03090	እንዳንቺ  የማላውቀውን ሊያጋሩኝ የሚመጡት አይደለም ችግሬ ገና ለስድብ የሚመጡትን ሳስብ ነገር የተከላከልኩኝ መስሎኝ ነው	neutral
2045	am_train_02046	ነገ ቅዳሜ መሆኑ ትዝ ሲል☺☺☺	neutral
5309	am_train_05310	ኢሳ 19 (Isa) 24-25፤ የሠራዊት ጌታ እግዚአብሔር፡— ሕዝቤ ግብፅ፥ የእጄም ሥራ አሦር፥ ርስቴም እስራኤል የተባረከ ይሁን፡ ብሎ ይባርካቸዋልና በዚያ ቀን እስራኤል ለግብፅና ለአ…	positive
5155	am_train_05156	እሁድ ከሰዓት በኋላ ነው። ነገን የራሳቸው ማድረግ፣ ትናንታቸውን ተሞርክዘው ወደፊት መስፈንጠር የሚፈልጉ የነገ የሀገራችን ተስፋ የሆኑ ወጣቶች በሞሽን የማማከርና ስልጠና ማዕከል ውስጥ ከትመዋል።	positive
2672	am_train_02673	በጣም ከባድ ህመም ነው ሃአ ትልቅ ሰው ነዎት ምድንወ ጥስው ርብቃመበ	neutral
5709	am_train_05710	እንኳን ተሳሳትክ የሚያስብል ነው ?? ቆንጆ አድርጋ ነው የተጫወተችው ?????? ዩቱብ ላይ ሲጭኑት ደግሜ አየዋለሁ እያልኩ ነበር ያየኋት ያቀረባት ጊዜ	positive
2059	am_train_02060	ጉድህን ስማ የአዲስ አበባ ነዋሪ ኤርሚያስ ለገሰ የተናገረውን እሄን ሰምተህ ተረዳ አላልኩም እንዳይል በአንድበቱ የተናገረውን ከነማስረጃው	neutral
1479	am_train_01480	አርባ ጉጉ በደኖ እኔ በዓይኔ ያየሁት የልጅነት መጥፎ ትዝታዬ እንዲሁም ኦነጎች ሰው ስለመሆናቸው ዛሬም ብዙ እጠራጠራለሁ።ነብሰጡር የዓማራ  እናቶች ሳይቀሩ ሆዳቸው በጩቤ እየተቀደደ ወደ ገደል ተጥለዋል።	negative
3797	am_train_03798	ኣቶታምራት ኣስተውለው ይናገሩና ለማወቅ ከፈለጉ ኣልተማርንም ኣንማርም ኣላልንም ግን ኣገራችን ኣሳልፈን ኣንሰጥም እንደገና ማወቅ ኣለባቹ እናንተ ያግራቹ ችግር ሳትፈቱ የ ሃገራችን ጉዳይ ምን ኣገባቹ???ሰው መብት ኣለው	neutral
5175	am_train_05176	እሺ አቤልዬ??	positive
5181	am_train_05182	ጥልቅ ፍቅር ነዉ?	positive
4990	am_train_04991	በጣም ጥሩ ነው።በተጨማሪም ለምን ከክልሉ ውጭ ያለውን የክልሉ ተወላጅ እና ደጋፊ መያዝ ቢቻል ጥሩ ነው።	positive
4222	am_train_04223	የእስልምና እምነት ተከታዮች ለሚፈጸሙባቸው «ተደጋጋሚ የመብት ጥሰቶች የአገሪቱ ሕገ-መንግሥት በሚያዘው መሠረት መንግሥት ጣልቃ በመግባት በአፋጣኝ  መፍትሔ እንዲሰጥ» የኢትዮጵያ እስል…	neutral
2923	am_train_02924	ሊሆን እንደሚችል መገመት እና ሁሉንም መርሳት እችላለሁ	neutral
3774	am_train_03775	ኦቦ በቀለ ገርባ ጋዜጠኛዋ የመጀመሪያውን ጥያቄ ስታቀርብለት (ጥያቄ እንኳን ለማለት ይከብዳል) በቀጥታ አጀንዳውን መዥረጥ አድርጎ ፅፎ ያዘጋጃትን ማነብነብ ይጀምራል።   የተማረ ሰው…	neutral
370	am_train_00371	በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም   ??	negative
556	am_train_00557	???????? ከንቱ	negative
2690	am_train_02691	ይህ የሚበረታታ ለውጥ ነው። ምክንያቱም ብዙ ገንዘብ ያላቸው የክልል ባለሀብቶች ትንንሽ ከተሞች ላይ አላስፈላጊ ሃብት ይፈስና ባለሀብቱም ለኪሳራ ከሚዳርጉ እና ሃገር…	neutral
212	am_train_00213	የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም	negative
3162	am_train_03163	ጓደኞቼ መኪና ያዙ?? ስራ ያልነበራቸው ስራ ያዙ⚖  የተወሰኑት ትዳር ያዙ?? አኔም የሆነ ነገር መያዝ አለብኝ አልኩና....                                 .…	neutral
5518	am_train_05519	ከብዙ እንክብካቤ ጋር . .	positive
257	am_train_00258	ወያኔ ለ50 ለ100 አመትታ በልማታዊ መንግስትነት እና መርህ እንገዛለን ብለው ነበር	negative
5426	am_train_05427	የፌደራሊስቶች ህብረት የሚባል አዲስ ግንባር ይመሰረታል የሚል ነገር ሰምተን ነበር ምን ያህል እውነት ነው??	positive
3580	am_train_03581	ፍሪምባ የቱ ጋር ነው የሚገኘው አንትሽ?	neutral
4940	am_train_04941	እንዲህ ስንወዳደስና ስንዋደድ ብቻ ነው የሚያምርብን	positive
5584	am_train_05585	በመጥፎዎች ስትከበብ ከመጥፎዎቹም የተሻለውን መጥፎ የምትመርጥበት እድል እና ብልጠት ይስጥህ።	positive
4107	am_train_04108	So ዛሬ ከተበላ ፆሙ አስራ አምስት ቀን ነው ማለት ነው!	neutral
4227	am_train_04228	News እሁድ ሀዳር 21 ቀን 2012 ዓ.ም.  የሳምንቱ ዋና ዋና ዜና ትንታኔ	neutral
4467	am_train_04468	wow!! በዚሁ መሰረት የአማራ ሕዝብ ቁጥር 2 ወይም 3ሚልዮን ነዉ ማለት ነው.	neutral
5830	am_train_05831	ፐ	positive
633	am_train_00634	ህግን በአግባቡ ማስከበር ካልተቻለ ይህ ከንቱ ምኞት ይሆናል።	negative
5238	am_train_05239	እነኾ ለሕዝብ ኹሉ የሚኾን ታላቅ ደስታን የምሥራች እነግራችዃለኹ እና አትፍሩ ዛሬ በዳዊት ከተማ መድኃኒት እርሱም ክርስቶስ ጌታ የኾነ ተወልዶላችኋል  ሉቃስ ፪፥፲-፲፮ “ተወልደ እ…	positive
1910	am_train_01911	ይህንን አለች የተባለው ከዚህ ወሬ ላይ ይሁን? በቀጥታ ይህን ማለቷን ቀጥተኛ መረጃ አላየሁም...	neutral
4852	am_train_04853	የሚአርፍ ሰው እየዛለ ይሄዳል እሄ ማለት ችሎታን ለመጨመር ከተፈለገ ሁሌ ችሎታዎ ላይ መስራት ያስፈልጋል። አንድ ነገር ማግኘት ከፈለጉ ፣ ወሳኙ ነገር እርምጃ መውሰድ ነው። ስንቱ ሙከራ ነው ከጥረት ማነስ የሚከሽፈው	positive
2631	am_train_02632	102 ኢትዮጵያውያን ከሱዳን ወደ ሃገራቸው ተመለሱ፡፡ከሱዳን በ 2012 የመጀመሪያ ግማሽ ዓመት ከ500 በላይ የሚሆኑ ዜጎች ወደ ሃገራቸው እንዲመለሱ ተደርጓል፡፡	neutral
2099	am_train_02100	በትምርት ቤቶች የተጀመረው የጽዳት መርሃ ግብር አካባቢን ከማጽዳት ባለፈ አገራዊ አንድነትን ከማጠናከር አንጻር ፋይዳው የጎላ ነው ተባለ	neutral
2577	am_train_02578	አሰፋ ጫቦ ይልሃል። ቴዲዬ እነ ሳራ ቲን ያሬድ ነጉን እንደ ቄጤማ ልጎዝጉዝልህ። ??	neutral
2025	am_train_02026	አይ ዎንት ላይ የሆነ ግዜ ንድድ አድርጎኝ አንፎሎው አድርጌው አውቃለሁ ገብርኤልን ! ጨስስስስ ብዬበት ነበር :)	neutral
3882	am_train_03883	ከእንግዲህ ይህን ማድረግ አልችልም ፣ ሰውነቴ እያብለጨለለ ነው ፣ የት ማምለጫ እንደሌለበት።  በእኔ ላይ ሲወርዱ ማለቂያ የሌለው ማለቂያ የሌለው የጨለማው ሜዳ ይሰማኛል እናም ወደ ኋ…	neutral
1858	am_train_01859	ከ የታንጉት ሚስጥር በስተቀር	neutral
1674	am_train_01675	ከሚያዝያ 01/2012 ጀምሮ በየዕለቱ ሀፒ በርዝደይ እልሀለው አይከብደኝም!  ኡኡኡኡ እንዳትል ብቻ????	neutral
5840	am_train_05841	የኢፌዴሪ ጠቅላይ ሚኒስትር ዐብይ አህመድ (ዶክተር) የልደት በዓልን አስመልክቶ የእንኳን አደረሳችሁ መልዕክት አስተላልፈዋል፡፡	positive
3273	am_train_03274	ኢትዮጵያዊ መሆን ያንሰዋል? ቆይ ለመሆኑ ምን መሆን አለበት? ባድሜ ላይ ውንድም እህት ያጣ ቢሆንስ በልህ እንኳን ምን አለ ብትቆጥበ?	neutral
111	am_train_00112	እኛ= እሄንን ድርጊት ከማውገዝ ይልቅ ዝምታን የመረጡ፣በተለይ ወጣቶቹ (የጢቅት ሰዎች የጥፋት ተልዕኮ ማስፈፀሚያ የሆኑ)፣ተቋሞቻችን (የተሰጣቸውን ሀገራዊ ግዴታ መወ…	negative
4716	am_train_04717	ሃይማኖቴ ፍቅር ነው::                                   ሃይማኖተይ ፍቕሪ ኢዩ::	positive
168	am_train_00169	አይ እኔ በቅርቡ ተመሳሳይ መኪና እንደዛ ስለገዛሁ ከዛ በላይ አይሆንም ብዬ ነው ??	negative
2694	am_train_02695	የወጪ መጋራቱ አካል ነው	neutral
3234	am_train_03235	እረ ቻይና ነው ሚመለው እኮ ... ለነገሩ ሀገሩ በሙሉ በዱቤ ወስደውታል ለካ	neutral
4445	am_train_04446	አንዳንዴ ይህ ነገር እኮ እንደው ሽንትም ሲመጣ ብድግ ይላል አሉ....?????♂️?????♂️???????????♂️?????♂️?????♂️?????♂️	neutral
3768	am_train_03769	ይሄ ጥያቄ ለትህነግ ይመራ:: እንዴት አውቆ: ዘር ሃረግ ሳይቆጥር: ሙር ሳያማክር: አንተ አማራ ትሆን ኦሮሞ:…	neutral
2761	am_train_02762	Ethiopia ውስጥ በአሁኑ ሰዓት የሚደረጉ ሰልፎች አብዛኞቹ ከሃይማኖታዊና ፖለቲካዊነታቸው ይልቅ የኢኮኖሚው መዳከምና ከፍተኛ ችግር ውስጥ የመሆኑ ውጤትነታቸው ይጎላል።ስራና ገቢ ያ…	neutral
5714	am_train_05715	ታሪክ ሰርቶ መለፍ ጥሩ ነው አንቺ ዳግም ፀሀይቱ ነሺ ጀግና	positive
4345	am_train_04346	ነፃ	neutral
5354	am_train_05355	ጽዮን ግርማ የጋዜጠኝነት ማማ!	positive
3526	am_train_03527	እንደ ጠቅላይ ሚኒስትሩ ኤክሳይዝ ታክስ  የህብረተሰቡን ጤና ለመጠበቅ ያስችላል።ሆኖም በሲጋራ ላይ እንደዓለም ጤና ድርጅት 30%+ 8 ብር በፓኮ እንጂ ከዚህ ያነሰ ግቡን ኣያሳካም።የገ…	neutral
1955	am_train_01956	?????? ሸፍጡ የበዛው ባሉካው እዚህ ደርሶ ከተመለሰ ነው?	neutral
4370	am_train_04371	በሶሻል ሚዲይ ተለኩሶ ወደ ከፍተኛ ህዝባዊ ሰላማዊ ሰልፍ የደረሰው የታግቱት ተማሪዎቻችን ይፈቱ ዘመቻ ካገር ወስጥና በወጪም በአለም አቀፍ ደረጃ በታወቁ ሚዲያዎች ጭምር ሽፋን አይተሰጠ…	neutral
3336	am_train_03337	እስካሁን ተሸውጄ ነው ለንጉሱና ፣ ለደርግ እና ለወያኔ ስለዚህ ማሪኝ ኦሮምያ	neutral
5413	am_train_05414	ውጭ ለስልጠና ባገኘው እድል ተምሮ መጥቶ ነው	positive
4680	am_train_04681	የቅዱስ ሚካኤል ረድኤት በረከቱ ምልጃው አይለያችሁ  መልካም እለተ ሰንበት ይሁንልን አሜን	positive
976	am_train_00977	ባነሳሻቸው ነጥቦች ሁሉ እስማማለሁ:: ጏደኛሽ ምናልባት በፌሚኒዚም ወጀብ ተወስዳ ሳታስበው አጋንና ይሆናል::	negative
2370	am_train_02371	ናዝሬት נצרת   ጌታችን እና መድሀኒትችን እየሱስ ክርስቶስ ያደገባት :     መልአኩ ቅዱስገብርኤል እመቤታችንን ያበሰረበት ቦታ (የብስራቱ ቤተብክርስቲያን)	neutral
2759	am_train_02760	ሄክታር በሆነው የራሳቸው ነባር ይዞታ እና በ1.5 ሄክታር የከተማ አስተዳደሩ ይዞታ ለይ በጋራ የሚገነባው ይህ ዘመናዊ መንደር፤  የገበያ ማዕከል፣ ሆቴል፣  የመኖሪያ አፓርትመንት እና የአፋር…	neutral
1138	am_train_01139	በጠዋት እንደሚንቀረፈፍ ታክሲ ሹፌር የሚስጠላ ነገር የለም::  እኔ በሰዓቴ መድረስ ወይም መሞተ ነው የምፈልገው!	negative
1803	am_train_01804	ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይጋጩና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…	neutral
697	am_train_00698	ኦሮሞ ከ5000ባላይ ወጣት የተገደለበት ድገም በገዥ መደቦች እንድጨፈለቅ እናበአዳባበይ እኔነኝ ነፍጠኛ ከላ ቡድን ጋር ምንም አይነት ህብረት አይፈጥርም ለሱ አምች ስለሆኑ ራሱ ይወሃድ	negative
383	am_train_00384	ትርጉም ትገድላለች፡፡ ስጋዊ ትርጉም በተለይ አንድ አይደለም ሚሊዮን ህዝብ ገደል ወስዳለች፡፡	negative
4489	am_train_04490	ጋይስ ከክትክታ ወደ እስክስታ ከዚያ ወደ ችፍርግ የተቀየረው አርእስት መስመሩን ሳይስት ወደ ፍትወት ደርሷል ????	neutral
1068	am_train_01069	ኖኖ... ፖለቲካ አይደለም ፖለቲከኞቹህ ናቸው ለዚህ ቀውስ የዳረጉን: ሲቀጥል ኤርትራን ማመናመን እሚባል ስርቅአት ቀርተዋል: እኛም ራሳችን አልቻልንም…	negative
1815	am_train_01816	ብለምንሽ ኮራሽ እኮ እንጂ በቅርቡ ሂያጅ ነኝ	neutral
778	am_train_00779	የ60ዎቹ የሴራፓለቲከኞች መቼ ነው ሞተው የሚያልቁት እና ሰላም የምንሆነው	negative
3846	am_train_03847	ኢትዮጵያን ይበትናል የሚል እምነት የለኝም መሰረታዊ የሆነ የፌደራሊዝም ተቃርኖ ግን አለው አሁን ሁሉም ዝም ያለው የፖርቲ ፕሮግራም ስለሆነ ነው ወደ…	neutral
3845	am_train_03846	እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ትነኝጠግርእበ ዴንእ ትልቅ ሰው ነዎት ተንናእለ	neutral
4112	am_train_04113	?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት ውጤቶች _______________________ ሀዋሳ ከተማ 2-1 ድሬዳዋ ከተማ    ⚽️ 56 መስፍን ታፈሰ ⚽️ 73 ብሩክ በየነ  ⚽️ 15 ኤልያስ ማሞ	neutral
3034	am_train_03035	አስተያየት መስጠት ላይ ትምሮ የግዕዝ ቁጥር ማንበብ ላይ ድፍሮ ነሽ መሰለኝ ጀለስ ?? ለማንኛውም ደግመህ አስተያየት ከመስጠትህ በፊት የለጠፍኩትን ደ…	neutral
5618	am_train_05619	ለእኔ የምን ጊዜም ልዩ መሪ ነህ! እባክህ ከክቡር አቶ ለማ ጋር ተያይዞ እየተራገበ ያለው ወሬ በህዝቡ መካከል መለያየትን ሳይፈጥር በአስቸኳይ ሁኔታ በተለመደው…	positive
5213	am_train_05214	በመቀራረብ ፣ በመከባበር ፣ በቅንነትና በመቻቻል መርህና መንፈስ በፖለቲከኞችና ምሁራን መካከል በሚደረጉ ውይይቶችና ምክክሮች አማካኝነት በኢትዮጵያችን ውስጥ ሊፈቱ የማይችሉ ምንም አይ…	positive
1293	am_train_01294	ሀ-meme ስጋውን ተዘልዝለው ጨረሰዋል። አሁን ተራው በየቲቪው እየቀረበ ቅሌት መከናነብ	negative
1504	am_train_01505	ለውጥ ከሚባለው ነገር የሚያበሳጨኝ በህዝብ ላይ ግፍ የፈፀሙ ሰዎች ምንም እንዳልሰራ አሁንም የመንግስትን ስልጣን ይዘው መቀመጣቸው ነው የግፉአን ደም ይጮሀል ።	negative
4036	am_train_04037	ቦታው የት ነው?	neutral
2900	am_train_02901	ዛሬ ጠዋት በወሎ ዩኒቨርሲቲ (ደሴ ካምፓስ) በተፈጠረው ብሄር-ተኮር ግጭት ምክንያት ሰይድ ጠይብ የተባለ የሁለተኛ አመት ተማሪ ተገድሏል።   በዚህ አመት ብቻ ከ10 በላይ ተማሪዎች…	neutral
3198	am_train_03199	ስሑል ሽረ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
3428	am_train_03429	በርካታ ጉዳዮች በእንጥልጥል ላይ ሆነው ስለምርጫ ማስፈጸሚያ ሕግ መወያየቱ ፋይዳ አይኖረውም የሚል ሐሳብ በፓርቲዎች በኩል በመራመዱ፣ ቦርዱ የጠራው ስብሰባ መበተኑን አክለው ገልጸዋል፡፡	neutral
