	ID	tweet	label
1497	ma_train_01498	loool chorale w comparse hhhhhhhh single samo 3ala ra2y si7ifa ljazayria chkoun hadik charfa li m3a kif ma 9al jomhor samo	negative
955	ma_train_00956	hahaha wa rah tana jani hadchi ghrib d	neutral
3924	ma_train_03925	أكيد المغاربة غادي اتنادم معاهم الحال الى مصوتوش على العدالة و التنمية لانه وبكل صراحة هاذ الحزب أضعف الايمان مكايشفروش'	positive
3014	ma_train_03015	صندوق النقد العربي : المغرب عندو 4 أفضل اقتصاد فترتيب التنافسية الاقتصادية بين الدول العربية,	neutral
3878	ma_train_03879	hhhhhhhhhhhhh wana kanakol djaj b damo sf db ndih leghaba bach ibered ghdayd bah fya	neutral
2827	ma_train_02828	مبرووك ياغالي فرحنا لك بزااف متصورش قدااش تستاااااهل ماكثر يا ابن وجدة المدلل العالمي وملك الاحساس نحبك وكفى'	positive
1293	ma_train_01294	السياحة والمتعة في شلالات أوزود بالمغرب'	positive
2655	ma_train_02656	جرادة بلاد فين كبر ابي الله يرحمو.ابي كان يشتغل في هدا المنجم.يجب إعارة اهتمام لهؤلاء العمال.والله لا حرام'	negative
4650	ma_train_04651	l ad dyalna bdat lhmd o jem3at 7tal db 168k views 😍🔥 chokr khass l kol merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct o chokr kbir l li 3awnatni njme3 tabaro3at o ness9at m3a merries f fb stream merries and spread exo love f 🇲🇦 m	positive
4217	ma_train_04218	بنكيران غادي في الطريق الصحيح نحو الهاوية	negative
2169	ma_train_02170	كون ماشي بنكيران ماغديش تعرف شننو هي السياسة باش ةاتهضر دابا	positive
5569	ma_train_05570	من دبا للفوق المقاولات خاصها تخلص الضرائب اللي عليها باش تقدر تستافد من مساعدات الدولة,	neutral
2822	ma_train_02823	الدكتورة نبيلة منيب هي املنا الوحيد	positive
3867	ma_train_03868	hh nti mghribya yalmdlola lmisryin idalo isbo fmalikna mohmed 6 onti katxj3ihom bayna tamghribit	negative
64	ma_train_00065	اودي كونما بنكيران والله لا سمعتي الاذان فدوزام هو الاخر	positive
3478	ma_train_03479	bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o yba3d 3lik l7osad 5o5 lt3	positive
3390	ma_train_03391	كان عليه أن يدرك أنه منذ البداية مجرد كلينيكس يمسح به المخزن قذاراته ثم يلقيه في سلة المهملات.'	negative
3055	ma_train_03056	o had klma kanolha diima ya3ni fhad lahda fahmouuni ana baa3iida 3la anani nsseb onkrah blad kamla	neutral
771	ma_train_00772	ajiw makhdach wissam kay3rfo ghir aminux	neutral
4480	ma_train_04481	يا ربي سلامة o o كنتمناو متكونش شي حاجة خطيرة	positive
4309	ma_train_04310	hhhhhhhhh wach mabanlikch far9 mabin tkharbi9tob w chada chamalya hhhh mard khatiir	negative
923	ma_train_00924	جديد عودة العلاقات بين المغرب واسبانيا: ديوانة لاول مرة فباب سبتة واتفاق على ترسيم الحدود البحرية حدا كناريا والصبليون شادين فدرابو بلادهم المقلوب فالفطور,	neutral
2677	ma_train_02678	انتخابات المجلس الجهوي ديال لينوطير بدات ففاس.. الخولاني غادي تترشح لولاية ثانية وها شكون منافسها,	neutral
2844	ma_train_02845	li chaf lay hna may chofouch f dak live kay hder 3la lmocha 😂😂😂🙌	neutral
3460	ma_train_03461	تافهين عايشين بالدعارة والسياحة الجنسية تسترزقون بها اما تجارة الحشيش فحدث ولا حرج الله يرحم النساء المغربيات لي ماتو في الازدحام من اجل حفنة دقيق تجي فرخة مثلك تتكلم على الجزائر روحي اغسلي فمك لمعفن قبل ما تحكي على سيادك'	negative
4892	ma_train_04893	fththa clikit 3la paint o dik impecr syts walo makhrjli walo	neutral
2216	ma_train_02217	هل تم اخباركم عن طريق البريد اولا ام لا'	positive
4250	ma_train_04251	maryoma matsad3i rsak m3a l3anz ra sar7in masak chwiya ydo5lo kouri hhhhhh	neutral
4698	ma_train_04699	alsyassa w aldin la alkoora w din mzyanin chouf leicester w bouda dyalhoum fin wsslo hhhhhhhh	neutral
117	ma_train_00118	كنا متعاطفون معكم أما الأن سوف أكون أكبر معارض لكم بعتو الزعيم ابن كيران'	negative
1300	ma_train_01301	إغضب...فإن الله لم يخلكم خاضعين'	negative
449	ma_train_00450	had khatia mo2amara massonia bach ykhrjo 3lya	negative
3624	ma_train_03625	المواطن لن يسد جوفه إلا التراب. ونتمنى ولاية أخرى لهذه الحكومة	positive
1919	ma_train_01920	مأساة.. بنت قاصرة قتلات باها بجنوية فجماعة “المرس” نواحي بولمان,	neutral
2678	ma_train_02679	انتظر بشغف القيام بتحقيقات وتحريات دقيقة على مستوى الجماعات بصنفيها القروي والحضري. '	positive
1416	ma_train_01417	حبيبي وينو مشتاق عيني تتلاقيه تسلملي عينو يسلملي قلبو وكل شي فيه'	positive
695	ma_train_00696	bassma maghykon la tssawer la video	neutral
2356	ma_train_02357	bghrina video tghani li aghani twahchna nsm3o soutak	positive
2918	ma_train_02919	laaa hawla w la 9owata illa billah l3aliy l3adim jihane khassou lli ydir lih 3id milad hhhhhh	negative
4468	ma_train_04469	لن اصوت لحزب العدالة و التنمية!  وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
3963	ma_train_03964	bnadm ba9i 39lo f kro wlh	neutral
4967	ma_train_04968	ما بقيتيش كتبرد ليا قلبي وليتي كتنازل بزاف و هدا ليس من شيم المسلم الحقيقي '	negative
2980	ma_train_02981	منشور روووعه'	positive
3841	ma_train_03842	رئيس الحكومة: الدولة كتدفع 2320 ريال باش تبقى البوطة ب800 دريال والاعتراف كيجينا من البراني,	neutral
1624	ma_train_01625	لا تبكي يا فلسطين على حالك حقك ترفعي راسك بأبطالك القدس لنا شاء من شاء وأبى من أبى القدس'	positive
1176	ma_train_01177	a3taref annai ndmt 3lach 3tarft akhir 3tiraaf hhhhh	neutral
3040	ma_train_03041	أرى فقط اصحاب العقول الراقية هي التي تقف وراء هذا الرجل .الله اغلبك عليهم السي بنكيران	positive
1392	ma_train_01393	رئيس حكومة مليلية باقي كيستفز المغرب : الانضمام إلى الناتو غادي يعاون فتعزيز أمننا ودفاعنا واخا جارنا مباغيش مايمكنش نعيشو تحت صباط المغرب,	neutral
1949	ma_train_01950	rah bedlo tani ha howa	neutral
1462	ma_train_01463	hhhhhh ggltha lihom chehal hadii kn kherjt mezyan wa3er 9ble zen li fik kon daroha fe film	neutral
1565	ma_train_01566	عيب حتى حاجة ماتفرح، حيط بلا أساس و المياه تغمره، فين المهندس، المقاول، الجماعة .'	negative
1047	ma_train_01048	شخص قتل مراتو فاشتوكة أيت باها نواحي أكَادير,	neutral
314	ma_train_00315	daba walou chi skhina mat3rdch	neutral
1775	ma_train_01776	قدم مبارة رائعة دفاعيا و هجوميا'	positive
4704	ma_train_04705	ma anwerikch kifach kitkhasmo bach ma ntkhasmoch 😃	positive
918	ma_train_00919	وفي النهايه اهلو بتحسروا عليه'	negative
5155	ma_train_05156	من بعد عام تهريب غالي للصبليون. التحقيق مازال مفتوح مع وزيرة الخارجية السابقة,	neutral
3801	ma_train_03802	انا في اعتقادي انا هده القناة لا تستحق البقاء لانها خلقت خصيصا لضر ب عروبة هدا البلد. '	negative
3222	ma_train_03223	يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة	negative
3503	ma_train_03504	عثمان ناصري يتمنى لكم سنة سعيدة من قرية بامحمد محليات خاص بالقرية بامحمد مهرجان السنوسية في دورة الخامسة	positive
1868	ma_train_01869	حزب العدالة و التنمية جا لتصفية الحسابات مع زعيم الأصالة و المعاصرة الطالح عدو الإصلاح الداعم الرسمي للفساد في البلاد .	negative
1133	ma_train_01134	نهج سليم وطريقة محبذة وترجع الثقة للمواطن '	positive
4744	ma_train_04745	ههههههه الزيادة كانت فعهد الحكومة السابقة و شكرا	positive
120	ma_train_00121	tfarji fl vedio walaw ghir mara bach tfahmi ach kayn wana manhmalch chi had ana ba3da manchofoch aslan machi ntab3o n3ayar fih	neutral
3016	ma_train_03017	koul fans fih fiaa dyaal nass ki3ayrouu o kissebouu hadi mafihach chek lkn khet fenana	negative
4685	ma_train_04686	9al makayd3am ta mghribi fstarac hit makayamanx bmawhibthom ya3ni la hanan wala ihab	neutral
5366	ma_train_05367	غادي للحرب.. لابيجي فأكادير شدو طالب صحراوي هاز 23 منجل – تصويرة,	neutral
5393	ma_train_05394	سينجح بنكيران ويحتل الصدارة في الانتخابات التشريعية إنشاء مهما حاولتم النيل منه والعدالة والتنمية ، وسيرتد كيدكم في نحركم وما النصر الا من اللّٰه.	positive
2173	ma_train_02174	قمة النفاق والنجاسة السياسية.غرق في الحرام ونسى المبادئ والاخلاق اللي لطالما تغنى بها	negative
2468	ma_train_02469	soka hbibti nmoto fik o nchalah tcharfina o slmi liya 3la ihab o hanon o mohamed saad o gani lmen nchki	positive
4484	ma_train_04485	oui matjawbo 7ta chi 7ed 7na kanhdro blkhdma obnia machi bnifa9 olakdoub	negative
3616	ma_train_03617	العقول الضعيفة شحال ساهل تنصب عليهم من حد فحال هذو باقين فالبلاد عمرنا نديرو شي وزة'	negative
4736	ma_train_04737	الأمل الوحيد للمغرب نبيلة منيب	positive
1437	ma_train_01438	اوجار : التجمع الوطني للأحرار نظم أكبر عملية استماع للمواطنين فتاريخ المغرب السياسي.. وإضرابات الأساتذة المتعاقدين فوضى ماكاينا حتى فشي بلاصة فالعالم,	neutral
350	ma_train_00351	soltana mbrouk roujo3ik w inchallah fi ta9adom bn chance w khdemi f leval mzian je taime	positive
2178	ma_train_02179	الله يحميك ويحفظك لوالديك ويفرح قلبهم برجوعك'	positive
3507	ma_train_03508	واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و43 دولة أخرى,	neutral
1173	ma_train_01174	مع تقديري لك. فعوض أن تحلم أن تكون برلمانيا و قد يتحقق ذلك أولا يتحقق أحلم أن تكون أفضل من ذلك مما يكسبك رضا الله وحب الناس و ليس سخط الله و كره الناس.'	positive
3922	ma_train_03923	أحبك يا بنكيران إن الله معنا	positive
1725	ma_train_01726	الحمير ديال المغرب نافعين في الجبال ماشي للبيع كاينين شي حمير في البرلمان غير ناعسين يدوهم فابور	negative
3668	ma_train_03669	nnn rah casa machi rabat	neutral
1745	ma_train_01746	مناورات روسيا في المنطقة العربية كلها بضوء أخضر أمريكي-إسرائيلي من أجل إنهاك دول المنطقة.'	negative
3241	ma_train_03242	كتسخروا من شعب لمقهور مغلوب على أمره'	negative
2443	ma_train_02444	كورونا_المغرب خلال ال24 ساعة الماضية تم تسجيل : ☆190 حالة إصابة جديدة --> المجموع : 3758 حالة مؤكدة ☆30 حالات شفاء --> المجموع: 486 حالة شفاء ☆3 حالات وفاة --> المجموع : 158 حالة وفاة	neutral
4225	ma_train_04226	باريس عرضات وساطة باش ترجع العلاقات وتسالي الأزمة اللي شعلها نظام عسكر الدزاير مع المغرب,	neutral
4937	ma_train_04938	أتنبأ لكي بمستقبل مميز بإذن الله تعالى'	positive
339	ma_train_00340	hada zaman lati9 lad aman walaw fi blad l aman	negative
2736	ma_train_02737	لا اعتز بكم كمغاربة مسلمين '	negative
4420	ma_train_04421	وسبحان الله حاسدينا حتى إلى زارنا شي واحد؟'	negative
2440	ma_train_02441	3lax katjibo takhalof dyalkom ltwitter dyal hanan	negative
73	ma_train_00074	باركة علينا بزاف شوفو الناس فين وصلوا واش الامزيغي ممزوجش من العربية واالعربي ممزوجش من الامزغية ادوها في ريوسكم وخدموا بلادكم '	negative
1759	ma_train_01760	ana maghribya o a9oul ana haidy aktar wa5da mo5tarama fl akadimya	positive
3015	ma_train_03016	أستاذ اغتاصب تلميذة قاصرة.. ها شحال خدا ديال الحبس اليوم بعدما تنازلات الضحية قدام جنايات فاس,	neutral
622	ma_train_00623	hanouna hbibati kanbghik nti o rafa o ba3di man abidar o ghani lia jini nichan o rafa akid wld maroc hbi	positive
2649	ma_train_02650	مبروووك كل الخير والموفقيه ان شالله'	positive
239	ma_train_00240	hada lidar hadchi ollah ta ghayt3deb f l9br hhhhh	neutral
63	ma_train_00064	3ide mobarake sa3ide bi siha wa salama wa tawfi9e alfe mabrok li dahabia al 3alamia ahla horia	positive
2084	ma_train_02085	وفاة مرا حاملة فصبيطار طانطان داير روينة فالمدينة,	neutral
2723	ma_train_02724	عاجل. تفكيك ريزو ديال الشفارة دالفيلات بين كازا ومراكش.. “لابيجي”قرقبات على المتهمين فحد السوالم,	neutral
1326	ma_train_01327	#كفى_من_العبث'	negative
645	ma_train_00646	nn db bghina sadara khaliw tnsta hta nwes3o lfari9 pklkllllllllzzzzzzzzzzzzzzzz	neutral
4670	ma_train_04671	هذا هو الرد المناسب الدي يستحق أمثال هؤلاء الإنتهازي الدي لا يريد أن يخلد على الكرسي...هههه!'	negative
41	ma_train_00042	سامسونج هيا التوب ها الاس 6 عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي'	positive
4160	ma_train_04161	مساء أجمل وردة في حياتي'	positive
1007	ma_train_01008	الحمد لله على نعمة الاسلام والمسلم لا يخاف الموت'	positive
3269	ma_train_03270	machi mochkil mais akhti rah matat3arfi dalem man madlom ila kan vrai lah ychafiha ila kan film lah yhdiha hada makan	neutral
3353	ma_train_03354	حياتي انتظر اغنيتك بفارغ الصبر وراح يكون احلى يوم واخيرا من بعد غيبة طويلة راح ترجع تنور شاشات Tv ومواقع التواصل باغنيتك الرائعة'	positive
982	ma_train_00983	awiili bassah ibtisssam 3end tamer hosny wela ghir icha3a	neutral
4632	ma_train_04633	rah ghir katchahro fih 3la hsab bety safi sdo lmawdo3 rah haka katbyno ana mf9ossin	neutral
1584	ma_train_01585	انا اتق في السيد عبد الإله بن كيران رجل من خيرات رجالات الوطن يحارب الفساد بقبضة من حديد اللهم اعنه وسدد خطاه كل التقدير والاحترام لهدا الشخص'	positive
1301	ma_train_01302	nihad cv 3lik ntmnaw tgoli lbety twassrl m3a sahafya zalfa ou tawl tchofha hit hya sahafya kbira ou ma3roufa	positive
1653	ma_train_01654	chokran radio aswat listidafat ibtissam tiskat	positive
3273	ma_train_03274	"اللهم و اصلح بطانته وخذ بيده واعنه على عمل الخيرات.""""""""""""""""'"	positive
2546	ma_train_02547	salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa	positive
97	ma_train_00098	men bab terche hiya ta3ni chi kiv li gelt ane 😉😅	neutral
1800	ma_train_01801	hram hadchi li kadiri fih 😔	negative
5486	ma_train_05487	hhhhhhhhh ana fhamto mais bghit ghir nsahah lzin dyali	positive
1356	ma_train_01357	أتمنى أن يفوز السيد بن كيران بالولاية التانية بادن الله لأنه احسن نخبة سياسية في تاريخ المغرب'	positive
3005	ma_train_03006	قريبا سيموت المواطين واقفا'	negative
5442	ma_train_05443	“إل موندو” : الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا,	neutral
4858	ma_train_04859	تحية للدكتورة منيب	positive
3930	ma_train_03931	كلام جيد ولكن كلام الرسول صلي الله عليه وسلم اعظم ،،الأخلاق هي الحياة'	positive
411	ma_train_00412	أموال طائلة تصرف في الهباء كل سنة صفقات أسلحة ارضاءا للغرب'	negative
4443	ma_train_04444	ربما لا تفهم جيدا معنى الإنسانية وامثالك في تعليق عديدون'	negative
4271	ma_train_04272	نباحك هاذا يدل على انك جاهلة المتخلفة تاريخ الجزائر العضيم واصبح يدرس في اكبر جامعات الأمريكية ياغبيه ولن اطيلا معك الكلام'	negative
4157	ma_train_04158	7biba dyali ana lbara7 dart 3la ga3 lmajalat osa7afa bash inwafikom bga3 akhbar btissam plz akhti matgolish haka	neutral
581	ma_train_00582	mochkila ana 3andi man 2020 hhhh tfooo	negative
3782	ma_train_03783	rah 3atini ghi b l over voice v khassni microo	neutral
4979	ma_train_04980	الناس كاتاكل العصا قدام البرلمان وأنتوما ملاهينا بالمونيكة !!!!	negative
2835	ma_train_02836	akeed fananat l3arab l owla mahboubat lmaghreb wal jaych tiskati	positive
5466	ma_train_05467	زعما الا نجحو شي حزب آخر الدين الخارجي كله غ يتخلص ....شكون غرق البلاد في الديون من غير الحكومات السابقة هم السبب في كل هذ الشي	negative
1321	ma_train_01322	عاجل. ماكرون رئيس لفرانسا و41 بالمائة من لفرانسيس صوت على اليمين المتطرف,	neutral
121	ma_train_00122	حرق حتة قماشة عنف و رعب ؟! لكن الاحتلال و قتل الاطفال و الشباب و اعتقالهم سو كيوت '	negative
2047	ma_train_02048	chkrtoo bla mathtaj chkrtak ta nta ghi bl3ani hdah drte fiha mswaba	neutral
985	ma_train_00986	entybssawt ihab f prime	neutral
2337	ma_train_02338	بن كيران هو رجل تقة بامتياز بغتو اولى كرهتو	positive
1874	ma_train_01875	ذكرى مولد مبارك كريم ، و سنه مليئة بالانجازات'	positive
1554	ma_train_01555	مغرب موازين ، مغرب الأقمار الاصطناعية ، مغرب قطار الفائق السرعة ، مغرب الاستثمارات في إفريقيا و مغرب تنظيم كأس العالم ، لا يتوفر حتى على بنية تحتية جيدة هههه،'	negative
4506	ma_train_04507	wlahila tana akhouya mn l9alb	positive
3208	ma_train_03209	الطاكسيات الحومر ففاس خارجين للاحتجاج عاود بسباب ارتفاع أسعار المحروقات – بلاغ,	neutral
2601	ma_train_02602	sadma kanat 9wiya hhhhhh maywaslona ch 7ta sba3 sghir dyal rajlina stk stk 3as 3ada mé dada hhhhhhhhh	negative
4625	ma_train_04626	اين انت يا عمر يا خليفة رسول الله يا من اشبع بطون الفقراء قبل ان تشبع بطنه ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل'	negative
1694	ma_train_01695	z3ma raki nti bayna fik mn tsawrk kbira wb39lk wach kich3o nas haka	neutral
735	ma_train_00736	tana maknfhamch fih mzn 4ir banli 3andk l9fl o chi marat tanbghi ndir lik rett o matybghich hhhh	neutral
3550	ma_train_03551	bayna fik nti chi m39da chi mrajla lah ychafik	negative
4267	ma_train_04268	ihaaaaaaaaaabbbbbbbbbb sataniiiiii b dahk	positive
4289	ma_train_04290	ma ikono ghir dawa3ich 3lamen kay9elbo	negative
507	ma_train_00508	daba kayn batna and lakharoune	neutral
183	ma_train_00184	hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam	neutral
5273	ma_train_05274	maba9ich ndiro lhom retwet 3la ay haja dyal ihab of hachta9 dyalo khaso yan9os mn twet wala 7ta f dyalhom	neutral
205	ma_train_00206	عائلة بنصالح ستحودات على “مصرف المغرب”. شراتو من الفرانسيس,	neutral
2591	ma_train_02592	خارجية اسبانيا ردات على قرار الجبهة بقطع العلاقات: غانبقاو فاتحين قنوات الإتصال مع البوليساريو والحوار هو الحل,	neutral
4329	ma_train_04330	kelma 2 taygolo shour baz 3la wjehom w houa wakhdin ja2eza oula f chodod	negative
3185	ma_train_03186	يفرحون بما ليس لهم و ما لا ينتمي لهم '	negative
5015	ma_train_05016	الف واحد بكون يرموا حجار بس واحد يوقع بتركوه وبشردوا'	negative
3075	ma_train_03076	من بعد بلاغ الأغلبية.. الحموني لـ”كَود”: كنا كنساينو الحكومة تقدم للرأي العام مخطط واضح لمواجهة هاد الأزمة ديال الغلا لكنها رجعات بحال شي وكالة أنباء,	neutral
309	ma_train_00310	بسباب استمرار الأزمة فأوكرانيا.. ثمن البترول طلع لأعلى مستوى ليه منذ 3 دالسيمانات,	neutral
2254	ma_train_02255	ماشاء الله عليك اطﻻلتك رااائعة تدفئ القلب.وتنعش الروح.رغم صقيع فصل الشتاء!!!!!لكن اين ابتسامتك الجميلة سعدوش القلب؟؟'	positive
1871	ma_train_01872	plllllllz ila nzlat song dyal ibtissam mat7touhah f dautres chaines sur youtube bach ykono les vues tal3in bzaf onfa9so chi nas	neutral
2310	ma_train_02311	الوداد اكبر فريق في المغرب'	positive
2748	ma_train_02749	أتمنى سنة 2018 سعيدة على كل المغاربة'	positive
223	ma_train_00224	حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'	negative
2937	ma_train_02938	عاجل. المفوضين القضائيين دايرين إضراب وطني بسباب القانون المنظم لمهنتهم,	neutral
3262	ma_train_03263	ما شاء ألله﻿ '	positive
4363	ma_train_04364	mchito rah wazir syaha kteb bli dar oghnia dia	neutral
679	ma_train_00680	aji a souwlo 3la limouna rah da9ha	neutral
2513	ma_train_02514	tani haja 9bl matji ntya wyah tahmoni blkofr siiro fin tan3so machi tji tamjdi chi zmr 3la ana otdaf3i 3lih onti chayfa	neutral
5401	ma_train_05402	ibtissam tiskat ya rab ikon m3aha	positive
3352	ma_train_03353	hafl jilo ra b 1200 dh ochofi bachar hhh	neutral
4020	ma_train_04021	dik chui en 4x4 masqué maykoun ghir freeze li ktbha	neutral
4025	ma_train_04026	صورة جد معبرة عن مدى تفاني حكومة بن كذيبان و خصوصا في حل مشاكل الشعب المغربي. عباد الله شوفوا مزيان امراة تفترش الارض.	negative
2979	ma_train_02980	ماعمرني تصاحبت و ما عمرني تبسلت على شي بنت فالزنقة 🤷‍♂️ اعتراف	neutral
3962	ma_train_03963	hadou m3ana wla m3a ghana 🇬🇭	neutral
4347	ma_train_04348	سبحان الله وجها ديال الشر حسبي الله ونعم الوكيل'	negative
