	ID	tweet	label
2604	yo_train_02605	"Ǹjẹ́ ìwọ mọ̀ wípé Yorùbá gbàgbọ́ wípé ọ̀ọ̀kùn kì í ríran? Ni wọ́n fi pa òwe pé """"""""""""""""ọ̀ọ̀kùn mọ̀nà tẹ́lẹ̀ kí ojú u rẹ̀ ó tó fọ́"""""""""""""""". Ibi tútù ni a ti ń rí ọ̀ọ̀kùn. #Yoruba #Kokoro https://t.co/yUiHQxM33d"	neutral
6905	yo_train_06906	RT @user: @user @user @user @user @user @user Aku#OsuTuntun o,ire,ayo ati alaafia ninu osu yi…	positive
6281	yo_train_06282	Olódùmarè Ọba-Atẹ́nílẹ́gẹ́lẹ́gẹ́ fi orí ṣe agbeji ẹni ni ìṣẹ̀ṣe. Òhun ló dá àgbá-ńlá ilé ayé. #Iseseday #Iseselagba #Yoruba #August20	positive
1963	yo_train_01964	"10. Àwọn àgbà ní """"""""""""""""dèdèrè kì í bá 'ni làgbà, kékeré ló ti ń bá' ni. Kíni dèdèrè? #ibeere #Yoruba"	neutral
6936	yo_train_06937	♪ ÌṢẸ̀ṢE ni k'á máa ṣe o! Èéè, ÌṢẸ̀ṢE ni k'á máa ṣe. ÌṢẸ̀ṢE là ń bọ nÍfẹ̀, k'á t'ó ṣ'ẹbọ! ♫ #OsunOsogbo #IseseLagba https://t.co/iSxCeoFU2e	positive
3958	yo_train_03959	"@user: @user merinla! Mo gba o, kini ebun mi? ☺""""""""tìróò lẹ jẹ o :)"	neutral
7145	yo_train_07146	Ẹ káàárọ̀ @user ẹ sì kú oríre ti #NigerianBlogAward. Òkè là ńlọ. http://t.co/RycUNLmgci	positive
6322	yo_train_06323	RT @user: @user @user LASU fi kun owo ti won Gbade lowo Ikobayo Eko fun idagbasoke ile Eko giga naa.	positive
448	yo_train_00449	RT @user: O ma se o! Mi ò ri #tweetyoruba losé tó kója... E jé ka tun se #tweetyoruba lòjó mìí. Jooo	negative
5313	yo_train_05314	RT @user: Àjọ̀dún àṣà wa ní #London --&gt; “@user: http://t.co/zuSbUxiTp8”	positive
1536	yo_train_01537	RT @user: @user eniyan medogun lo ku ni inu ija ilu si lu ni ipinle plateau,	negative
7900	yo_train_07901	Gbogbo olólùfẹ́ẹ wa, yóò máa jú ṣe fún wa láì yọ ẹnìkan sílẹ̀, òkè òkè lálá la óò máa rè lọ́lá Ọba Oníbúọrẹ. #Yobamoodua #Yorubatweet	positive
291	yo_train_00292	#iroyin, #yoruba, Awon meta ti won fiya je Isiaka n'Ileefe ti foju bale ejo: Tolulope… https://t.co/3rwhWZITfu	negative
4589	yo_train_04590	#iroyin, #yoruba, SWAN Osun kede ojo idibo won: Tolulope Emmanuel, Osogbo Egbe akoroyin ere… https://t.co/qM9aDimhHd	neutral
6980	yo_train_06981	@user ojúmọ́ ire ni, òní á sàn wá o	positive
3321	yo_train_03322	"@user:#YorubaCulture RT @user: In Yorùbá ìyẹ̀wú is indoors/inner room (jẹ́ ká wo (cont) http://t.co/eQhuwYzePj"""""""" :) tiwa n tiwa"	neutral
849	yo_train_00850	Ẹlẹ́mọ̀ṣọ́ ré bọ́, Ṣọ̀ún sáré dé bẹ̀, ó fa idà yọ, ó bẹ́ Ẹlẹ́mọ̀ṣọ́ lórí, ó gbé oríi Ẹlẹ́mọ̀ṣọ́ dé aàfin. #Gbomoso	negative
628	yo_train_00629	@user Ile Naijiria padanu N76B lododun lori kiko anamon wole #TweetinYoruba	negative
8174	yo_train_08175	#Atunko: Èrè lọmọ ọlọ́jà ńjẹ, èrè la ó jẹ níbi ọjàa wa, gbogbo wa la ó jọjà ọjà ò ní jẹ wá o. #OjoOloja #Lagos @user	positive
7652	yo_train_07653	Ẹni t'ó bá mu ọmú dáadáa fún ọdún méjì gbáko ò ní mọ aàrùn. Àrùn ọkàn àti ìtọ̀ dídùn yóò jìnà sí onítọ̀hún lọ́jọ́ iwájú. #WBW #efomoloyan	positive
4181	yo_train_04182	RT @user: @user Kò sibi tí n kò lè wa ọkọ̀ bàbá mi cc @user @user	neutral
6243	yo_train_06244	Ọmọ Yo'bá fẹ́ simin agbaja. Ó dàárọ̀ ọ̀la. #yobamoodua	positive
1345	yo_train_01346	"RT @user: Dá sẹ̀ríà - To punish Àpẹẹrẹ: """"""""""""""""Wọ́n máa dá sẹ̀ríà fún ọ̀daràn náà"""""""""""""""" The criminal will be punished. #learnyoruba #yoruba…"	negative
2785	yo_train_02786	Our silver Ẹrú Iyawo corner. #edatikaevents #alagaiduro #alagaijoko #alagainlagos #alagainnigeria #Worldwidealaga #eruiyawo #yorubabride #yorubatraditionalwedding #yoruba#bridepride… https://t.co/pp1GpigMiz	neutral
6331	yo_train_06332	Ojúmọ́ ti mọ́ a gbé ìyìn f'ọ́lọ́run Ọba. Bótilẹ̀jẹ́ pé òjò nrọ̀, aṣọ wa tútù. Adúpẹ́ Elédùà. #ekaaro	positive
972	yo_train_00973	Ara ọmọ ta Iyewa, ó gbéra ńlẹ̀, ó wo àyíká bóyá òun yóò rí omi, ó du lọ, ó du bọ̀, ṣùgbọ́n pàbo ni ó já sí, kò r'ómi bù bọ̀. #ItanOdoIyewa	negative
2314	yo_train_02315	14. Kọ́léoṣó ń mí gúlegúle Ọ̀pẹ́féyítìmí ń làágùn ____ Ìgalà náà bẹ́ kẹ́ṣẹ́kẹ́sẹ́ #Ibeere #Yoruba	neutral
3275	yo_train_03276	O gbọ́ ọ rí wípé èèbó kan t'órúkọ rẹ̀ ń jẹ́ Frobenious ní ọdún 1910 kọ pé ILÉ-IFẸ̀ ni ìlú gbajúmọ̀ àtijọ́: ATLANTIS tí ó di àwátì? #Yoruba	neutral
2429	yo_train_02430	RT @user: Pẹ̀lẹ́ = pẹ̀ẹ́ Òyìyì = òòyì ____ = bẹ́ẹ̀ #Ibeere #Yoruba	neutral
1709	yo_train_01710	Àgbà ò sí nílùú ìlú bàjẹ́, baálé ilé kú, ilé di ahoro. Láti ìjẹ́ta tí mo f'etí kọ́ ọ wípé ajínigbé gbé ọba ilẹ̀ẹ Yorùbá lọ. Èé ṣe!	negative
3566	yo_train_03567	@user @user @user @user owe àgba ni	neutral
659	yo_train_00660	"RT @user: """"""""""""""""@user: Ìyà yí pọ̀ #BrazilvsGermany"""""""""""""""" iya o to iya ni nje 'koni da fun eni to na mi' ese, adupe ni oye ki Brazi…"	negative
4169	yo_train_04170	"RT @user: """"""""""""""""Ní ìgbà kan, ológun kan wọ inú igbó iwin kan. Ó ṣe alábàápàdé ọ̀pọ̀lọpọ̀ ewé kátabá níbẹ̀ ó sì ṣẹ́ wọ́n. Àmọ́ ṣá, bí ó ti f…"	neutral
3848	yo_train_03849	"@user: @user @user @user Abi o."""""""" ẹ bá 'ni kí Ọ̀pẹ̀bẹ́ o"	neutral
2159	yo_train_02160	@user Ọ̀rọ l'ẹnù Mandiba! #Africanlanguagesmatter #yoruba #duolingo https://t.co/A4mZPs02rL	neutral
4931	yo_train_04932	#london rèé ìlú ọba. Ibi wọ́n gbé fi'lá jẹ gírá! http://t.co/8BWmQWYo	neutral
7112	yo_train_07113	Yoruba omo Oodua! E je ki aranti wipe Ologbon lo ma un di ori eja mu, suuuruuu lo gba! Leyin ibo Aare odun 2019. Odun merin lo ma ku o, makan makan loye un kan. Ki ama fi ara we awon awarnikunra, lowe lowe lafin lu ilu agidigbo......	positive
696	yo_train_00697	RT @user: Erín kú mọ̀ngúdú fi jẹ, ẹfọ̀n ku mọ̀ngúdú fi jẹ, mọ̀ngúdú wá kú kò rí ẹni tí yóò jẹ òun. #yoruba #proverb	negative
7728	yo_train_07729	@user nitori arigisegi to segi, ori ara re ni yoo fi ruu, owo ti ogede ba gbe o fi n Ω̴ą ara re ni. Awa la o leke abinu eni #ekaaro	positive
166	yo_train_00167	RT @user: E kaaaro o. Emi ke? Bawo la se pin itan elede kan Lemoomu o? RT @user: @user Ẹ ... http://t.co/eXe204dJ7z	negative
1472	yo_train_01473	RT @user: @user Eleyi to tie dun emi ju ni wipe Yoruba ni onijibiti naa. Kii se omoluabi rara, omo ale Yoruba gbaa ni!	negative
5239	yo_train_05240	Moni gbagbo pe Thomas Lemar yoo di omo egbe agbaboolu Arsenal laarin Ose to n bo. #TweetYoruba	positive
6659	yo_train_06660	Ọdún #2007 ni ó pé igba ọdún ìfòpìnsí òwò ẹrú ní #Britain. | #TransAtlanticSlaveTrade #TAST #OwoEru	positive
207	yo_train_00208	Ọmọge Ṣàṣá kan fẹ́ ṣá mi. Ó lóun fẹ́ẹ́ gb'owóo irun #India, òun fẹ́ ra aṣo #Egypt fún ọdún. Mo wáá ní, kí ló ṣe irun àti aṣo #Yoruba?	negative
4766	yo_train_04767	"RT @user: Kodenu olomo ooRT @user: """"""""""""""""Bá mi na ọmọ mi"""""""""""""""" ---"	neutral
6600	yo_train_06601	@user Ẹṣeun. Mo kí ẹ̀yin náa o, ọmọ Oòduà atẹ̀wọ̀nrọ̀	positive
1304	yo_train_01305	RT @user: Ẹni tí yóò sọ irọ́ di òótọ́ yóò ja'gun ẹnu. / Whoever wishes to present lies as truths will have to war with his or h…	negative
639	yo_train_00640	Wọ́n ti pa ní mọ́ṣáláṣí, ṣọ́ọ̀ṣì, wọn ò yọ ẹlẹ́sìn kan sílẹ̀. Èmi ò rò pé ọ̀rọ̀ ẹ̀sìn ni tilẹ̀ yìí o. #bokoharam	negative
5218	yo_train_05219	Otitọ ni. Kini ti a ba jẹ apakan ti ojutu kan nipa lilo #Yoruba ati awọn ede Afirika miiran nibi ni Twitter? Eyi le ṣe atilẹyin fun ijoba lati ṣe apakan rẹ. You check? #AfricanLanguagesDay #IsComingSoon cc @user @user @user @user @user https://t.co/pfOe1iQU9r	positive
510	yo_train_00511	@user @user hmm. Ó yẹ́ mi. àmọ́ adé ẹ̀gún dà lóri ààfáà? Bóya kí n darapọ̀ mọ́n wọn kí n máa na ààfáà lẹ́gba lọ :)	negative
8265	yo_train_08266	Ààrẹ Buhari, o ò sì gbéra ńlẹ̀ o dìde dúró nídùbúlẹ̀ àìsàn, torí ìdúró kokoko là ń bá Odù awo.	positive
7907	yo_train_07908	@user Ṣé ara yín ti yá gágá?	positive
5322	yo_train_05323	@user Awa niyen o anikun owo omo ati alaafia ni yoo je fun wa	positive
4093	yo_train_04094	@user ẹ kú àdásí, ẹ gba #ibeere #Yoruba méjì ✔️✔️	neutral
4560	yo_train_04561	"RT @user: """"""""""""""""@user Nínú otútù yìí,kí ẹgúsí ọ̀hún tún lọ láta fẹ́ẹ́rẹ́fẹ́.Kí wọ́n tún wá rọra fi bọ̀kọ̀tọ́ọ̀ tìí lẹ́gbẹ̀ẹ́. :)"""""""""""""""" ..."	neutral
1693	yo_train_01694	Ariwo ẹ̀rọ amúnáwá àwọn ará ibí ó jẹ́ kí èèyàn gbádùn, mọ́ jú kẹlẹlẹ ni. Nínú ariwo t'òun èéfí ni à ń sùn. Ó ga o! #IjebuLahun	negative
1892	yo_train_01893	"RT @user: Otutu ke? Sebi iyawo yin wa ni tosi. Ale ebere de RT """"""""""""""""@user: Ago márùn péré ló lù àmọ́ ilẹ̀ ti yáa sáré ṣú. Òtútù …"	neutral
1208	yo_train_01209	Pánsá ò fura, pánsá já siná, àjà ò fura àjà jìn; onílé tí ó bá fura, ogun ní ó ko lọ. #owe #Yorùbá	negative
3787	yo_train_03788	Ibi orí dá ni sí là á gbé #Nigeria	neutral
1144	yo_train_01145	@user mo ro wipe olaju to de ba boolu adulawo ni o faa	negative
1630	yo_train_01631	RT @user: Àgùntàn ò ní sùn láàárín ajá, kó má fi ara kó eégbọn. / A sheep cannot lie in the midst of dogs and not get dog ticks on it…	negative
5094	yo_train_05095	B'ọ́dún bá jọ tán gbogbo ewéko ní í yúnsẹ̀ òrìṣà, àgbódìwọ́nrán kì í bá wọn yún ẹsẹ̀ òrìṣà, á gbó á yè, á fọ funfun òrìṣà. Ẹ ti rí mi lọ́dún nìí, ẹ ó tún rí mi lẹ́mìínìn nínú ìlera àti àlàáfíà. Ẹni t'ó bá fẹ́ ire kó yọ̀ f'óníre. https://t.co/miVxq8hXRX	positive
525	yo_train_00526	Wọ́n pín wa yẹ́bẹyẹ̀bẹ, wọ́n fi orúkọ mìíràn ró wa láṣọ titun. #Nigbatiwonde	negative
8130	yo_train_08131	RT @user: Gbogbo igi tí elégbède bá lù dídún ni í dún. / Whatever tree the monkey pats, responds. [Precious little is impossible…	positive
6820	yo_train_06821	A dúpẹ́ lọ́wọ́ Ọlọ́run Ọba tó jí wa lónìí. Ọba aláṣẹ wàá bí ẹní là'rèké #ekaaro	positive
6829	yo_train_06830	Ọlá-ń-re-wájú la ó máa jẹ́, a ò ní di ọlá rẹ̀hìn nítorí Ọlá-ò-sebìkan, Ọlá dùn joyè lọ àti pé Ọlá kì í tán. #Iwure #OjoAje #Yoruba	positive
7054	yo_train_07055	RT @user: Akikiitan Eledumare, Alagbada nla, Asore kiri, saanu fun wa loni o. Amin.@user #aduraowuro,	positive
594	yo_train_00595	Ẹ wo gbogbo èso tí kì í fi bẹ́ẹ̀ tóbi tí ó kún 'ta bí wọ́n ṣe tóbi gbẹ̀ngbẹ̀, aàrùn ló ń fà ságọ̀ọ́ ara. Ikún ń jọ̀gẹ̀dẹ̀... #AyajoOjoIle	negative
508	yo_train_00509	YORUBA CURENTLY UNDER FRINGE ATTACKS BY FULANI MILITIA. #KeepitOn #yoruba #YorubaNationNow #EndNigeriaNowToSaveLives Eyin agbalagba iranu playing greedy politics with the future if yorubaland E ni ku sibi ti aso yin wa. cc @user @user @user https://t.co/4JQHzEhfIe	negative
8429	yo_train_08430	RT @user: #TweetInYoruba 🎵 E kilo fomode ko ma rin nipado, ko ma sesi fara gbogidan lojiji. Igboran san jebo ruro... 🎵 ~ King Sunday Ade…	positive
3952	yo_train_03953	Bìríbìrí l'ayé ń yí, ẹnìkan 'ò sì lè lo'lé ayé gbó @user #idanoripapa #Brasil	neutral
5764	yo_train_05765	Ẹkú ìpalẹ̀mọ́ #sandy o!! Ọlọ́run ò ní jẹ́ kí ó kó yín lẹ́rù lọ o.	positive
4584	yo_train_04585	Ìjọba #Nigeria l'áwọn mọ'bi tí wọ́n wà, àsìkò ò sì tíì tó kí wọ́n ó lọ gbà wọ́n nígbẹ̀sìn #BringBackOurGirls :(	neutral
7591	yo_train_07592	Ta tún ni Akínwùnmí Àḿbọ̀dé ó bá tún dìbò fún, bí kò bá ṣe òǹdìje dupò abẹ́ àsíá ẹgbẹ́ẹ rẹ̀? Ìlọsíwájú àti ìdàgbàsókè Èkó Àkéte ni ó jẹ wá ní ogún. @user #NigeriaDecides2019 https://t.co/Hy5oZcBLeF	positive
1576	yo_train_01577	RT @user: Won ti fi Igbale gba opolo won lo ni ACN, oro ode ti fe poju fun awon ara ile won.	negative
5262	yo_train_05263	RT @user: Gbogbo àwọn ilé tó wà níbẹ̀ ni wọ́n gún régé. Ìlú ọ̀hún wá mọ́n tóní-tóní. http://t.co/aRLP8xJ7WL	positive
6188	yo_train_06189	Happy birthday màmá @user, we love you ma. Àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè https://t.co/eSPRyQBu8P	positive
7395	yo_train_07396	@user @user #Yoruba @user Fifikun apo ifi owo si wa Lori uniswap yio fun akojopo bluzelle ni anfani lati je ipin idokowo $BLZ lofe.	positive
7833	yo_train_07834	Ng kò bá kí Ọlọ́run káàárọ̀, àmọ́ Olódùmarè kìí sùn. A jẹ́ pé ọpẹ́ náà ló ye Ọlọ́run Ọba. #ekaaro	positive
5773	yo_train_05774	RT @user: @user Omo yoòbá, ati gbo gbo awón omo Òdúà mo sì kí yin lonìí, pé e kú isé takun takun tí e nse fún èdè wa lóri túwítà…	positive
1365	yo_train_01366	RT @user: Àgbàrá ńba ọ̀nà jẹ́, ó rò pé òun ńtún un ṣe. / The flood water is destroying the road, but thinking it is beautifying…	negative
1999	yo_train_02000	@user Ọlọ́run ló sì mẹni tí ń sin òun	neutral
3855	yo_train_03856	Ẹ gbọ́ kí ni yóò ṣẹlẹ̀ sí wọn ní ọ̀túna? #keresimasi http://t.co/YTePEablwI	neutral
6564	yo_train_06565	Mo dúpẹ́ fún ẹ̀mí Mo dúpẹ́ fún àwọn èèyàn tí Èdùmàrè fi yí mi ká Mo dúpẹ́ fún èrò rere tí ń fìgbà gbogbo yí ọkàn mi po Mo dúpẹ́ fún àwọn ọ̀rẹ́ iyebíye tí mo ní Mo dúpẹ́ fún ìdílé tí a dá mi sí Mo dúpẹ́ fún àwọn òbí rere tí mo tara wọn wáyé Kódà! Mi ò lè dúpẹ́ tán https://t.co/SJzB3xYS3m	positive
8498	yo_train_08499	"RT @user: Gbogbo ohun ti o to, nbo wa seku""""""""""""""""@user: Fija folorun ja , ko fowo leran ........ O ku di e...."""""""""""""""""	positive
5097	yo_train_05098	"RT @user: Alo ti daara, Abo yin a sunwon,abere alo ki ona okun to di """"""""""""""""@user: @user E ku ojumo. Ki Oluwa so awa ti ..."	positive
4040	yo_train_04041	"Àwọn wo ni a máa ń pè ní """"""""""""""""apàlọ́ pa títà?"""""""""""""""" #Ibeere #Yoruba"	neutral
5642	yo_train_05643	Ẹ̀kọ àsìkò sàn ju iyán ewú lọ. / Fresh pap is better than stale pounded yam. [Be perceptive to choose wisely.] #Yoruba #proverb	positive
6204	yo_train_06205	RT @user: @user o jo jumo oga ni oga o ma je )baba ke pe o	positive
1619	yo_train_01620	Ìyá odó òun ọmọ rẹ̀ kò ní ìjà, àgbẹ̀ ló díjà sílẹ̀ fún wọn; ọmọ odó kì í na ìyá 'ẹ̀ lásán. #EsinOro #Yoruba	negative
2793	yo_train_02794	RT @user: Àjàpá ní kò sí oun t'ó dà bí oun tí a mọ̀ ọ́ṣe; ó ní bí òún bá ju ẹyìn sẹ́nu, òun a tu èkùrọ́ sílẹ̀. #EsinOro🐎 #Yoruba	neutral
5082	yo_train_05083	Ìtàn ìlú Máṣeé kọ́ wa pé kí a má wo ago aláago ṣiṣẹ́ àti pé kí a má ṣè kà, torí, ọ̀tafà sókè yídó borí lọ̀rọ̀ ayé. #Itanilumasee	positive
8109	yo_train_08110	Ewé Ẹ̀là l'Ajé, á la gbogbo wa s'ówó, owó Ajé Olókun adójúti-àgbànà ni mo tọrọ ni mo bèèrè fún lọ́jọ́ Ajé Onírè. Ìwọ́ ńkọ́? #IwureAje	positive
4817	yo_train_04818	ÀKÀNLÒ ÈDÈ / IDIOM: Bí a bá ní ÈÈRÀ WÀ LÉTÍ ÀWO, ó túnmọ̀ sí wípé, èèyàn kan wà ní tòsí tí kò yẹ kó mọ̀ nípa ọ̀rọ̀ tí ó wà ní ilẹ̀. When we say, THERE'S AN ANT ON THE TIP OF THE PLATE, it means, there's an outsider around and, discussions on an issue should be avoided.	neutral
7636	yo_train_07637	Ire ni n ó kò ó.	positive
8487	yo_train_08488	@user @user @user Pẹ́pẹ́yẹ kì í kú sómi ayé, níṣe ló ń f'omi ṣeré, wà á wẹ̀kun ayé já. Wà á dàgbà, wà á dògbó. Kú ìkádún o!	positive
4265	yo_train_04266	Aisha Mohammad. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/qgBZ8UGhPJ	neutral
1447	yo_train_01448	Àgbàrá òjò ò lóun ò ní gbé'lé, onílé ni kò ní gbà fún un. #naija	negative
6789	yo_train_06790	Ní àsìkò àseyorí, Máse yò láyòju! 🤔 In the time of success, don’t be overjoyed #yoruba #BBNaija #YorubaWorshipCH #lautech #owe #AdekunleGold #EndSARS	positive
1470	yo_train_01471	Awon eyan lasan won ti b'eyan rere je #tweetYoruba	negative
6351	yo_train_06352	@user E se mo dupe a o ma ri ire ba ara wa se, okun Ife to wa laarin wa ko si nii ja lailai	positive
8479	yo_train_08480	@user Ó dẹ̀ máa fit yín gan o😀	positive
6614	yo_train_06615	Ojúmọ́ ire ló mọ́n gbogbo wa. A ò ní tẹ́, a ò ní pòfo, a ò ní pàdánù lónìí o. Elédùmarè ti f'àṣẹ sí i.	positive
4953	yo_train_04954	"ÌTẸ́WỌ́GBÀ ORÚKỌ """"""""""""""""YORÙBÁ"""""""""""""""" NÍ OGỌ́JE ỌDÚN ṢẸ̀YÌN Àwọn ará Ìwọ̀-Òòrùn Sudan ni wọ́n ma ń lo orúkọ Yorùbá láti fi pe awon tí wọ́n bá ní ìlú. Àwọn ẹ̀yà èèyàn tí wọ́n kọ́kọ́ pè ní Yorùbá ní Sierra Leone, kọ orúkọ Yorùbá sílẹ̀. Kàkà bẹ́ẹ̀, wọ́n fẹ́ kí wọ́n ma"	neutral
3713	yo_train_03714	ṣe ti ọba. Ká fọwọ́ wẹwọ́, ṣ'óhun lọ́wọ́ fi ń mọ́. Ọba kò ṣe tán láti fi ọwọ́ wọ́nú. Ìlàrí tó rán lọ sí ibi ìpàdé náà fi hàn, ohun tí Aláàfin ní lọ́kàn. Bí wọ́n ti pe ìlàrí ọba, kí ó lè jábọ́ ohun tí wọ́n jọ pinu pọ́ sìí, orúkọ Káfilégbọin tí ìlàrí náà	neutral
6851	yo_train_06852	Ojumo ire fun gbogbo wa o. Eni aso wa sowo, aso wa somo, aso wa si aiku, baale oro. #tweetinyoruba	positive
4124	yo_train_04125	What is their main food in Ìjẹ̀sà? Kíni orúkọ oúnjẹ wọn ní Ìjẹ̀sà?	neutral
7666	yo_train_07667	AJÉ ÒGÚGÚLÚSỌ 💰 Jẹ́ kin ní ẹ lọ́wọ́, má jẹ̀ẹ́ kin ní ẹ lọ́rùn. Oríkì Òrìṣà AJÉ. Kí Ajé wá fi ilé gbogbo wa ṣe ibùgbé o 🙏🏽. The Eulogy of Òrìṣà Ajé. Let me have you in hand, in form of money. And, not in form of debt. By @user https://t.co/6xkyn3psa0	positive
7852	yo_train_07853	"RT @user: Amin""""""""""""""""@user: Ọjọ́ Ẹtì, ọjọ́ kejìlá oṣù ìgbé. Kẹ̀rẹ̀kẹ̀rẹ̀ oṣù kẹrin ọdún ńlọ. Èdùmàrè dákun-dábọ̀ ṣọ́ wa ja'lẹ̀ ọdún ..."	positive
5662	yo_train_05663	"Àgbà p'òwe ó ní """"""""""""""""àfọ̀n á gbó k'ó tó wọ̀"""""""""""""""", bí ọjọ́ bá pé wẹ́rẹ́ l'ewé yó bọ̀ ọ́ lára igi. #Ideyun #Yoruba #science"	positive
3900	yo_train_03901	@user @user @user Ẹ wá gba fọ́ọ̀mù kẹ́ ẹ forúkọ sílẹ̀ 🙄	neutral
7341	yo_train_07342	RT @user: Ose yi a san wa o Iku a re'wa kete Adanu o ni wo'le to wa Oko ibanuje ko ni ba wa Owo, Omo pelu Alafia a fi ile gbogbo wa se i…	positive
4098	yo_train_04099	Yàtọ̀ sí irun orí, ojú, imú, etí, àgbọ̀n, ẹ̀yà wo l'ó tún ń bẹ ní orí ẹ̀dá ọmọ-ènìyàn? #Ibeere #Yoruba	neutral
1915	yo_train_01916	@user 🍽 Abọ́ mi rè é. Ṣé mi ò late báyìí 🤔	neutral
5686	yo_train_05687	Eji kí o yáa rọ̀ síi o ni o! A nílò rẹ, kí ohun ọ̀gbìn ó ba a ta, kí oúnjẹ ba a pọ̀ jamùrá. #IjebuLahun	positive
6318	yo_train_06319	RT @user: Ẹ káàlẹ́ ń bi o. Ẹ kú ilé, ẹ sì tún kú ìlú wa yí o. Ẹ jọwọ́, tá ló rántí ìrẹ́sì Àbíọ́la ńlé yìí o? #June12Election #june12t…	positive
8335	yo_train_08336	@user Oju wa ò ní fọ́ láṣẹ Èdùmàrè!	positive
7071	yo_train_07072	Kí Ọlọ́run wà pẹ̀lú awọn tí ìjì #Bopha kọlù ní #Philippines àti ib'ìyókù.	positive
4937	yo_train_04938	"Nbo lààrẹ ìlú aláàárẹ̀ wà? """"""""""""""""@user: Ni bo laare wa? http://t.co/hdRdRybiJo @user @user @user @user"""""""""""""""""	neutral
675	yo_train_00676	RT @user: Ẹ gbọ́ o. Eré ni àwàdà ni, àwọn ẹ̀fọn wọ̀nyí gan-an, ó dàbí pé ògùn ò rànwọ́n mọ́ o. A fí wọn, wọn ò kú. Nkan mà wá d ...	negative
749	yo_train_00750	Àwọn dìndìnrìn kan á ní a ò ní ìtàn àkọsílẹ̀; òwe, oríkì, ìjálá, ìyèrè Ifá ńkọ́? Àwọn wọ̀nyí kún fún ìtàn-an wa	negative
