	ID	tweet	label
8245	ha_train_08246	@user @user Hhhhh. Aekwa bnga alamar saukar kudin nan bh😂🤣	neutral
12275	ha_train_12276	@user Lol 🤣🤣 to Allah kara Lafiya #Rahamaibrahimsadau	positive
5505	ha_train_05506	@user Idan ku kun tambaye mu,mu wa zamu tambaya 🤷🏾‍♂️ ?	neutral
4528	ha_train_04529	@user Trump Yana Ganin Masifar Zaɓe 😃	negative
13387	ha_train_13388	@user @user Babban Darekta Allah k'ara basira 👍	positive
4090	ha_train_04091	@user Inane zasu kai qarar wayenda sukace sun harbe musu yan uwa kenan?😂😂😂	negative
798	ha_train_00799	@user Dan uban mutun idan mungani ya hanamu sallahr. ☹️😏	negative
6395	ha_train_06396	@user So, you are a Barca fan ? 😡 kina cikin yan Nigertina na boye ko ? Lol	neutral
11438	ha_train_11439	@user Nijeriya ta bukaci amurka da su kawo karshen kashe bakaken fata da akeyi @user 🙄	positive
8806	ha_train_08807	@user Ba, a hidding cibi😎	neutral
10005	ha_train_10006	@user Waya aljannar duniyya 💯	positive
7869	ha_train_07870	@user Kamar me fa 🙄🙄	neutral
6890	ha_train_06891	@user Zako mubadaa Himma sosai 😂 Don wlh baza a barmu a baya ba 😋	neutral
4684	ha_train_04685	@user Wayafi kowa rashin kudi a duniya Kuma?😅	neutral
5550	ha_train_05551	@user Anan kam bamu tare..👌	neutral
1408	ha_train_01409	@user Hegu! Toh wai gani suke Allah bai karbi addu’ar su bane ko meye? 💔🧐😂😂	negative
1508	ha_train_01509	@user @user dan allah kar a bamu wallahi sacewa xasuyi 😩😩😩😩😩😩😩😩😩	negative
10865	ha_train_10866	@user Kaduna Allah yashiga lamarinku😥	positive
11853	ha_train_11854	@user Gaskiya kayi hakuri amma banji dadi ba naso ache next week za a fara haskawa amma Allah yakaimu lokacin da rai da lafiya 😥😥	positive
1198	ha_train_01199	@user Tabbas Nigeria bazata taba Zama daya ba indai haka na faruwa Kuma ba'a daukan mataki a kan su, wallahi bazamu yarda ba. Yoroba people stop kill our people enough is enough.😭😭😭😭😭	negative
4354	ha_train_04355	@user Allura da take tsotse jini Waye xai bayar da kansa a kashe masa rayuwa a kan dubu 40 👌	negative
1291	ha_train_01292	@user Ai wlh sun kyauta inba iskanci ba wani Wai sex party☹️	negative
9897	ha_train_09898	@user Allah ya kawo muso agajin gaggawa Dan darajar annabi 🤲🤲🤲	positive
508	ha_train_00509	@user Bama Goyon Bayan Soke LEFE Muna Son A Cigaba Dayi Kamar Yadda Iyaye Da Kakanni Sukayi A Baya🙏 Kawai Some Stingy Guys Ne Suke Son A Soke Amma Menene Idan Kayi Mata Tamalalo Turmi 20 It Only 20k Fa 😅	negative
3078	ha_train_03079	@user Hmm, giyar kafurci ce take janshi... Wallahi summa tallahi qaryarka tasha qarya! 😤 Duk wanda yacce ya ɗarmi anniyar yaqi da addinin Allah tho wallahi qarshen Alewa qasaa! Saboda da ALLAH ne yake faɗa! Kuma babu Shegen da zai iya jayayya da ALLAH ya samu nasara! 🤯	negative
6623	ha_train_06624	@user Ana wata ga wata Kano tace Jigawa ma tace 😃😂	neutral
1035	ha_train_01036	@user wannan shine Major-Janar Dan Liti mugu shugaba na farko a Najeriya dayafi daraja shanu 🐄 akan mutanen sa 😔	negative
6023	ha_train_06024	@user @user Au ashe kema yar barca ce Sorry o😆	neutral
13028	ha_train_13029	@user 😭 Soubhan'Allah.Allah ya gafarta mata.	positive
3148	ha_train_03149	@user Kajifa dan Allah, kaikace shikadai keda gidaje a Nigeria 🤔	negative
8396	ha_train_08397	@user Sai mu shiga zaure🙄	neutral
8579	ha_train_08580	@user Toh ai gwamnati da wa'inda ke cikin ta ke saida yar wajan😏	neutral
3825	ha_train_03826	@user @user Kaikaji hauka dn Allah 🤣	negative
5076	ha_train_05077	@user Adaiye a hankali dan gudun Demolition na Venue, dan wancen inn bashida dade koh kadan 🤣🤣🤣	neutral
7992	ha_train_07993	@user Karfa sujanye sai sun tabbatar da sun karbi hakkin su gaba daya domin babu alaman wani strike in some decades..yauwa👊	neutral
8509	ha_train_08510	@user Karota d sumame wajan d ake boye magunguna km tab 😂	neutral
6653	ha_train_06654	@user Ganduji ya masa zuwa daya irin na yan dambe ya mayar da hankalin sa ya nutsu yasan ruwa ba sa,an kwando ba ne bah💪💪👊👊👊	neutral
13754	ha_train_13755	@user Nigeria Allah kagyara kasata da mutanen cikinta dan iya ka na abudu.. 😢😞	positive
6592	ha_train_06593	@user Ai saiki cire mana hijabin mu, domin protests bada hijabi akeyiba anayintane da T-shirts da jeans kuma al'adace ta turawan yamma bata hausawaba especially mace😥 Please #TakeOfOurHijab🙏	neutral
7268	ha_train_07269	@user Wan nan shi ake kira in ka iya ruwa baka iya lakaba😊😁😁	neutral
3942	ha_train_03943	@user Lalle kuna batawa kanku lokaci ne mutum daya kasa yiwa jaharsa komai to ina da kasa baki daya 🤔	negative
10507	ha_train_10508	@user Masha Allah Sai Godiya💯	positive
12142	ha_train_12143	Allah dai ya mana mekyau kawai🙅 amma zamaninnan sai du'a i, kawai dai we shall Never change ur originality for sake of others.@user	positive
13289	ha_train_13290	@user Toh! Allah ka tsare mu daga wannan musibar🤲	positive
4047	ha_train_04048	@user Asai ba a Nigeria kawai ake irin wannan shegantaka ba. 😀	negative
5429	ha_train_05430	@user Ku kauce gani nan Bahaushe ina kusa. Aikin wani sai ya biya kudi zaayi masa 😎🤭	neutral
12302	ha_train_12303	@user Allah ka yaye mana wannan annoba Amin 🤲 🤲	positive
12482	ha_train_12483	@user Aiki na kyau, jinjina ga hukumar kwamushe masu zamba ta yanar gizo, amma ni akwai tambsyar da nake yima kaina kullum, wai mai yasa al'ummomin Najeriya musamman matasa sukayi fiche a harkan kwamushe kuɗaɗen mutane masu san banza? Don Allah inaso wani yabani amsa. #AcigabaDaSaka 😷	positive
4858	ha_train_04859	@user @user Anya kuwa kuwa musulmi neh Idan musulmine yana sallah kuwa🤔🤔🤔	neutral
112	ha_train_00113	@user Bazamu yafewa duk wanda yake da sa hannu a rusa kano ba allah ya isa harbayan ranmu bazamu yafeba 😭	negative
617	ha_train_00618	@user Malam ko ba'a dakatar dasu ba, sun fi karfin ku🙄	negative
4344	ha_train_04345	@user @user Duk an zama shegu 😂💔	negative
11884	ha_train_11885	@user Ikon Allah Wani Dan Baiwa na karatu da Muryoyin Sudais, Muhammad ayyubi, Shuraim, Da Sauransu. https://t.co/inu3XanryI Watch , subscribe and Share to other Muslims Umma 🙏🏿🙏🏿💯💯💯	positive
6045	ha_train_06046	@user To wanan shine lbr da dumidumi 🤦‍♂️	neutral
9838	ha_train_09839	@user Just for you Real anty 💍💙💜 Wallahi babu wanda takai Rahama wanka a Twitter support 100%	positive
14164	ha_train_14165	@user Toh Allah ya sakawa yan Gaza 😭	positive
11266	ha_train_11267	@user 😂😂 Allah ya kyauta, yaza'ayi kenan, a lallaba abasu hakuri kawai	positive
6709	ha_train_06710	@user Ko ajikina amma du dahaka danmaliyo maliyo kafa uku uku. 🙉🙉😱 Legend	neutral
6940	ha_train_06941	@user @user @user Mun gode....amma how secured is? Ka san hackers sun bi ko wane saƙo da longu sun laɓe😀	neutral
5826	ha_train_05827	@user Kowa ya sani community/traditional leaders sune matakin farko na tabbatar da zaman lapia a garurwansu ta hanyar hada kai da hukumomin tsaro da kuma dakile duk wata hanya da zata bawa bata gari gurin zama ko sukuni a garuruwan su, amma kasssssshhh 😑😑😑😩😩	neutral
4309	ha_train_04310	@user Kai; wannan gomnanma barawone dashi ake hada baki, koma ince yaransane -lntelligent 😎	negative
7477	ha_train_07478	@user Agaskiya nima nayi mamaki da jin haka🤔	neutral
8740	ha_train_08741	@user @user Lmao😂😂😂... Wayyo cikina😂😂😂	neutral
12615	ha_train_12616	@user film yayi kyau sosai my besty. Allah ya kara basira 🙏❤❤	positive
2634	ha_train_02635	@user Zabo na yawo watarana za'a hadu😂😂	negative
6657	ha_train_06658	@user Hhhh😂😂 Ke duniya ina zaki kaimu😢	neutral
5578	ha_train_05579	@user Gida, Aure, Makka, da mota😏	neutral
14034	ha_train_14035	@user Maa sha Allah, Allah ya Idar miki da nufinki na Alkhairi🙏	positive
12916	ha_train_12917	@user Allah ya jikanka Oga🙌🙏 https://t.co/OMhVgDkRbL	positive
13684	ha_train_13685	@user Ya salam 😢 ya kyauta 🙏🏻	positive
7270	ha_train_07271	@user @user @user @user 😂😂😂 Wai har yanzu ana Kan zancen gurasa da kallon doki	neutral
8569	ha_train_08570	@user Zasuyi Meeting Dasu @user Da @user Neh 🤔	neutral
1502	ha_train_01503	@user Milo ma yaci uwatar ba madara ba 😏	negative
9138	ha_train_09139	@user @user @user @user @user Wai yaushe za a daina maganar gurasar nan ne?😣😣😣😣	neutral
10238	ha_train_10239	@user Allah ya isar mana, ya Allah duk me hannu acikin kashe musulmi da bata sunan musulunci Allah ka tona asirin su ka wulakanta tasu kayi mana maganinsu ya Allah 😭	positive
1814	ha_train_01815	@user Kiris ya rage apara tsintar gawar yan karota akan titina😣😣domin daga su har shugabannin nasu basuda ilimi cikakke	negative
8132	ha_train_08133	@user Shiko wannan ta garin yaya. 🙆	neutral
6437	ha_train_06438	@user Zaki sarkin aiki🤸Je l'aime mon roi📢	neutral
1720	ha_train_01721	@user Ehh ai sai akawo abin da zai karasa kashemu😠😠	negative
4922	ha_train_04923	@user Duk kyawun mutum,,,,,, kasa ce mako marsa....🙌🙌	neutral
11197	ha_train_11198	@user @user Thank you @user ....kallon labarina yanxu na fara. #SecureNorth ✊🏻✊🏻	positive
6597	ha_train_06598	@user Wayyo 🤦🏻‍♂️Inamaa inamaa😎	neutral
9908	ha_train_09909	@user Aya wannan abu yayi😀	positive
2437	ha_train_02438	@user Kut 🤭 ana rainin wayo ko kuma ince ana Mulkin Hauka	negative
624	ha_train_00625	@user @user Eh sunyima kansu hidima da iyalansu, Amma dai talakawa haryanzu hawaye 😢 ne akan idanunsu. #ALLAH raka taki Gona 👋	negative
12514	ha_train_12515	@user Allah muna godiya gareka, dakayimu musulmai, kuma mukayi imani da kai, mukayi imani da manzon ka, kabamu iyaye suka tarbiyan tardamu bisa sunnah,wannan duk badon wayon mu ba, ko iyawar mu, Allah katabbatar da imanin mu, har lahira.🙏🏼	positive
11650	ha_train_11651	@user Allah Mai amsar tuba ne ga bayinsa matukar da gaske suke. nematuba 🙏🙏	positive
3811	ha_train_03812	@user Allah ubangigi yasa gawan sa za a dawo dashi nigeria 🙌	negative
8099	ha_train_08100	@user Kokarin tusa dai.. Ana ba su kudi za su sake su.. So nawa kuma🤣😂😁	neutral
9143	ha_train_09144	@user Wannan labarin naku yayi kama da tatsoniya wallahi 😂🤣🤣	neutral
3531	ha_train_03532	@user @user BBC kenen Wai aka yaudari zaki🤔🤔🤔	negative
5579	ha_train_05580	@user Sai ma ranan😂🤣	neutral
3781	ha_train_03782	@user Haka kuma babu gwamnatin da ta kirkiri talauci,yunwa, fatara rashin tsaro da sauransu irin taku ba 😎	negative
6066	ha_train_06067	@user To ai ha yanzu bai karya record din Pele ba kam domin ba club daya Pele ya bugawa wasa ba amma ya sha tulin kwallaye haka. 😃	neutral
3404	ha_train_03405	@user Kwanaki nawa PDP tayi tana zaman makoki da aka kashe yara a Cibok da buni yadi a lokacin da take shugabancin 'kasan nan?😏	negative
626	ha_train_00627	@user Idon mu idon Mutumin Nan sayyaci Kutumàr ubansa, 😂 Wallahi bayi Sukeson maida mu	negative
12581	ha_train_12582	@user 'Ba rabo da maza ba , maida kamar su ' Allah Ya jikan #MuhammadAli 😢	positive
4792	ha_train_04793	@user Cikin wannan ruwan Mutun ko yayi fitsarin kwance baza'a ganeba 😂	neutral
7633	ha_train_07634	@user An kusa habzi da abubuwan ne? 🤔😄 Anyway, no spoilers.	neutral
8911	ha_train_08912	@user Taya za’a san sunan shi a harshen hausa tunda bashi a kasar hausa 🤔	neutral
10962	ha_train_10963	@user Shikenan ai sai dai Allah ya kiyaye 🙀🤐😵	positive
11509	ha_train_11510	@user Nifa bazan zageki ba Amma Dan Allah inada tambaya guda daya kinaso kiga annabi muhammad (S.a.w) ? Adalilinki wani kafiri yake kalaman batanci akan annabinmu 😭😭 rahama Allah yashiryeni amiin https://t.co/a4bJ31u9pO	positive
13836	ha_train_13837	@user Mati a zazzau y tabbatar min dake din ta musamman ce of course nima ga nawa act din 0035163982 stanbicIBTC bank ibrahim Adam.....🤗🤗🤗	positive
10595	ha_train_10596	@user Mudai addu'ar mu akullum itace Allah bashi ikon gyarawa 🙏	positive
3917	ha_train_03918	@user Abin kunya mata tafi miji sanin yakamata 😏	negative
9954	ha_train_09955	@user @user Lallai yasha sallama 😀	positive
4346	ha_train_04347	@user Bakin mutum sai a hankali, ana ruwa ya ci mutum, shi kuma yana cewa ganga ta jike, 🤣🤣🤣🤣 wai yaushe bakin mutum zai yi hankali ne?	negative
11042	ha_train_11043	@user Amin! Dadin Game 'Din Football Inhar Kiyi to Tabbas Kaima Kajirayi Nakah @user Allah! Ya qaro Miki Lfia Hade Da Nisan Kwanah. ❤💗💃👈👆	positive
5293	ha_train_05294	@user Wannan gaskiya ne,, mukam har yau jira muke ka saki Gwaska Returns... Waishin yaushe zai fito ne Legend? 🤔	neutral
11186	ha_train_11187	@user Allah ya kyauta ya kawo mana karshen wannan tashin tashinar a africa 🌍 bakidaya	positive
3466	ha_train_03467	@user Kamar da gaske suye ne kuma boko haram bayan su wadan da suka dauki nauyin nasu?, dallah yanxu fa mungane gomnati itace boko haram😎😗	negative
10111	ha_train_10112	@user @user Rahma ina son wandon nan 🙌, kinji Aunty Rahma 😢	positive
10361	ha_train_10362	@user Lallae kam soyayya gamon jini😀😍😍	positive
13037	ha_train_13038	@user Aiki yayi kyau ai film ya dauku 💯	positive
9906	ha_train_09907	@user Ameen idan da gsky kake 😎😎😎	positive
14023	ha_train_14024	@user Allah y basu ikon tattauna abin da zai amfane mu🙏	positive
1392	ha_train_01393	@user Da gaskiyarsa ai, tunda in yazo zakuyimar maganar dollar 💵 to me zai ce muku ehhhhhhhhhh 🤣🤣🤣🤣🤣🤣🤣	negative
9815	ha_train_09816	@user Allah ya sauke wlhy 😂😂😂	positive
12417	ha_train_12418	@user Baba yayi magana fah anan 😎 Allah ya gyara kasar mu Nigeria 🙏 https://t.co/AQ4s4IQgBa	positive
10846	ha_train_10847	@user Muna murna Sosai 😍😍	positive
3893	ha_train_03894	@user @user Basusan balain yaki ba amma sunsan bala’in rashin tsaro da yunwa da rashin aikin yi ai 😒	negative
6634	ha_train_06635	@user Da zagin da yiwa yan wasan nigeria a gasar cin kofin dunia d aka buga a kasar rasha tsakanin argentina d nigeria(🖕)	neutral
12307	ha_train_12308	@user @user Da gaskiyan ki 👍🏻	positive
13343	ha_train_13344	@user Nagge.....dadi goma, bawani abun yarwa a jikinki🎼🐄🐂	positive
973	ha_train_00974	@user Eh gaskiya kada ku yarda. Domin kuwa hanam yasa ƙasashe da dama sunga laifin China 🇨🇳.	negative
11830	ha_train_11831	@user Munade mishi fatan alkayri👏	positive
9404	ha_train_09405	@user @user Ai bazai shiga ba kuwa, don yafi gane tallan yoghurt da onga, ko maggi star😄😱	neutral
3836	ha_train_03837	@user @user @user @user 🤣🤣🤣🤣🤣 china da copy copy har hausa Basu bariba	negative
3702	ha_train_03703	@user You guys problem is you don't respond to comments, Koda lakacin da babu yawa ne😎?	negative
1873	ha_train_01874	@user To duk basu da gaskiyar da za azabesu batare da sunbuyaba koba haka bane yan uwa😻😻😻😻😻	negative
1796	ha_train_01797	@user A gaya musu kada Subar kowa da rai🏃🏃🏃	negative
790	ha_train_00791	@user Insha Allahu Juma'a mai zuwa za a tashi qiyama kowa ma ya huta🙄😏	negative
6896	ha_train_06897	@user Gyada mai raka yaro gona😋😋	neutral
7107	ha_train_07108	@user Kaya iya Kaya ba Mai dauka 🙆🏼‍♂️🙆🏼‍♂️🙆🏼‍♂️	neutral
11535	ha_train_11536	@user Saboda zaman lapia yayi mana yawa ko❓ Gidanka babu lapia amman ........ Allah ya kyauta	positive
13847	ha_train_13848	@user Wslm rahma INA miki fatan tuba sannan da gyarawa Allah ya yafemiki duk kurakurenki👏👏👏	positive
6503	ha_train_06504	@user @user kai a suwa ? Ko @user ya fika shahara a duniya.😂	neutral
9634	ha_train_09635	@user @user Slm Mallam Ina labarin GARZALI MIKO Zai qara dawowa cikin shirin kuwa? Allah taimaka🙏🙏	positive
11488	ha_train_11489	@user Allah yakore damuwa inamiki roqon allah🤲	positive
2463	ha_train_02464	@user @user Saboda kaine me raba shahadar ko 🤨	negative
5512	ha_train_05513	@user Badda Na Mota ☺️	neutral
5350	ha_train_05351	@user Da kyar, Anci zomo Amma anci gudu, 👏	neutral
94	ha_train_00095	@user Rashin iya buga tamola 😅	negative
5845	ha_train_05846	@user Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	neutral
3419	ha_train_03420	@user wai bura’uba gidan uban wa!😭💔	negative
5317	ha_train_05318	@user Ni dama xaki bani hand big in dan leka ciki koh xanga abinda nake nema🤣🤣😜	neutral
2282	ha_train_02283	@user Mukuma a Najeriya abinne yasha ban ban, fiye da shekaru 30 kenan rabon da ayi yunwa mai ratsa uwar hanji irin na zamanin mulkin Buhari 💔💔😭	negative
6192	ha_train_06193	😂😂😂 @user: Wilshere zai dawo buga tamaula http://t.co/WsOlGzpAph”	neutral
10560	ha_train_10561	@user Yasalaaaam....! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
9886	ha_train_09887	@user Allah ubangiji ya kare Musulunci da musilmi, Allah ya kawo ma mutanen Palestine agaji 🙏	positive
10481	ha_train_10482	@user Muna godiya da sosai akan kokarinka GMB amman yanxun lokachi yayi da muke bukatar adalchi da zage damtse akan wannan taadanchin dayake faruwa svd haka kaji tsoron allah ka mike tsaye domin maganche wannan matsalan 😭😭	positive
12672	ha_train_12673	@user Gaskia ne Malam ✌	positive
11863	ha_train_11864	@user Zaki iya gane Mutumin kwarai ta yadda yake fifita abinda Mutane keso fiye da zabinsa. Ma'ana dai wanda baya da son zuciya. 👌 Allah yasa mudace.	positive
2712	ha_train_02713	@user Su kashe Su😂😂	negative
9842	ha_train_09843	@user Allah yayi musu rahama dan Albarkacin manzon Allah S.A.W 👏	positive
9834	ha_train_09835	@user Kamata yayi mudau tsawan lokaci Mai yawan gaske muna yin yajin aikin, Amman gsky wannan abin yayi kusa da yawa. Kuma Ina maibewa kungiyar Nan shawara akan cewa yakamata a chanza tsarin wajan shigarwa da kudan ci Nigeria kayan mu, kamata yayi suna xuwa suna suya a areawa ci 🙏🙏🙏	positive
8970	ha_train_08971	@user Hummm 😃😃😃 kunjifa jama'a. Haryanzu wannan gizon baiga matarsa koki ba. Shiyasa ta tsuniyar taki karewa 😄😄😄	neutral
7657	ha_train_07658	@user @user 😂.... Saidai be sha shayi ba kafin ya rerata.... Hhh	neutral
12664	ha_train_12665	@user @user To Allah ka bamu shugabanni masu kishin mu🙏🏻	positive
4367	ha_train_04368	@user Sabida miye zaa kamata Mai tayi 😏 ga kidnappers da ya iskan gari da masu sata baza a kama su ba Sai ita ,ita fa laifin ta kawai shene anyi amfani da pictures dinta anyi batanci ..	negative
13500	ha_train_13501	@user Inna lillahi... Ya Allah ka karemu🙏📿	positive
10623	ha_train_10624	@user No word can express how beautiful you look milady....Allah yakara daukaka😍	positive
10247	ha_train_10248	@user @user Allah Ya Taimake ka Ya Baka Nasara Baba🤲🏻🤲🏻🤲🏻	positive
4954	ha_train_04955	@user Aa. Pha wlh Bata da time yanzuma. Me iyazuwa kifita haske wlh 😒😒😒	neutral
4603	ha_train_04604	@user Tin kafin azumin yazo 😒	neutral
9194	ha_train_09195	@user @user Zan bashi shawara yajawa police 👮‍♀️ kunne akan abubuwan dasuke aikatawa ba tun yanzu ba tare da bada damar hukunci ga duk wanda aka kama da aikata wadannan laifukka bayan nan ya maida hakalinsa akan insecurity musamman a arewa,ya kuma dauki matakan hana masu barna da sunan endears	neutral
3204	ha_train_03205	@user Kuma shugaba Buhari yakasa yin komai akan wannan Al'amarin tir gsky Akwai Matsala wlh 😓😓🚶🚶🚶	negative
4534	ha_train_04535	@user To idan anyi sulhu su kuma mutanen da suka kashe masu Yan uwa da wadanda suka mayar marayu ya za'ayi dasu......ae ba wani mgnr sulhu do me I do u kawai😡😡	negative
6554	ha_train_06555	@user Asei Rahma 'yar uwace a man u, kuma ga namu dan Nigeria🇳🇬 #Ighalo 👌💪	neutral
9709	ha_train_09710	@user Daga baya kenan, Akwai Alhinin da ya huce ka raka mamaci zuwa makwancin sa? Allah ya jikan Sojojin mu musulmai da suka rasa rayukan su💔😭	positive
2633	ha_train_02634	@user Meh karya Dan Wuta balbal😫	negative
13929	ha_train_13930	@user Ameen thumma Ameen Wai kuma Gsky take fada ne? @user 🤔	positive
10601	ha_train_10602	@user Nima Insha Allahu idan Nasamu 10.000 000 kyauta asatinnan to nayi alqawarin zan bada 2.000 000 aci da hakuri.😎	positive
7191	ha_train_07192	@user Sai ya Nuna mana😎	neutral
12129	ha_train_12130	@user 🙏 Asha ruwa lafiya Oga	positive
9719	ha_train_09720	@user 😂😁 wannan gsky ne... Allah sa mu dace...	positive
3808	ha_train_03809	@user Wa ze dauki maganar dan giya seriously😒	negative
12366	ha_train_12367	@user In ka San phone naka yayi 5 years da lunching or version 2,3 or 4 kayi sauri ga garzaya ka siya ka siya wata 🤣😂😂 Kai this new law yayi min dadi, how I wish Suma Twitter zasu hakan 🤣🤣🏃	positive
11547	ha_train_11548	@user Gaskia ne. Allah yabamu ikon aikata abubuwa wanda addini ya amince dasu🙏🙏🙏	positive
9160	ha_train_09161	@user Gidan mu ba a noma 🙄🚶🏾‍♂️	neutral
9943	ha_train_09944	@user Congrats... When will you release it on DVD 📀, Madam ta dameni nasiyo mata	positive
3891	ha_train_03892	@user Kai😥 Allah ya sawaqe amma Ana zalunci a kasar nan wlh, saikaga nasama kokarinsa ya cuci na kasa dashi, shi bai taimaka mai ba sannan kuma anbashi yabayar kokari yake ya danne😭, Ohh Allah.🙆	negative
12678	ha_train_12679	@user Masha Allah gaskia kam akwai kalubale 🤔🤩Allah yaqara basira👍👌	positive
7618	ha_train_07619	@user Uhmm Allah sarki kasata Nigeria Cikin mutum 10,000 da suka kamu ba Wanda aka sani.😎😎😎😎 Sai dai lissafin kawai muke gani Yana yawo😁😁😁😁😁😁	neutral
10484	ha_train_10485	@user Allah ya kara mata matsayi ma🙏	positive
5836	ha_train_05837	@user Anya ys dace kuwa 😁🤭😲	neutral
11036	ha_train_11037	@user wallahi wannan gaskiya ni mlm said Allah ya bashi ikon.....👂👂👂👂👂	positive
6850	ha_train_06851	@user Ai nine dubarudun 😂😂	neutral
460	ha_train_00461	@user Hausan nan tayi muni, wai 'Tutsu'😂	negative
5650	ha_train_05651	@user Ban ma san anayi ba😅😅	neutral
334	ha_train_00335	@user @user @user 😂😂😂😂never agree wllh Laila vaxa ta taba auren Mahmud ba bayan dan shege ne ma 😂😂😂😂	negative
5597	ha_train_05598	@user Wai dama akwai korona har ynzu ❓	neutral
2608	ha_train_02609	@user Kila kafin yan'bindiga susaki yarannan, wannan yana daga cikin sharundan da suka gindayawa govt. 😹 😹 😹 Govt ne kawai ke shawagi da jirage awuraren.	negative
1557	ha_train_01558	@user 😂😂😂 Har Darajar Najeriya ta fadi Sbd Yawan cin bashi	negative
11975	ha_train_11976	@user Allah yakara lafiya da Nisan malam ,Allah jikan malam jafar Muhammud Adam amee. 😭	positive
10178	ha_train_10179	@user Ai basu kadai ba abin ya shafi Arewacin Najeriya 🇳🇬 amman duk da haka mudai Alhamdulillah	positive
10835	ha_train_10836	@user Inata magana my one kinyi shiru🙏.	positive
4584	ha_train_04585	@user @user @user Mathematics akace fa ba dancing ba 😜😂	neutral
12692	ha_train_12693	@user Ya salam😭😭 Allah yayi maki zabi na alkhairi Ameen Allah ya baki lafiya Ameen🙏🏼	positive
7680	ha_train_07681	@user @user @user Domin Kallon Video Danna Wannan link 👇🏼👇🏼👇🏼👇🏼👇🏼 https://t.co/0zcrSHzkzQ	neutral
8842	ha_train_08843	@user Masanan BBC Hausa suna son miyan kuka tayi tsada ko? 🤣😂 Kar Jaruma ta gan wannan dai.	neutral
8290	ha_train_08291	@user Amma ai ba suyi Manchester City ba😃😃😃	neutral
10635	ha_train_10636	@user @user Magana gaskia kenan 🤭🤭	positive
8873	ha_train_08874	@user Kai kaga irinta ko 🙆	neutral
6367	ha_train_06368	@user Lallaima kuwa, suzo headquarter🇳🇬 👈🏻😁	neutral
13299	ha_train_13300	@user Don Allah kayi haƙuri ka taimaka masa. 😂	positive
10518	ha_train_10519	@user Allah ya saka mishi da gidan Aljanna. He's the best we ever had🥺	positive
13887	ha_train_13888	@user Hahahaha, kai Allah kyautawa Shugaban kasar nn namu😆	positive
12466	ha_train_12467	@user Allah ya masa rahama mutumin kirki ba irin su oh oh ba 😓😓😓😓	positive
941	ha_train_00942	@user Kashe kan nata tayi ? 😯😯	negative
6856	ha_train_06857	@user Tab badai a 9ja ba yasin 😅😅	neutral
12852	ha_train_12853	@user @user Allah yakara basira my best 🙏🙏🙏	positive
6169	ha_train_06170	@user Saika kabari sai tasamu kudin corona🤣🤣	neutral
8243	ha_train_08244	@user shure shure bai hana mutuwa..😑 gaskiyane baba #Buhari ...	neutral
8445	ha_train_08446	@user @user Inada short tsohon video ka oga dakayi rawa harda rausaya🤣🤣 kuma ka it's😍	neutral
10390	ha_train_10391	@user Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔	positive
